Wall time,Step,Value
1629015383.2298396,764000,-185.3333282470703
1629015384.5623624,764400,-191.3333282470703
1629015391.1531997,766400,-186.3333282470703
1629015392.4861221,766800,-165.0
1629015393.8143897,767200,-144.3333282470703
1629015402.622965,769800,-164.6666717529297
1629015406.6495934,771000,-179.0
1629015413.2989416,773000,-178.6666717529297
1629015416.5795422,774000,-132.6666717529297
1629015421.098796,775400,-163.0
1629015423.0512056,776000,-142.6666717529297
1629015424.355115,776400,-163.3333282470703
1629015437.4243827,780400,-110.33333587646484
1629015438.0868442,780600,-151.3333282470703
1629015438.741157,780800,-135.3333282470703
1629015441.9863195,781800,-141.3333282470703
1629015443.261315,782200,-116.33333587646484
1629015447.1946537,783400,-163.0
1629015449.7979186,784200,-110.33333587646484
1629015455.009165,785800,-134.6666717529297
1629015455.6514928,786000,-115.0
1629015458.861477,787000,-168.6666717529297
1629015459.5198019,787200,-161.0
1629015462.0872655,788000,-169.6666717529297
1629015469.2199,790200,-162.3333282470703
1629015473.0936065,791400,-133.6666717529297
1629015477.013132,792600,-160.3333282470703
1629015478.9476793,793200,-122.33333587646484
1629015486.0773857,795400,-137.0
1629015488.6420424,796200,-147.3333282470703
1629015491.244003,797000,-200.0
1629015495.783842,798400,-137.6666717529297
1629015498.3765016,799200,-166.6666717529297
1629015501.6369464,800200,-98.33333587646484
1629015504.8893394,801200,-118.33333587646484
1629015507.5113256,802000,-136.0
1629015508.1408234,802200,-92.33333587646484
1629015509.462806,802600,-158.3333282470703
1629015515.4549465,804400,-134.0
1629015516.111816,804600,-112.33333587646484
1629015523.367181,806800,-134.6666717529297
1629015524.6304116,807200,-94.33333587646484
1629015525.2862868,807400,-154.0
1629015529.8937285,808800,-112.66666412353516
1629015531.2360246,809200,-131.0
1629015531.8697224,809400,-135.6666717529297
1629015532.5181556,809600,-131.3333282470703
1629015533.1904433,809800,-152.6666717529297
1629015535.8428183,810600,-156.6666717529297
1629015537.1795747,811000,-137.0
1629015551.8296914,815400,-110.0
1629015553.8702743,816000,-158.0
1629015563.2400825,818800,-154.6666717529297
1629015566.5448663,819800,-138.0
1629015567.222511,820000,-136.6666717529297
1629015568.5495853,820400,-158.0
1629015573.8425725,822000,-153.3333282470703
1629015577.1054702,823000,-143.0
1629015581.6892617,824400,-151.6666717529297
1629015599.6673915,830000,-126.33333587646484
1629015604.0881457,831400,-122.33333587646484
1629015611.1780925,833600,-126.0
1629015614.3670437,834600,-133.3333282470703
1629015620.1821876,836400,-135.0
1629015620.8155553,836600,-118.33333587646484
1629015627.2251139,838600,-148.0
1629015627.8469136,838800,-119.66666412353516
1629015628.4844894,839000,-110.33333587646484
1629015629.7486403,839400,-120.66666412353516
1629015631.0390103,839800,-142.6666717529297
1629015632.3368976,840200,-151.0
1629015632.9783666,840400,-133.0
1629015633.63932,840600,-148.0
1629015634.9119506,841000,-119.66666412353516
1629015646.4888551,844600,-136.3333282470703
1629015649.7340991,845600,-160.3333282470703
1629015653.0081098,846600,-159.0
1629015654.9672568,847200,-163.3333282470703
1629015656.9278998,847800,-157.3333282470703
1629015660.2368577,848800,-162.0
1629015667.4957151,851000,-162.3333282470703
1629015673.4687326,852800,-163.6666717529297
1629015675.474209,853400,-146.0
1629015676.1291215,853600,-163.0
1629015682.1887617,855400,-163.6666717529297
1629015686.201491,856600,-167.0
1629015696.2844918,859600,-163.6666717529297
1629015696.9373195,859800,-159.3333282470703
1629015700.9543025,861000,-160.0
1629015703.6437693,861800,-166.6666717529297
1629015705.6466672,862400,-156.6666717529297
1629015709.614553,863600,-200.0
1629015710.946169,864000,-139.0
1629015716.867417,865800,-200.0
1629015719.4436984,866600,-171.0
1629015723.3810105,867800,-145.0
1629015726.6475854,868800,-151.0
1629015730.5453403,870000,-144.3333282470703
1629015733.0822206,870800,-131.0
1629015736.2977114,871800,-119.66666412353516
1629015740.8053718,873200,-116.66666412353516
1629015743.415416,874000,-131.0
1629015749.2169487,875800,-145.3333282470703
1629015751.1716561,876400,-119.0
1629015758.9885378,878800,-116.33333587646484
1629015763.5509188,880200,-179.6666717529297
1629015765.4822087,880800,-138.3333282470703
1629015766.8200328,881200,-157.3333282470703
1629015767.4568417,881400,-97.66666412353516
1629015770.1385796,882200,-135.6666717529297
1629015770.7841644,882400,-120.66666412353516
1629015771.4418645,882600,-135.3333282470703
1629015779.3738673,885000,-132.6666717529297
1629015783.326758,886200,-153.6666717529297
1629015783.9810214,886400,-157.6666717529297
1629015785.2927444,886800,-147.6666717529297
1629015788.5548563,887800,-146.6666717529297
1629015789.2185514,888000,-147.6666717529297
1629015791.1921632,888600,-149.6666717529297
1629015795.1536665,889800,-149.6666717529297
1629015797.837911,890600,-146.6666717529297
1629015802.5681572,892000,-151.6666717529297
1629015809.0309355,894000,-149.6666717529297
1629015812.924594,895200,-134.3333282470703
1629015815.5071733,896000,-131.3333282470703
1629015817.469869,896600,-149.0
1629015822.60155,898200,-127.0
1629015823.9050145,898600,-132.6666717529297
1629015832.2784219,901200,-127.33333587646484
1629015834.8870816,902000,-124.66666412353516
1629015835.5141947,902200,-106.33333587646484
1629015847.9503798,906000,-126.0
1629015848.5999494,906200,-143.0
1629015850.5518627,906800,-123.66666412353516
1629015855.1712823,908200,-144.0
1629015856.459859,908600,-153.3333282470703
1629015861.7057495,910200,-149.0
1629015862.9933634,910600,-124.66666412353516
1629015863.6302269,910800,-125.66666412353516
1629015872.0916913,913400,-149.3333282470703
1629015873.3979754,913800,-130.3333282470703
1629015874.042048,914000,-152.3333282470703
1629015879.8661513,915800,-150.6666717529297
1629015881.7742515,916400,-110.0
1629015883.078649,916800,-113.66666412353516
1629015889.0237586,918600,-170.0
1629015890.9680102,919200,-137.6666717529297
1629015892.2641687,919600,-113.0
1629015893.584976,920000,-160.6666717529297
1629015901.4990144,922400,-178.3333282470703
1629015912.771984,925800,-142.6666717529297
1629015916.0528572,926800,-134.3333282470703
1629015922.6312718,928800,-158.0
1629015926.6544204,930000,-135.3333282470703
1629015931.2607813,931400,-128.6666717529297
1629015935.233213,932600,-130.0
1629015936.519084,933000,-91.33333587646484
1629015939.1443052,933800,-147.0
1629015943.7850497,935200,-127.0
1629015944.435665,935400,-127.66666412353516
1629015945.1024084,935600,-152.3333282470703
1629015951.6828651,937600,-150.6666717529297
1629015962.2653842,940800,-89.0
1629015965.6232533,941800,-132.6666717529297
1629015968.9334009,942800,-105.66666412353516
1629015972.219522,943800,-109.0
1629015972.905264,944000,-152.0
1629015974.244313,944400,-145.3333282470703
1629015976.2960298,945000,-148.6666717529297
1629015982.995694,947000,-148.0
1629015985.6844966,947800,-181.0
1629015986.3717468,948000,-153.3333282470703
1629015990.3106766,949200,-162.3333282470703
1629015992.9206007,950000,-126.0
1629015993.5811052,950200,-128.0
1629015998.9240818,951800,-127.66666412353516
1629016000.8685386,952400,-129.3333282470703
1629016001.5089161,952600,-108.33333587646484
1629016002.8126173,953000,-136.3333282470703
1629016004.7587626,953600,-108.33333587646484
1629016005.4321415,953800,-161.3333282470703
1629016006.1079347,954000,-154.3333282470703
1629016006.7701044,954200,-144.0
1629016009.3644063,955000,-130.6666717529297
1629016010.6653821,955400,-200.0
1629016012.6423411,956000,-138.3333282470703
1629016013.2596066,956200,-200.0
1629016013.8988955,956400,-114.33333587646484
1629016014.5479577,956600,-128.3333282470703
1629016015.8747034,957000,-132.6666717529297
1629016017.8720775,957600,-145.0
1629016018.5468895,957800,-153.3333282470703
1629016022.404035,959000,-131.0
1629016026.3029065,960200,-151.0
1629016027.5703251,960600,-107.0
1629016029.5284295,961200,-130.6666717529297
1629016037.3088114,963600,-159.0
1629016042.529206,965200,-160.3333282470703
1629016043.2135966,965400,-151.3333282470703
1629016043.8568852,965600,-108.66666412353516
1629016047.7925003,966800,-149.0
1629016052.329179,968200,-141.3333282470703
1629016055.614151,969200,-123.33333587646484
1629016060.1913924,970600,-143.0
1629016062.80271,971400,-140.3333282470703
1629016068.596849,973200,-133.6666717529297
1629016072.5252533,974400,-131.6666717529297
1629016073.819613,974800,-138.3333282470703
1629016075.7761486,975400,-115.0
1629016080.2631872,976800,-131.3333282470703
1629016084.2506516,978000,-133.6666717529297
1629016086.1899817,978600,-134.3333282470703
1629016087.4822874,979000,-113.33333587646484
1629016088.142339,979200,-158.6666717529297
1629016094.0708225,981000,-156.6666717529297
1629016100.650411,983000,-128.6666717529297
1629016101.311777,983200,-132.0
1629016106.4511526,984800,-150.0
1629016114.2482386,987200,-105.33333587646484
1629016116.189474,987800,-129.3333282470703
1629016118.1762476,988400,-146.0
1629016126.5989468,991000,-115.66666412353516
1629016131.8206027,992600,-148.6666717529297
1629016136.9490824,994200,-152.3333282470703
1629016137.575745,994400,-155.3333282470703
1629016139.4646041,995000,-132.3333282470703
1629016140.6887662,995400,-147.0
1629016141.3098497,995600,-149.3333282470703
1629016150.1176171,998400,-111.66666412353516
1629016153.857873,999600,-131.0
1629016155.1015754,1000000,-130.6666717529297
