Wall time,Step,Value
1628861464.8568692,780600,-193.6666717529297
1628861465.581438,780800,-194.6666717529297
1628861469.2284508,781800,-186.6666717529297
1628861470.6628551,782200,-183.0
1628861474.957456,783400,-194.0
1628861477.814598,784200,-186.3333282470703
1628861483.5439699,785800,-200.0
1628861484.2613847,786000,-194.0
1628861487.8294518,787000,-183.3333282470703
1628861488.5400057,787200,-196.3333282470703
1628861491.4078834,788000,-189.0
1628861499.1924806,790200,-183.3333282470703
1628861503.4633505,791400,-188.3333282470703
1628861507.7456176,792600,-197.0
1628861509.8791606,793200,-172.3333282470703
1628861517.609332,795400,-194.0
1628861520.4639015,796200,-200.0
1628861523.377118,797000,-160.0
1628861528.3354156,798400,-183.3333282470703
1628861531.1541023,799200,-149.6666717529297
1628861534.6259034,800200,-167.0
1628861538.0997298,801200,-152.6666717529297
1628861540.917194,802000,-192.0
1628861541.601671,802200,-150.6666717529297
1628861543.014506,802600,-184.6666717529297
1628861549.2659538,804400,-166.0
1628861549.980177,804600,-152.0
1628861557.614961,806800,-182.6666717529297
1628861559.0542922,807200,-167.0
1628861559.7687616,807400,-167.0
1628861564.8014786,808800,-183.3333282470703
1628861566.2557595,809200,-181.0
1628861566.9608316,809400,-184.6666717529297
1628861567.7033458,809600,-185.6666717529297
1628861568.4220343,809800,-175.3333282470703
1628861571.329655,810600,-173.3333282470703
1628861572.7639506,811000,-155.6666717529297
1628861588.60232,815400,-179.0
1628861590.7641046,816000,-191.6666717529297
1628861600.955934,818800,-194.0
1628861604.5688102,819800,-200.0
1628861605.295218,820000,-200.0
1628861606.7376468,820400,-191.0
1628861612.5163715,822000,-186.6666717529297
1628861616.1259637,823000,-182.0
1628861621.0703194,824400,-195.6666717529297
1628861640.6288514,830000,-190.3333282470703
1628861645.4717963,831400,-165.6666717529297
1628861653.1159976,833600,-143.6666717529297
1628861656.6965241,834600,-190.0
1628861662.9605033,836400,-196.6666717529297
1628861663.6369019,836600,-200.0
1628861670.5328875,838600,-157.6666717529297
1628861671.2232282,838800,-183.6666717529297
1628861671.905371,839000,-200.0
1628861673.2703695,839400,-174.0
1628861674.6691563,839800,-186.6666717529297
1628861676.0556467,840200,-166.6666717529297
1628861676.7275453,840400,-192.3333282470703
1628861677.4488764,840600,-191.3333282470703
1628861678.8341908,841000,-161.0
1628861691.3125615,844600,-177.3333282470703
1628861694.7787173,845600,-169.6666717529297
1628861698.2109773,846600,-165.0
1628861700.2766926,847200,-172.0
1628861702.3521025,847800,-176.0
1628861705.8740325,848800,-175.0
1628861713.7250855,851000,-167.6666717529297
1628861720.0020316,852800,-168.6666717529297
1628861722.094277,853400,-168.6666717529297
1628861722.7984636,853600,-170.0
1628861729.1205769,855400,-173.0
1628861733.418988,856600,-167.0
1628861743.903539,859600,-184.6666717529297
1628861744.6140678,859800,-187.0
1628861748.7738078,861000,-200.0
1628861751.4741983,861800,-200.0
1628861753.533698,862400,-188.6666717529297
1628861757.6504142,863600,-194.0
1628861759.0518396,864000,-187.6666717529297
1628861765.3305793,865800,-200.0
1628861767.982007,866600,-192.0
1628861772.1369412,867800,-176.0
1628861775.6043546,868800,-200.0
1628861779.7728946,870000,-155.3333282470703
1628861782.408661,870800,-154.6666717529297
1628861785.724804,871800,-162.0
1628861790.4073505,873200,-134.3333282470703
1628861793.1263545,874000,-135.6666717529297
1628861799.1173499,875800,-145.6666717529297
1628861801.1158764,876400,-131.6666717529297
1628861809.1939225,878800,-158.0
1628861813.9935443,880200,-148.3333282470703
1628861816.001672,880800,-180.6666717529297
1628861817.3230476,881200,-173.6666717529297
1628861818.0041368,881400,-153.3333282470703
1628861820.7195582,882200,-158.3333282470703
1628861821.415946,882400,-176.3333282470703
1628861822.0743759,882600,-123.33333587646484
1628861830.1077654,885000,-134.3333282470703
1628861834.2142956,886200,-147.0
1628861834.903133,886400,-140.3333282470703
1628861836.2563195,886800,-170.3333282470703
1628861839.7210777,887800,-141.3333282470703
1628861840.406887,888000,-115.33333587646484
1628861842.4870663,888600,-153.3333282470703
1628861846.620663,889800,-168.0
1628861849.3480177,890600,-171.0
1628861854.186186,892000,-118.0
1628861861.2049887,894000,-134.3333282470703
1628861865.3460777,895200,-190.6666717529297
1628861868.120614,896000,-135.0
1628861870.2136939,896600,-152.6666717529297
1628861875.8709393,898200,-167.0
1628861877.326075,898600,-175.0
1628861886.5806782,901200,-190.0
1628861889.5090961,902000,-200.0
1628861890.2282405,902200,-200.0
1628861903.9428957,906000,-200.0
1628861904.6860113,906200,-200.0
1628861906.8584487,906800,-200.0
1628861911.942511,908200,-200.0
1628861913.3948765,908600,-200.0
1628861919.2553458,910200,-200.0
1628861920.7027829,910600,-200.0
1628861921.42262,910800,-200.0
1628861930.9349055,913400,-200.0
1628861932.3912468,913800,-183.3333282470703
1628861933.1265516,914000,-200.0
1628861939.630226,915800,-180.6666717529297
1628861941.8394723,916400,-200.0
1628861943.2915237,916800,-148.6666717529297
1628861949.653734,918600,-200.0
1628861951.8240693,919200,-200.0
1628861953.2799623,919600,-176.3333282470703
1628861954.7808933,920000,-200.0
1628861963.554634,922400,-155.6666717529297
1628861975.8413303,925800,-152.0
1628861979.4591467,926800,-177.3333282470703
1628861986.7824404,928800,-181.0
1628861991.1367755,930000,-132.0
1628861996.0658023,931400,-200.0
1628862000.361366,932600,-176.3333282470703
1628862001.8202202,933000,-176.3333282470703
1628862004.697181,933800,-200.0
1628862009.7349563,935200,-175.6666717529297
1628862010.4150026,935400,-176.6666717529297
1628862011.1218042,935600,-176.3333282470703
1628862018.248264,937600,-200.0
1628862029.8791184,940800,-152.6666717529297
1628862033.586407,941800,-176.6666717529297
1628862037.2665198,942800,-200.0
1628862040.8899896,943800,-176.0
1628862041.604257,944000,-200.0
1628862043.0607016,944400,-175.0
1628862045.309023,945000,-200.0
1628862052.5699399,947000,-146.6666717529297
1628862055.4308991,947800,-158.3333282470703
1628862056.159917,948000,-165.0
1628862060.4644551,949200,-156.3333282470703
1628862063.1523225,950000,-147.6666717529297
1628862063.8433654,950200,-184.3333282470703
1628862069.2603185,951800,-173.6666717529297
1628862071.258159,952400,-142.3333282470703
1628862071.9266977,952600,-149.6666717529297
1628862073.2639098,953000,-147.6666717529297
1628862075.2776713,953600,-144.0
1628862075.9259558,953800,-127.33333587646484
1628862076.5650177,954000,-133.3333282470703
1628862077.2152517,954200,-137.0
1628862079.8375676,955000,-153.3333282470703
1628862081.1834896,955400,-136.0
1628862083.1968315,956000,-140.6666717529297
1628862083.8660355,956200,-152.3333282470703
1628862084.51838,956400,-125.66666412353516
1628862085.1672714,956600,-138.0
1628862086.4763112,957000,-139.0
1628862088.452909,957600,-132.3333282470703
1628862089.103629,957800,-138.6666717529297
1628862093.041417,959000,-153.3333282470703
1628862096.9633787,960200,-111.33333587646484
1628862098.275063,960600,-126.33333587646484
1628862100.2713459,961200,-130.3333282470703
1628862108.0201445,963600,-119.33333587646484
1628862113.279552,965200,-132.0
1628862113.9399347,965400,-130.3333282470703
1628862114.591814,965600,-138.3333282470703
1628862118.562986,966800,-154.6666717529297
1628862123.245563,968200,-122.66666412353516
1628862126.5588627,969200,-139.0
1628862131.169483,970600,-121.33333587646484
1628862133.821139,971400,-140.3333282470703
1628862139.6889887,973200,-129.3333282470703
1628862143.6961899,974400,-138.3333282470703
1628862145.028896,974800,-144.3333282470703
1628862147.0096197,975400,-144.3333282470703
1628862151.6324868,976800,-142.3333282470703
1628862155.64979,978000,-132.3333282470703
1628862157.6505892,978600,-160.0
1628862158.989503,979000,-156.6666717529297
1628862159.6374977,979200,-121.33333587646484
1628862165.5509443,981000,-133.3333282470703
1628862171.9933627,983000,-163.0
1628862172.6397989,983200,-133.6666717529297
1628862177.7646358,984800,-157.3333282470703
1628862185.4487486,987200,-159.6666717529297
1628862187.35413,987800,-146.0
1628862189.2981937,988400,-132.6666717529297
1628862197.7219164,991000,-183.6666717529297
1628862202.892491,992600,-125.33333587646484
1628862208.0307708,994200,-149.6666717529297
1628862208.6759572,994400,-144.6666717529297
1628862210.5953686,995000,-160.0
1628862211.860721,995400,-148.0
1628862212.5020041,995600,-150.0
1628862221.465188,998400,-151.6666717529297
1628862225.3171072,999600,-144.0
1628862226.5962632,1000000,-128.6666717529297
