Wall time,Step,Value
1628861873.9128175,798400,-166.0
1628861876.8619735,799200,-157.0
1628861880.555758,800200,-198.6666717529297
1628861884.3138876,801200,-200.0
1628861887.320072,802000,-184.3333282470703
1628861888.0663567,802200,-185.3333282470703
1628861889.6033,802600,-200.0
1628861896.4229982,804400,-185.6666717529297
1628861897.172478,804600,-185.3333282470703
1628861905.487145,806800,-172.6666717529297
1628861906.9989233,807200,-187.0
1628861907.753845,807400,-200.0
1628861913.0394166,808800,-186.6666717529297
1628861914.5421112,809200,-200.0
1628861915.2834206,809400,-200.0
1628861916.0057032,809600,-195.3333282470703
1628861916.7435725,809800,-200.0
1628861919.679026,810600,-200.0
1628861921.1304119,811000,-200.0
1628861937.0848799,815400,-200.0
1628861939.2493088,816000,-200.0
1628861949.3097713,818800,-200.0
1628861952.8833826,819800,-200.0
1628861953.6022832,820000,-200.0
1628861955.0671012,820400,-193.0
1628861960.8165834,822000,-200.0
1628861964.4173584,823000,-200.0
1628861969.5228086,824400,-200.0
1628861989.981843,830000,-200.0
1628861995.1708784,831400,-200.0
1628862003.2086318,833600,-200.0
1628862006.9447498,834600,-200.0
1628862013.689146,836400,-200.0
1628862014.4498363,836600,-200.0
1628862022.1311846,838600,-200.0
1628862022.8856945,838800,-200.0
1628862023.6456347,839000,-200.0
1628862025.201887,839400,-200.0
1628862026.7439864,839800,-200.0
1628862028.2583776,840200,-200.0
1628862029.0277584,840400,-200.0
1628862029.7837558,840600,-200.0
1628862031.3576856,841000,-200.0
1628862045.2706397,844600,-200.0
1628862049.149177,845600,-200.0
1628862053.082966,846600,-200.0
1628862055.42597,847200,-200.0
1628862057.7555587,847800,-200.0
1628862061.5331063,848800,-200.0
1628862069.6612391,851000,-200.0
1628862076.354531,852800,-200.0
1628862078.5765963,853400,-200.0
1628862079.3186443,853600,-200.0
1628862085.938186,855400,-200.0
1628862090.3319607,856600,-200.0
1628862101.2700841,859600,-200.0
1628862101.9962692,859800,-200.0
1628862106.3900604,861000,-200.0
1628862109.3223398,861800,-200.0
1628862111.5108771,862400,-200.0
1628862115.88983,863600,-200.0
1628862117.3402452,864000,-200.0
1628862123.9177911,865800,-200.0
1628862126.8551707,866600,-200.0
1628862131.2909071,867800,-200.0
1628862134.9607928,868800,-200.0
1628862139.4108717,870000,-200.0
1628862142.336514,870800,-200.0
1628862146.0234306,871800,-200.0
1628862151.1597471,873200,-200.0
1628862154.0970325,874000,-200.0
1628862160.7142546,875800,-200.0
1628862162.8826358,876400,-200.0
1628862171.4863858,878800,-200.0
1628862176.4864013,880200,-200.0
1628862178.6272235,880800,-200.0
1628862180.065328,881200,-200.0
1628862180.7822907,881400,-200.0
1628862183.6461637,882200,-200.0
1628862184.351822,882400,-200.0
1628862185.0744333,882600,-200.0
1628862193.6742518,885000,-200.0
1628862197.9859295,886200,-200.0
1628862198.7168841,886400,-200.0
1628862200.158959,886800,-200.0
1628862203.759792,887800,-200.0
1628862204.4747853,888000,-200.0
1628862206.6373465,888600,-200.0
1628862210.9283543,889800,-200.0
1628862213.7915387,890600,-200.0
1628862218.7948709,892000,-200.0
1628862225.9543295,894000,-200.0
1628862230.1682467,895200,-200.0
1628862232.9522367,896000,-200.0
1628862235.0434098,896600,-200.0
1628862240.6179059,898200,-200.0
1628862242.0120275,898600,-200.0
1628862251.0612037,901200,-200.0
1628862253.8612716,902000,-200.0
1628862254.5517762,902200,-200.0
1628862267.7819364,906000,-200.0
1628862268.4844449,906200,-200.0
1628862270.5570793,906800,-200.0
1628862275.3695252,908200,-200.0
1628862276.7429252,908600,-200.0
1628862282.3034751,910200,-200.0
1628862283.6836448,910600,-200.0
1628862284.385267,910800,-200.0
1628862293.3983443,913400,-200.0
1628862294.8059824,913800,-200.0
1628862295.5049524,914000,-200.0
1628862301.8189929,915800,-200.0
1628862303.9260743,916400,-200.0
1628862305.3122663,916800,-200.0
1628862311.5411963,918600,-200.0
1628862313.6231906,919200,-200.0
1628862315.016169,919600,-200.0
1628862316.4278526,920000,-200.0
1628862324.8385346,922400,-200.0
1628862336.7521238,925800,-200.0
1628862340.2610443,926800,-200.0
1628862347.1817133,928800,-200.0
1628862351.3227203,930000,-200.0
1628862356.1720126,931400,-200.0
1628862360.3584816,932600,-200.0
1628862361.7456937,933000,-200.0
1628862364.5329835,933800,-200.0
1628862369.3901546,935200,-200.0
1628862370.0960553,935400,-200.0
1628862370.7888389,935600,-200.0
1628862377.7708569,937600,-200.0
1628862388.9519777,940800,-200.0
1628862392.4433832,941800,-200.0
1628862395.915785,942800,-200.0
1628862399.281174,943800,-200.0
1628862399.963646,944000,-200.0
1628862401.3322017,944400,-200.0
1628862403.3517537,945000,-200.0
1628862410.1236718,947000,-200.0
1628862412.8198667,947800,-200.0
1628862413.4562438,948000,-200.0
1628862417.4631422,949200,-200.0
1628862420.093825,950000,-200.0
1628862420.7452621,950200,-200.0
1628862426.051004,951800,-200.0
1628862428.0661592,952400,-200.0
1628862428.734126,952600,-200.0
1628862430.0868697,953000,-200.0
1628862432.089718,953600,-200.0
1628862432.760383,953800,-200.0
1628862433.4043798,954000,-200.0
1628862434.049102,954200,-200.0
1628862436.6999588,955000,-200.0
1628862438.0532649,955400,-200.0
1628862440.0429308,956000,-200.0
1628862440.7235696,956200,-200.0
1628862441.3821218,956400,-200.0
1628862442.050387,956600,-200.0
1628862443.3824954,957000,-200.0
1628862445.3738005,957600,-200.0
1628862446.0243337,957800,-200.0
1628862449.9826183,959000,-200.0
1628862453.920181,960200,-200.0
1628862455.2589967,960600,-200.0
1628862457.2416492,961200,-200.0
1628862465.2437868,963600,-200.0
1628862470.579764,965200,-200.0
1628862471.2633348,965400,-200.0
1628862471.94458,965600,-200.0
1628862475.95683,966800,-200.0
1628862480.5962203,968200,-200.0
1628862483.992371,969200,-200.0
1628862488.7180452,970600,-200.0
1628862491.438779,971400,-200.0
1628862497.4465632,973200,-200.0
1628862501.470602,974400,-200.0
1628862502.76079,974800,-200.0
1628862504.6848683,975400,-200.0
1628862509.321524,976800,-200.0
1628862513.3751173,978000,-200.0
1628862515.4012475,978600,-200.0
1628862516.749451,979000,-200.0
1628862517.4199653,979200,-200.0
1628862523.5184312,981000,-200.0
1628862530.0433283,983000,-200.0
1628862530.7410095,983200,-200.0
1628862536.018299,984800,-200.0
1628862543.9876356,987200,-200.0
1628862546.0154216,987800,-200.0
1628862547.9866862,988400,-200.0
1628862556.5955813,991000,-200.0
1628862561.8555837,992600,-200.0
1628862567.2235935,994200,-200.0
1628862567.8505607,994400,-200.0
1628862569.8353677,995000,-200.0
1628862571.1954463,995400,-200.0
1628862571.849547,995600,-200.0
1628862581.0630407,998400,-200.0
1628862584.8377733,999600,-200.0
1628862586.080273,1000000,-200.0
