Wall time,Step,Value
1629015445.4839442,782200,-141.3333282470703
1629015449.4740636,783400,-165.0
1629015452.1865923,784200,-163.6666717529297
1629015457.6430755,785800,-142.6666717529297
1629015458.32311,786000,-144.0
1629015461.7572663,787000,-136.6666717529297
1629015462.4328656,787200,-126.0
1629015465.114793,788000,-95.0
1629015472.570506,790200,-136.0
1629015476.5461488,791400,-111.33333587646484
1629015480.583914,792600,-166.6666717529297
1629015482.6278088,793200,-120.0
1629015490.0300684,795400,-162.6666717529297
1629015492.7189682,796200,-119.33333587646484
1629015495.445544,797000,-170.0
1629015500.1623805,798400,-137.0
1629015502.8476198,799200,-115.66666412353516
1629015506.2822914,800200,-166.0
1629015509.6652603,801200,-137.3333282470703
1629015512.3822753,802000,-162.3333282470703
1629015513.0492272,802200,-111.33333587646484
1629015514.361034,802600,-85.33333587646484
1629015520.4452386,804400,-140.3333282470703
1629015521.1191995,804600,-148.0
1629015528.5427306,806800,-159.0
1629015529.8848343,807200,-112.0
1629015530.5746078,807400,-164.3333282470703
1629015535.31644,808800,-116.0
1629015536.668434,809200,-137.3333282470703
1629015537.3714054,809400,-143.6666717529297
1629015538.0703113,809600,-160.6666717529297
1629015538.755518,809800,-134.3333282470703
1629015541.4463391,810600,-162.3333282470703
1629015542.825378,811000,-135.0
1629015557.6032608,815400,-172.3333282470703
1629015559.6422925,816000,-137.0
1629015569.1311185,818800,-158.0
1629015572.4094799,819800,-156.6666717529297
1629015573.0767052,820000,-139.6666717529297
1629015574.4070294,820400,-145.0
1629015579.7737966,822000,-164.0
1629015583.097537,823000,-141.3333282470703
1629015587.7250288,824400,-93.33333587646484
1629015606.2876704,830000,-158.3333282470703
1629015610.9453156,831400,-147.0
1629015618.2431798,833600,-137.6666717529297
1629015621.532154,834600,-143.0
1629015627.5319023,836400,-136.0
1629015628.1945364,836600,-136.3333282470703
1629015634.890899,838600,-112.0
1629015635.537062,838800,-92.66666412353516
1629015636.203859,839000,-136.0
1629015637.5127203,839400,-115.66666412353516
1629015638.8102026,839800,-91.66666412353516
1629015640.139718,840200,-133.3333282470703
1629015640.827812,840400,-148.6666717529297
1629015641.5003273,840600,-139.3333282470703
1629015642.8677745,841000,-182.0
1629015654.9871283,844600,-138.6666717529297
1629015658.318815,845600,-83.66666412353516
1629015661.6982524,846600,-157.6666717529297
1629015663.7352774,847200,-142.6666717529297
1629015665.7657287,847800,-137.0
1629015669.126507,848800,-155.3333282470703
1629015676.6029375,851000,-101.66666412353516
1629015682.7425156,852800,-138.0
1629015684.753269,853400,-88.66666412353516
1629015685.4460588,853600,-150.3333282470703
1629015691.6069987,855400,-133.6666717529297
1629015695.6727962,856600,-123.33333587646484
1629015705.8314085,859600,-127.0
1629015706.5116673,859800,-160.6666717529297
1629015710.5333533,861000,-115.66666412353516
1629015713.281867,861800,-165.6666717529297
1629015715.2988803,862400,-142.0
1629015719.3318639,863600,-137.3333282470703
1629015720.6701035,864000,-136.6666717529297
1629015726.7189386,865800,-112.66666412353516
1629015729.4036283,866600,-140.0
1629015733.4082916,867800,-129.0
1629015736.7570837,868800,-131.3333282470703
1629015740.7683778,870000,-145.3333282470703
1629015743.4153576,870800,-123.66666412353516
1629015746.7237072,871800,-126.33333587646484
1629015751.3548787,873200,-122.66666412353516
1629015753.9962547,874000,-141.3333282470703
1629015759.927702,875800,-138.6666717529297
1629015761.9039755,876400,-105.0
1629015769.8548446,878800,-126.0
1629015774.417684,880200,-142.3333282470703
1629015776.3881967,880800,-123.66666412353516
1629015777.655311,881200,-200.0
1629015778.3233898,881400,-117.66666412353516
1629015780.9074252,882200,-200.0
1629015781.5783894,882400,-143.6666717529297
1629015782.241636,882600,-122.33333587646484
1629015790.1505954,885000,-122.0
1629015794.0900388,886200,-121.0
1629015794.744539,886400,-107.33333587646484
1629015796.0609376,886800,-120.33333587646484
1629015799.3538525,887800,-124.0
1629015800.0137722,888000,-133.3333282470703
1629015802.0219765,888600,-147.0
1629015806.0270119,889800,-134.0
1629015808.6638155,890600,-143.0
1629015813.267063,892000,-139.6666717529297
1629015819.9303248,894000,-142.3333282470703
1629015823.9618945,895200,-140.3333282470703
1629015826.6364412,896000,-142.3333282470703
1629015828.6623235,896600,-144.6666717529297
1629015834.0149102,898200,-143.0
1629015835.3373373,898600,-145.0
1629015844.0710318,901200,-144.0
1629015846.7819831,902000,-151.0
1629015847.464747,902200,-170.3333282470703
1629015860.4110336,906000,-173.0
1629015861.087503,906200,-200.0
1629015863.1039248,906800,-175.0
1629015867.755231,908200,-188.6666717529297
1629015869.1021295,908600,-200.0
1629015874.488355,910200,-151.6666717529297
1629015875.836812,910600,-188.0
1629015876.5084274,910800,-174.6666717529297
1629015885.2714343,913400,-167.6666717529297
1629015886.6059031,913800,-188.3333282470703
1629015887.2900395,914000,-164.6666717529297
1629015893.3451061,915800,-129.0
1629015895.3685155,916400,-191.3333282470703
1629015896.7155185,916800,-154.6666717529297
1629015902.7338624,918600,-187.6666717529297
1629015904.8074987,919200,-113.66666412353516
1629015906.1521404,919600,-144.3333282470703
1629015907.495074,920000,-171.6666717529297
1629015915.5613396,922400,-114.0
1629015927.0378964,925800,-175.0
1629015930.4928484,926800,-133.3333282470703
1629015937.2202063,928800,-148.3333282470703
1629015941.2652574,930000,-118.33333587646484
1629015945.9941149,931400,-142.3333282470703
1629015950.01559,932600,-117.0
1629015951.3442922,933000,-124.0
1629015954.025333,933800,-94.66666412353516
1629015958.6837826,935200,-126.0
1629015959.3496103,935400,-111.66666412353516
1629015960.0110846,935600,-113.66666412353516
1629015966.6153777,937600,-119.66666412353516
1629015977.1579857,940800,-115.66666412353516
1629015980.42171,941800,-121.66666412353516
1629015983.7140534,942800,-104.66666412353516
1629015986.9967084,943800,-97.0
1629015987.6664777,944000,-112.33333587646484
1629015988.9700046,944400,-119.0
1629015990.9950953,945000,-120.0
1629015997.6545866,947000,-130.0
1629016000.324981,947800,-115.33333587646484
1629016001.0155296,948000,-166.6666717529297
1629016005.0899308,949200,-145.3333282470703
1629016007.7634494,950000,-118.33333587646484
1629016008.4559968,950200,-131.0
1629016013.8243294,951800,-126.0
1629016015.8579698,952400,-158.6666717529297
1629016016.540578,952600,-147.3333282470703
1629016017.892111,953000,-120.66666412353516
1629016019.9271448,953600,-163.0
1629016020.596116,953800,-111.0
1629016021.2519662,954000,-111.33333587646484
1629016021.9190958,954200,-128.0
1629016024.6392043,955000,-146.6666717529297
1629016026.0434124,955400,-164.3333282470703
1629016028.066802,956000,-153.6666717529297
1629016028.7328975,956200,-145.0
1629016029.402812,956400,-144.6666717529297
1629016030.0792496,956600,-156.0
1629016031.4336421,957000,-143.3333282470703
1629016033.488226,957600,-145.6666717529297
1629016034.158274,957800,-144.3333282470703
1629016038.2030602,959000,-157.0
1629016042.3267746,960200,-105.66666412353516
1629016043.673679,960600,-162.0
1629016045.6730876,961200,-124.0
1629016053.7749698,963600,-162.6666717529297
1629016059.2156544,965200,-122.0
1629016059.8904233,965400,-103.33333587646484
1629016060.585321,965600,-145.6666717529297
1629016064.6470935,966800,-171.6666717529297
1629016069.4215736,968200,-157.3333282470703
1629016072.766331,969200,-119.33333587646484
1629016077.4433672,970600,-163.0
1629016080.160089,971400,-163.3333282470703
1629016086.3021045,973200,-123.33333587646484
1629016090.395381,974400,-155.0
1629016091.752195,974800,-168.0
1629016093.7965574,975400,-160.0
1629016098.6266928,976800,-163.3333282470703
1629016102.653755,978000,-150.6666717529297
1629016104.677089,978600,-163.3333282470703
1629016106.0063484,979000,-159.3333282470703
1629016106.6961787,979200,-152.3333282470703
1629016112.8091137,981000,-151.6666717529297
1629016119.4851403,983000,-158.0
1629016120.1600943,983200,-138.6666717529297
1629016125.499493,984800,-146.3333282470703
1629016133.546712,987200,-148.3333282470703
1629016135.5427523,987800,-127.33333587646484
1629016137.4945998,988400,-135.6666717529297
1629016145.8715298,991000,-138.3333282470703
1629016151.0154588,992600,-153.0
1629016156.046785,994200,-157.6666717529297
1629016156.669259,994400,-131.6666717529297
1629016158.5464978,995000,-144.3333282470703
1629016159.7821875,995400,-125.0
1629016160.3941975,995600,-148.0
1629016168.7607238,998400,-144.6666717529297
1629016172.3703659,999600,-152.0
1629016173.5730038,1000000,-155.6666717529297
