Wall time,Step,Value
1628861381.6025999,786000,-200.0
1628861385.2212226,787000,-200.0
1628861385.9206586,787200,-200.0
1628861388.8458369,788000,-200.0
1628861396.9946558,790200,-200.0
1628861401.4653053,791400,-200.0
1628861405.924587,792600,-200.0
1628861408.255977,793200,-200.0
1628861416.5346303,795400,-200.0
1628861419.5996404,796200,-200.0
1628861422.682993,797000,-200.0
1628861428.0683243,798400,-200.0
1628861431.1035254,799200,-200.0
1628861434.9090111,800200,-200.0
1628861438.755816,801200,-200.0
1628861441.8004856,802000,-200.0
1628861442.5304866,802200,-200.0
1628861444.0861242,802600,-200.0
1628861450.9372945,804400,-200.0
1628861451.700612,804600,-200.0
1628861460.1059601,806800,-200.0
1628861461.668692,807200,-200.0
1628861462.4377248,807400,-200.0
1628861467.664425,808800,-200.0
1628861469.170297,809200,-200.0
1628861469.9516373,809400,-200.0
1628861470.6662147,809600,-200.0
1628861471.451048,809800,-200.0
1628861474.4939911,810600,-200.0
1628861475.9712825,811000,-200.0
1628861492.5645504,815400,-200.0
1628861494.8249505,816000,-200.0
1628861505.4891448,818800,-200.0
1628861509.2194452,819800,-200.0
1628861509.9839907,820000,-200.0
1628861511.4688287,820400,-200.0
1628861517.54303,822000,-200.0
1628861521.3452342,823000,-200.0
1628861526.693178,824400,-200.0
1628861548.1133895,830000,-200.0
1628861553.464039,831400,-200.0
1628861561.7516727,833600,-200.0
1628861565.6215987,834600,-200.0
1628861572.4303799,836400,-200.0
1628861573.1678045,836600,-200.0
1628861580.7959747,838600,-200.0
1628861581.559218,838800,-200.0
1628861582.339878,839000,-200.0
1628861583.7966952,839400,-200.0
1628861585.3391764,839800,-200.0
1628861586.831441,840200,-200.0
1628861587.5860746,840400,-200.0
1628861588.3387241,840600,-200.0
1628861589.8277612,841000,-200.0
1628861603.457613,844600,-200.0
1628861607.1995664,845600,-200.0
1628861611.0134418,846600,-200.0
1628861613.2466204,847200,-200.0
1628861615.5261798,847800,-200.0
1628861619.162628,848800,-200.0
1628861627.2741516,851000,-200.0
1628861633.854108,852800,-200.0
1628861636.088134,853400,-200.0
1628861636.838343,853600,-200.0
1628861643.4486053,855400,-200.0
1628861647.885385,856600,-200.0
1628861659.1204658,859600,-200.0
1628861659.8542726,859800,-200.0
1628861664.287829,861000,-200.0
1628861667.3204281,861800,-200.0
1628861669.5976853,862400,-200.0
1628861674.1295824,863600,-200.0
1628861675.5999913,864000,-200.0
1628861682.4501731,865800,-200.0
1628861685.4824643,866600,-200.0
1628861690.01827,867800,-200.0
1628861693.776362,868800,-200.0
1628861698.2055712,870000,-200.0
1628861701.2245684,870800,-200.0
1628861704.9916558,871800,-200.0
1628861710.3383102,873200,-200.0
1628861713.3073397,874000,-200.0
1628861720.0510733,875800,-200.0
1628861722.2461028,876400,-200.0
1628861731.156767,878800,-200.0
1628861736.2973678,880200,-200.0
1628861738.5609875,880800,-200.0
1628861740.0639715,881200,-200.0
1628861740.8178458,881400,-200.0
1628861743.8477485,882200,-200.0
1628861744.5923157,882400,-200.0
1628861745.3353522,882600,-200.0
1628861753.9603257,885000,-200.0
1628861758.3759058,886200,-200.0
1628861759.1338248,886400,-200.0
1628861760.616678,886800,-200.0
1628861764.2754774,887800,-200.0
1628861765.0214574,888000,-200.0
1628861767.1404073,888600,-200.0
1628861771.5676699,889800,-200.0
1628861774.544953,890600,-200.0
1628861779.5754526,892000,-200.0
1628861786.7630908,894000,-200.0
1628861791.2674627,895200,-200.0
1628861794.2724059,896000,-200.0
1628861796.4635477,896600,-200.0
1628861802.3888493,898200,-200.0
1628861803.780079,898600,-200.0
1628861813.3404446,901200,-200.0
1628861816.2576945,902000,-200.0
1628861817.0025427,902200,-200.0
1628861831.0253904,906000,-200.0
1628861831.7658296,906200,-200.0
1628861833.9852343,906800,-200.0
1628861839.0530627,908200,-200.0
1628861840.5616744,908600,-200.0
1628861846.4943075,910200,-200.0
1628861847.989791,910600,-200.0
1628861848.7233975,910800,-200.0
1628861858.398298,913400,-200.0
1628861859.8584583,913800,-200.0
1628861860.6144297,914000,-200.0
1628861867.2084599,915800,-200.0
1628861869.3645544,916400,-200.0
1628861870.829931,916800,-200.0
1628861877.376114,918600,-200.0
1628861879.5317361,919200,-200.0
1628861880.972519,919600,-200.0
1628861882.4117134,920000,-174.0
1628861891.038238,922400,-169.6666717529297
1628861903.1227949,925800,-184.0
1628861906.6468337,926800,-178.0
1628861913.6706123,928800,-174.0
1628861917.8331017,930000,-169.6666717529297
1628861922.8228884,931400,-178.3333282470703
1628861927.1724827,932600,-174.6666717529297
1628861928.561683,933000,-158.3333282470703
1628861931.316664,933800,-161.6666717529297
1628861936.198633,935200,-174.3333282470703
1628861936.8542252,935400,-200.0
1628861937.5330899,935600,-200.0
1628861944.5459232,937600,-182.6666717529297
1628861955.8013668,940800,-200.0
1628861959.4063208,941800,-200.0
1628861962.970668,942800,-200.0
1628861966.5595422,943800,-200.0
1628861967.281171,944000,-200.0
1628861968.7511642,944400,-182.0
1628861970.943999,945000,-200.0
1628861978.2572942,947000,-200.0
1628861981.1791933,947800,-200.0
1628861981.91387,948000,-200.0
1628861986.2726014,949200,-200.0
1628861989.2053926,950000,-200.0
1628861989.9480007,950200,-200.0
1628861995.73086,951800,-171.0
1628861997.8498511,952400,-164.3333282470703
1628861998.5470402,952600,-168.6666717529297
1628862000.0085366,953000,-200.0
1628862002.198469,953600,-169.6666717529297
1628862002.9372394,953800,-200.0
1628862003.6274447,954000,-149.3333282470703
1628862004.3471267,954200,-166.6666717529297
1628862007.225473,955000,-183.6666717529297
1628862008.6994271,955400,-200.0
1628862010.870214,956000,-200.0
1628862011.5839083,956200,-182.6666717529297
1628862012.2897666,956400,-148.6666717529297
1628862012.9986405,956600,-167.3333282470703
1628862014.4079185,957000,-200.0
1628862016.5431485,957600,-166.0
1628862017.2521255,957800,-200.0
1628862021.5250926,959000,-183.0
1628862025.7407477,960200,-200.0
1628862027.1331737,960600,-163.6666717529297
1628862029.2039683,961200,-185.3333282470703
1628862037.5955632,963600,-176.3333282470703
1628862043.1177385,965200,-167.0
1628862043.808324,965400,-166.3333282470703
1628862044.507309,965600,-182.0
1628862048.7369144,966800,-150.3333282470703
1628862053.7361119,968200,-182.3333282470703
1628862057.3160493,969200,-173.3333282470703
1628862062.2260187,970600,-194.0
1628862064.8593738,971400,-165.6666717529297
1628862070.9827385,973200,-180.6666717529297
1628862075.0131454,974400,-163.6666717529297
1628862076.358609,974800,-170.3333282470703
1628862078.3878112,975400,-154.3333282470703
1628862083.0833926,976800,-173.0
1628862087.0874238,978000,-168.3333282470703
1628862089.1018512,978600,-166.0
1628862090.4251878,979000,-150.6666717529297
1628862091.1078067,979200,-168.3333282470703
1628862097.0611565,981000,-153.3333282470703
1628862103.8654473,983000,-181.6666717529297
1628862104.5599167,983200,-200.0
1628862109.9468226,984800,-164.0
1628862118.057061,987200,-200.0
1628862120.1050441,987800,-200.0
1628862122.1359587,988400,-200.0
1628862131.0101378,991000,-200.0
1628862136.507334,992600,-200.0
1628862141.948997,994200,-200.0
1628862142.6137815,994400,-200.0
1628862144.6235564,995000,-200.0
1628862145.989401,995400,-200.0
1628862146.6595926,995600,-200.0
1628862156.0286639,998400,-200.0
1628862159.9171715,999600,-200.0
1628862161.1851943,1000000,-200.0
