Wall time,Step,Value
1628846004.25641,787200,-200.0
1628846006.6584358,788000,-200.0
1628846013.2519364,790200,-200.0
1628846016.7603498,791400,-200.0
1628846020.530442,792600,-200.0
1628846022.3335545,793200,-200.0
1628846029.2039154,795400,-200.0
1628846031.6000216,796200,-200.0
1628846034.0455444,797000,-200.0
1628846038.454998,798400,-200.0
1628846040.9518988,799200,-200.0
1628846044.6495562,800200,-200.0
1628846047.7985399,801200,-200.0
1628846050.2814162,802000,-200.0
1628846050.869385,802200,-200.0
1628846052.1928425,802600,-200.0
1628846057.9125862,804400,-200.0
1628846058.58904,804600,-200.0
1628846065.8144534,806800,-200.0
1628846067.1570308,807200,-200.0
1628846067.8332732,807400,-200.0
1628846072.2106552,808800,-200.0
1628846073.4936407,809200,-200.0
1628846074.1147165,809400,-200.0
1628846074.7104037,809600,-200.0
1628846075.3618531,809800,-200.0
1628846077.9088643,810600,-200.0
1628846079.2234924,811000,-200.0
1628846093.1393588,815400,-200.0
1628846095.078757,816000,-200.0
1628846103.8123987,818800,-200.0
1628846106.8001153,819800,-200.0
1628846107.4170682,820000,-200.0
1628846108.6335688,820400,-200.0
1628846113.7349048,822000,-200.0
1628846116.8731487,823000,-200.0
1628846121.4670372,824400,-200.0
1628846139.1878524,830000,-200.0
1628846143.7911463,831400,-200.0
1628846150.6715417,833600,-200.0
1628846153.9460526,834600,-200.0
1628846159.7492504,836400,-200.0
1628846160.388945,836600,-200.0
1628846166.915217,838600,-200.0
1628846167.536737,838800,-200.0
1628846168.2070773,839000,-200.0
1628846169.5657105,839400,-200.0
1628846170.9796894,839800,-200.0
1628846172.251418,840200,-200.0
1628846172.880889,840400,-200.0
1628846173.5200057,840600,-200.0
1628846174.8716815,841000,-200.0
1628846186.6264715,844600,-200.0
1628846190.0596173,845600,-200.0
1628846193.2701225,846600,-200.0
1628846195.3085587,847200,-200.0
1628846197.7399049,847800,-200.0
1628846200.830636,848800,-200.0
1628846207.7359354,851000,-200.0
1628846213.2964199,852800,-200.0
1628846215.3489463,853400,-200.0
1628846215.9878986,853600,-200.0
1628846222.0344505,855400,-200.0
1628846225.7297518,856600,-200.0
1628846235.6026652,859600,-200.0
1628846236.227476,859800,-200.0
1628846240.0470643,861000,-200.0
1628846242.7044241,861800,-200.0
1628846244.595689,862400,-200.0
1628846248.4474983,863600,-200.0
1628846249.7954857,864000,-200.0
1628846255.8349926,865800,-200.0
1628846258.3541927,866600,-200.0
1628846262.2611356,867800,-200.0
1628846265.5655794,868800,-200.0
1628846269.4216661,870000,-200.0
1628846272.0161774,870800,-200.0
1628846275.234288,871800,-200.0
1628846279.8631973,873200,-200.0
1628846282.3411636,874000,-200.0
1628846288.0759015,875800,-200.0
1628846290.079421,876400,-200.0
1628846297.961011,878800,-200.0
1628846302.5723734,880200,-200.0
1628846304.4221218,880800,-200.0
1628846305.777017,881200,-200.0
1628846306.4580522,881400,-200.0
1628846309.1369042,882200,-200.0
1628846309.842963,882400,-200.0
1628846310.4884107,882600,-200.0
1628846318.4789903,885000,-200.0
1628846322.316779,886200,-200.0
1628846322.925316,886400,-200.0
1628846324.2352521,886800,-200.0
1628846327.436836,887800,-200.0
1628846328.0674276,888000,-200.0
1628846330.0179405,888600,-200.0
1628846333.8146458,889800,-200.0
1628846336.445201,890600,-200.0
1628846340.9416456,892000,-200.0
1628846347.223596,894000,-200.0
1628846351.1213531,895200,-200.0
1628846353.7060337,896000,-200.0
1628846355.6835585,896600,-200.0
1628846360.8445399,898200,-200.0
1628846362.1199353,898600,-200.0
1628846370.6293325,901200,-200.0
1628846373.2332673,902000,-200.0
1628846373.8546355,902200,-200.0
1628846385.8402143,906000,-200.0
1628846386.380563,906200,-200.0
1628846388.1239524,906800,-200.0
1628846391.8822784,908200,-200.0
1628846392.9570858,908600,-200.0
1628846397.3956392,910200,-200.0
1628846398.5804367,910600,-200.0
1628846399.182498,910800,-200.0
1628846406.390889,913400,-200.0
1628846407.5865014,913800,-200.0
1628846408.1820242,914000,-200.0
1628846413.079147,915800,-200.0
1628846414.7628849,916400,-200.0
1628846415.7993684,916800,-200.0
1628846421.0246282,918600,-200.0
1628846422.689169,919200,-200.0
1628846423.9084902,919600,-200.0
1628846425.1089358,920000,-200.0
1628846431.8269978,922400,-200.0
1628846441.411652,925800,-200.0
1628846444.0176086,926800,-200.0
1628846449.4652507,928800,-200.0
1628846452.9680383,930000,-200.0
1628846456.8852499,931400,-200.0
1628846460.2474744,932600,-200.0
1628846461.3750334,933000,-200.0
1628846463.5727582,933800,-200.0
1628846467.5733106,935200,-200.0
1628846468.103307,935400,-200.0
1628846468.6813538,935600,-200.0
1628846474.350012,937600,-200.0
1628846484.6235678,940800,-200.0
1628846487.792535,941800,-200.0
1628846490.925692,942800,-200.0
1628846494.0314362,943800,-200.0
1628846494.6473632,944000,-200.0
1628846495.8256276,944400,-200.0
1628846497.5807488,945000,-200.0
1628846503.9568858,947000,-200.0
1628846506.662099,947800,-200.0
1628846507.3327122,948000,-200.0
1628846511.0378537,949200,-200.0
1628846513.4995193,950000,-200.0
1628846514.1661854,950200,-200.0
1628846519.064896,951800,-200.0
1628846520.8065147,952400,-200.0
1628846521.4112527,952600,-200.0
1628846522.6734943,953000,-200.0
1628846524.5493183,953600,-200.0
1628846525.1215954,953800,-200.0
1628846525.723038,954000,-200.0
1628846526.3091466,954200,-200.0
1628846528.6517885,955000,-200.0
1628846529.837631,955400,-200.0
1628846531.7291527,956000,-200.0
1628846532.3470886,956200,-200.0
1628846532.9666474,956400,-200.0
1628846533.5809107,956600,-200.0
1628846534.7643359,957000,-200.0
1628846536.5594482,957600,-200.0
1628846537.1954396,957800,-200.0
1628846540.781643,959000,-200.0
1628846544.684603,960200,-200.0
1628846545.9007938,960600,-200.0
1628846547.6541839,961200,-200.0
1628846555.0333667,963600,-200.0
1628846559.9324229,965200,-200.0
1628846560.4599462,965400,-200.0
1628846560.9975848,965600,-200.0
1628846564.372505,966800,-200.0
1628846568.1065114,968200,-200.0
1628846570.87574,969200,-200.0
1628846574.7765043,970600,-200.0
1628846576.9671404,971400,-200.0
1628846581.8552825,973200,-200.0
1628846585.2436793,974400,-200.0
1628846586.4074955,974800,-200.0
1628846588.0630546,975400,-200.0
1628846591.8830554,976800,-200.0
1628846595.1176574,978000,-200.0
1628846596.7716317,978600,-200.0
1628846597.8087628,979000,-200.0
1628846598.3345876,979200,-200.0
1628846603.3029034,981000,-200.0
1628846608.9024725,983000,-200.0
1628846609.4097598,983200,-200.0
1628846613.877737,984800,-200.0
1628846620.520386,987200,-200.0
1628846622.2174656,987800,-200.0
1628846623.9675934,988400,-200.0
1628846631.2854633,991000,-200.0
1628846635.7891066,992600,-200.0
1628846640.1719136,994200,-200.0
1628846640.6741416,994400,-200.0
1628846642.1973243,995000,-200.0
1628846643.370969,995400,-200.0
1628846643.9552293,995600,-200.0
1628846651.7120893,998400,-182.6666717529297
1628846655.2422888,999600,-200.0
1628846656.4154162,1000000,-200.0
