Wall time,Step,Value
1628861335.977739,798400,-200.0
1628861338.8761077,799200,-200.0
1628861342.576382,800200,-200.0
1628861346.2115617,801200,-200.0
1628861349.0571704,802000,-200.0
1628861349.7830415,802200,-200.0
1628861351.311679,802600,-200.0
1628861357.867922,804400,-200.0
1628861358.613193,804600,-200.0
1628861366.4031808,806800,-200.0
1628861367.797021,807200,-200.0
1628861368.4788682,807400,-200.0
1628861373.5546627,808800,-200.0
1628861375.0162144,809200,-200.0
1628861375.701226,809400,-200.0
1628861376.4568758,809600,-200.0
1628861377.1852698,809800,-200.0
1628861380.2427657,810600,-200.0
1628861381.6775606,811000,-200.0
1628861397.4282954,815400,-200.0
1628861399.6783652,816000,-200.0
1628861409.7643907,818800,-200.0
1628861413.3337114,819800,-200.0
1628861414.0214193,820000,-200.0
1628861415.4067025,820400,-200.0
1628861421.1722825,822000,-199.3333282470703
1628861424.7114499,823000,-200.0
1628861429.730834,824400,-200.0
1628861449.9830942,830000,-200.0
1628861455.0130546,831400,-200.0
1628861462.9608746,833600,-200.0
1628861466.5820208,834600,-200.0
1628861473.142629,836400,-200.0
1628861473.9347749,836600,-200.0
1628861481.0191388,838600,-200.0
1628861481.730281,838800,-200.0
1628861482.501496,839000,-200.0
1628861483.9196968,839400,-200.0
1628861485.4012582,839800,-200.0
1628861486.8057327,840200,-200.0
1628861487.5044215,840400,-200.0
1628861488.2363436,840600,-200.0
1628861489.6121826,841000,-200.0
1628861502.4406452,844600,-200.0
1628861505.9860268,845600,-200.0
1628861509.6409655,846600,-200.0
1628861511.8877532,847200,-200.0
1628861513.9640315,847800,-200.0
1628861517.5632145,848800,-200.0
1628861525.4419353,851000,-200.0
1628861531.8672085,852800,-200.0
1628861534.1228542,853400,-200.0
1628861534.8118186,853600,-200.0
1628861541.3094,855400,-200.0
1628861545.6610932,856600,-200.0
1628861556.2960534,859600,-200.0
1628861556.9987023,859800,-200.0
1628861561.315542,861000,-200.0
1628861564.109219,861800,-200.0
1628861566.2338974,862400,-200.0
1628861570.6249466,863600,-200.0
1628861572.0574346,864000,-200.0
1628861578.6069982,865800,-200.0
1628861581.432717,866600,-200.0
1628861585.7223856,867800,-200.0
1628861589.2696276,868800,-200.0
1628861593.5790293,870000,-200.0
1628861596.4219356,870800,-200.0
1628861599.9876826,871800,-200.0
1628861605.258169,873200,-200.0
1628861608.0885732,874000,-200.0
1628861614.8391807,875800,-200.0
1628861617.061876,876400,-200.0
1628861625.7741826,878800,-200.0
1628861630.7692277,880200,-200.0
1628861632.9174793,880800,-200.0
1628861634.320875,881200,-200.0
1628861635.0883367,881400,-200.0
1628861638.0069735,882200,-200.0
1628861638.7056372,882400,-200.0
1628861639.4298222,882600,-200.0
1628861648.0286024,885000,-200.0
1628861652.285155,886200,-177.6666717529297
1628861653.0002754,886400,-200.0
1628861654.4572275,886800,-200.0
1628861657.9116635,887800,-200.0
1628861658.636265,888000,-200.0
1628861660.7345066,888600,-200.0
1628861664.9929216,889800,-200.0
1628861667.9427793,890600,-200.0
1628861672.8044038,892000,-200.0
1628861680.1061678,894000,-200.0
1628861684.4437294,895200,-189.3333282470703
1628861687.2580605,896000,-187.6666717529297
1628861689.3120298,896600,-200.0
1628861695.1167755,898200,-200.0
1628861696.48724,898600,-200.0
1628861705.9522235,901200,-177.0
1628861708.831263,902000,-200.0
1628861709.5946338,902200,-186.6666717529297
1628861723.167173,906000,-197.6666717529297
1628861723.8619797,906200,-200.0
1628861725.9170473,906800,-200.0
1628861730.8382394,908200,-164.0
1628861732.2597213,908600,-190.6666717529297
1628861738.0615137,910200,-167.3333282470703
1628861739.404449,910600,-200.0
1628861740.0594993,910800,-200.0
1628861749.2456942,913400,-171.0
1628861750.6250556,913800,-192.3333282470703
1628861751.3199954,914000,-200.0
1628861757.7236288,915800,-175.6666717529297
1628861759.882127,916400,-177.0
1628861761.326271,916800,-157.6666717529297
1628861767.7562013,918600,-180.6666717529297
1628861769.9273126,919200,-178.6666717529297
1628861771.3364825,919600,-174.6666717529297
1628861772.7803836,920000,-200.0
1628861781.452425,922400,-146.0
1628861793.6374114,925800,-161.0
1628861797.2026863,926800,-144.0
1628861804.3208494,928800,-148.0
1628861808.6800056,930000,-193.3333282470703
1628861813.7487435,931400,-161.6666717529297
1628861818.0819166,932600,-168.3333282470703
1628861819.452055,933000,-188.3333282470703
1628861822.3077831,933800,-176.3333282470703
1628861827.3102655,935200,-171.0
1628861828.0284972,935400,-169.3333282470703
1628861828.6954367,935600,-200.0
1628861835.7605941,937600,-190.6666717529297
1628861847.0936477,940800,-175.3333282470703
1628861850.64164,941800,-153.0
1628861854.2207077,942800,-176.0
1628861857.8114724,943800,-172.3333282470703
1628861858.5263882,944000,-200.0
1628861859.9714718,944400,-189.3333282470703
1628861862.1867428,945000,-170.0
1628861869.5308728,947000,-190.3333282470703
1628861872.46655,947800,-188.0
1628861873.1523068,948000,-200.0
1628861877.4632156,949200,-190.0
1628861880.3331168,950000,-156.0
1628861881.0727465,950200,-173.6666717529297
1628861886.868712,951800,-184.3333282470703
1628861889.0543656,952400,-172.3333282470703
1628861889.7982483,952600,-166.0
1628861891.188202,953000,-174.0
1628861893.374264,953600,-160.3333282470703
1628861894.1095445,953800,-176.0
1628861894.8419335,954000,-172.3333282470703
1628861895.5709357,954200,-158.0
1628861898.4690452,955000,-160.0
1628861899.9001048,955400,-155.6666717529297
1628861902.0796268,956000,-157.6666717529297
1628861902.8077607,956200,-154.3333282470703
1628861903.5498302,956400,-152.0
1628861904.2761648,956600,-155.3333282470703
1628861905.7402062,957000,-157.6666717529297
1628861907.9259715,957600,-158.0
1628861908.6483445,957800,-152.0
1628861913.0044296,959000,-144.6666717529297
1628861917.3343263,960200,-158.6666717529297
1628861918.771906,960600,-155.3333282470703
1628861920.9123232,961200,-156.0
1628861929.5642083,963600,-152.0
1628861935.2486625,965200,-168.0
1628861935.9476242,965400,-139.0
1628861936.6395335,965600,-139.3333282470703
1628861940.920008,966800,-153.6666717529297
1628861945.914003,968200,-146.0
1628861949.50077,969200,-148.3333282470703
1628861954.4724863,970600,-153.3333282470703
1628861957.3334403,971400,-156.0
1628861963.8035736,973200,-153.3333282470703
1628861968.0944328,974400,-147.3333282470703
1628861969.534796,974800,-149.0
1628861971.663416,975400,-149.6666717529297
1628861976.6664717,976800,-153.6666717529297
1628861980.910855,978000,-144.3333282470703
1628861983.049365,978600,-151.3333282470703
1628861984.4514103,979000,-147.3333282470703
1628861985.158995,979200,-152.0
1628861991.5460012,981000,-155.3333282470703
1628861998.637058,983000,-153.0
1628861999.3601296,983200,-154.3333282470703
1628862005.0988069,984800,-148.6666717529297
1628862013.6808093,987200,-153.3333282470703
1628862015.813263,987800,-157.3333282470703
1628862017.9372904,988400,-155.3333282470703
1628862027.2587755,991000,-151.0
1628862032.9705136,992600,-151.3333282470703
1628862038.7452216,994200,-151.0
1628862039.4778423,994400,-153.0
1628862041.6566513,995000,-154.0
1628862043.0985365,995400,-152.6666717529297
1628862043.830577,995600,-154.6666717529297
1628862053.939178,998400,-155.3333282470703
1628862058.3170872,999600,-150.6666717529297
1628862059.7440684,1000000,-154.6666717529297
