Wall time,Step,Value
1629015447.4927032,787200,-187.6666717529297
1629015450.1939216,788000,-200.0
1629015457.5439222,790200,-186.0
1629015461.5447128,791400,-171.0
1629015465.574728,792600,-200.0
1629015467.6067722,793200,-200.0
1629015474.9524963,795400,-158.0
1629015477.6337144,796200,-185.3333282470703
1629015480.3587465,797000,-189.0
1629015485.0773501,798400,-150.0
1629015487.739516,799200,-165.6666717529297
1629015491.133889,800200,-200.0
1629015494.5048144,801200,-171.3333282470703
1629015497.1971722,802000,-169.0
1629015497.869861,802200,-155.0
1629015499.2434258,802600,-168.3333282470703
1629015505.2531142,804400,-200.0
1629015505.9272592,804600,-188.6666717529297
1629015513.3870783,806800,-200.0
1629015514.7121382,807200,-171.3333282470703
1629015515.389293,807400,-155.0
1629015520.1598687,808800,-177.3333282470703
1629015521.5256584,809200,-189.3333282470703
1629015522.2154434,809400,-200.0
1629015522.898701,809600,-165.6666717529297
1629015523.5760329,809800,-173.6666717529297
1629015526.3048558,810600,-176.0
1629015527.6864,811000,-166.6666717529297
1629015542.973569,815400,-161.0
1629015545.0970635,816000,-184.6666717529297
1629015554.769404,818800,-191.0
1629015558.2459433,819800,-200.0
1629015558.9447923,820000,-189.6666717529297
1629015560.3552933,820400,-180.0
1629015565.9216082,822000,-200.0
1629015569.3795567,823000,-169.6666717529297
1629015574.217511,824400,-195.0
1629015593.3514206,830000,-186.6666717529297
1629015598.0750215,831400,-169.3333282470703
1629015605.4836905,833600,-164.0
1629015608.8733146,834600,-170.6666717529297
1629015614.9662385,836400,-176.3333282470703
1629015615.6332886,836600,-157.0
1629015622.3451188,838600,-170.3333282470703
1629015623.014929,838800,-161.3333282470703
1629015623.679951,839000,-144.6666717529297
1629015625.0138552,839400,-146.6666717529297
1629015626.351413,839800,-156.3333282470703
1629015627.6629078,840200,-164.0
1629015628.3178504,840400,-173.6666717529297
1629015628.99323,840600,-180.3333282470703
1629015630.3353019,841000,-185.0
1629015642.2170157,844600,-167.3333282470703
1629015645.5324397,845600,-200.0
1629015648.7831144,846600,-174.0
1629015650.7627606,847200,-200.0
1629015652.7349603,847800,-188.0
1629015655.9999142,848800,-200.0
1629015663.337486,851000,-188.0
1629015669.2992055,852800,-200.0
1629015671.2761698,853400,-200.0
1629015671.948385,853600,-200.0
1629015677.9660566,855400,-200.0
1629015682.0834506,856600,-200.0
1629015692.2781258,859600,-200.0
1629015692.974519,859800,-200.0
1629015697.0733154,861000,-200.0
1629015699.8060536,861800,-186.3333282470703
1629015701.8770523,862400,-200.0
1629015705.9305816,863600,-184.0
1629015707.2795463,864000,-200.0
1629015713.4093676,865800,-185.0
1629015716.0866525,866600,-200.0
1629015720.116762,867800,-184.3333282470703
1629015723.4928236,868800,-171.6666717529297
1629015727.5564,870000,-183.3333282470703
1629015730.2213554,870800,-167.0
1629015733.5800405,871800,-165.0
1629015738.3393002,873200,-200.0
1629015741.067214,874000,-200.0
1629015747.0474231,875800,-181.6666717529297
1629015749.0903971,876400,-185.6666717529297
1629015757.134838,878800,-153.3333282470703
1629015761.8206446,880200,-165.6666717529297
1629015763.8336587,880800,-172.0
1629015765.2023335,881200,-185.3333282470703
1629015765.8590584,881400,-200.0
1629015768.5187085,882200,-200.0
1629015769.183692,882400,-182.6666717529297
1629015769.8601348,882600,-185.0
1629015777.8804593,885000,-181.6666717529297
1629015781.8997817,886200,-186.6666717529297
1629015782.5788548,886400,-186.0
1629015783.8881752,886800,-182.0
1629015787.2365973,887800,-186.0
1629015787.9187274,888000,-200.0
1629015789.9344962,888600,-182.6666717529297
1629015793.9164002,889800,-164.3333282470703
1629015796.5757637,890600,-166.3333282470703
1629015801.2488015,892000,-200.0
1629015807.9411662,894000,-165.3333282470703
1629015811.940481,895200,-186.6666717529297
1629015814.6052616,896000,-166.6666717529297
1629015816.6174326,896600,-181.6666717529297
1629015821.9923007,898200,-186.6666717529297
1629015823.3290162,898600,-182.3333282470703
1629015831.9754238,901200,-200.0
1629015834.6257815,902000,-164.6666717529297
1629015835.314125,902200,-166.6666717529297
1629015848.135071,906000,-163.3333282470703
1629015848.8041005,906200,-162.0
1629015850.7778373,906800,-184.3333282470703
1629015855.4989965,908200,-170.3333282470703
1629015856.8203604,908600,-166.0
1629015862.1380837,910200,-148.0
1629015863.4542227,910600,-161.0
1629015864.1421967,910800,-181.3333282470703
1629015872.7930286,913400,-145.6666717529297
1629015874.1340349,913800,-164.6666717529297
1629015874.7937405,914000,-147.0
1629015880.7609766,915800,-179.3333282470703
1629015882.7507732,916400,-163.6666717529297
1629015884.0775201,916800,-161.3333282470703
1629015889.993454,918600,-143.3333282470703
1629015891.9455163,919200,-162.0
1629015893.2538102,919600,-162.0
1629015894.5775082,920000,-146.3333282470703
1629015902.4647365,922400,-159.0
1629015913.6729822,925800,-174.3333282470703
1629015916.9772096,926800,-149.0
1629015923.5565748,928800,-165.6666717529297
1629015927.5166335,930000,-158.6666717529297
1629015932.1324759,931400,-147.6666717529297
1629015936.1422446,932600,-167.0
1629015937.4717114,933000,-200.0
1629015940.1422794,933800,-159.0
1629015944.8309731,935200,-200.0
1629015945.489318,935400,-165.6666717529297
1629015946.1635756,935600,-183.3333282470703
1629015952.8062975,937600,-152.0
1629015963.4489903,940800,-183.6666717529297
1629015966.6830144,941800,-200.0
1629015969.9420853,942800,-184.6666717529297
1629015973.2305043,943800,-183.6666717529297
1629015973.896426,944000,-146.0
1629015975.2230117,944400,-182.0
1629015977.184779,945000,-166.6666717529297
1629015983.7203586,947000,-165.0
1629015986.3894205,947800,-164.3333282470703
1629015987.087831,948000,-183.0
1629015991.158852,949200,-200.0
1629015993.7615032,950000,-183.3333282470703
1629015994.4634137,950200,-182.6666717529297
1629015999.7443311,951800,-183.6666717529297
1629016001.770229,952400,-184.0
1629016002.4508173,952600,-183.6666717529297
1629016003.7674322,953000,-200.0
1629016005.7437482,953600,-183.0
1629016006.3820357,953800,-200.0
1629016007.0459156,954000,-169.0
1629016007.687362,954200,-184.6666717529297
1629016010.4161482,955000,-200.0
1629016011.756082,955400,-183.3333282470703
1629016013.7206256,956000,-183.3333282470703
1629016014.4024048,956200,-183.6666717529297
1629016015.064815,956400,-168.0
1629016015.7534554,956600,-183.6666717529297
1629016017.098259,957000,-167.0
1629016019.0550275,957600,-200.0
1629016019.7106745,957800,-200.0
1629016023.729481,959000,-200.0
1629016027.8331702,960200,-200.0
1629016029.1640565,960600,-168.3333282470703
1629016031.2859197,961200,-200.0
1629016039.4434664,963600,-200.0
1629016044.81939,965200,-168.0
1629016045.5131197,965400,-183.6666717529297
1629016046.196345,965600,-183.3333282470703
1629016050.3164208,966800,-200.0
1629016055.0476716,968200,-184.0
1629016058.445315,969200,-167.3333282470703
1629016063.162797,970600,-149.0
1629016065.8261402,971400,-182.6666717529297
1629016071.9350393,973200,-182.3333282470703
1629016075.976023,974400,-184.0
1629016077.3016145,974800,-184.0
1629016079.2864895,975400,-183.3333282470703
1629016084.0122752,976800,-151.3333282470703
1629016088.0826569,978000,-175.0
1629016090.1396832,978600,-200.0
1629016091.5030596,979000,-200.0
1629016092.1554484,979200,-184.0
1629016098.2498643,981000,-184.3333282470703
1629016104.9166477,983000,-200.0
1629016105.5731668,983200,-200.0
1629016110.9720957,984800,-200.0
1629016119.107445,987200,-200.0
1629016121.0717566,987800,-200.0
1629016123.0569081,988400,-200.0
1629016131.7409334,991000,-184.6666717529297
1629016136.952529,992600,-184.3333282470703
1629016142.1081378,994200,-200.0
1629016142.7486675,994400,-184.6666717529297
1629016144.699119,995000,-200.0
1629016145.9825552,995400,-169.0
1629016146.6149457,995600,-184.3333282470703
1629016155.5779305,998400,-200.0
1629016159.3317742,999600,-184.3333282470703
1629016160.530219,1000000,-200.0
