Wall time,Step,Value
1629015384.0382588,763000,-161.0
1629015387.4043696,764000,-164.0
1629015388.7634687,764400,-161.0
1629015395.487979,766400,-157.3333282470703
1629015396.8441935,766800,-160.6666717529297
1629015398.1992514,767200,-156.0
1629015406.9538276,769800,-154.0
1629015410.9819129,771000,-147.3333282470703
1629015417.5883772,773000,-156.0
1629015420.8775775,774000,-145.6666717529297
1629015425.4289393,775400,-142.0
1629015427.3671165,776000,-144.6666717529297
1629015428.6969774,776400,-119.0
1629015441.9035652,780400,-92.66666412353516
1629015442.5464146,780600,-109.66666412353516
1629015443.2061434,780800,-136.6666717529297
1629015446.5139675,781800,-120.0
1629015447.9025846,782200,-185.0
1629015451.9813783,783400,-140.0
1629015454.6850352,784200,-124.66666412353516
1629015459.9042685,785800,-136.3333282470703
1629015460.5719638,786000,-142.0
1629015463.9065688,787000,-143.3333282470703
1629015464.594257,787200,-162.3333282470703
1629015467.2174706,788000,-136.0
1629015474.5181513,790200,-156.3333282470703
1629015478.5199666,791400,-156.6666717529297
1629015482.5644882,792600,-162.0
1629015484.543255,793200,-153.0
1629015491.9921696,795400,-158.6666717529297
1629015494.6717157,796200,-161.6666717529297
1629015497.36423,797000,-156.3333282470703
1629015502.0372875,798400,-156.0
1629015504.7242713,799200,-156.6666717529297
1629015508.0578618,800200,-155.0
1629015511.4014425,801200,-110.66666412353516
1629015514.078377,802000,-155.0
1629015514.7417896,802200,-135.3333282470703
1629015516.0621662,802600,-111.0
1629015522.1305552,804400,-142.6666717529297
1629015522.790859,804600,-150.0
1629015530.0924263,806800,-189.3333282470703
1629015531.4358807,807200,-141.6666717529297
1629015532.0874572,807400,-138.0
1629015536.7173803,808800,-157.3333282470703
1629015538.080536,809200,-186.6666717529297
1629015538.7417603,809400,-192.6666717529297
1629015539.4141438,809600,-178.6666717529297
1629015540.1648664,809800,-190.6666717529297
1629015542.8750665,810600,-200.0
1629015544.31096,811000,-178.6666717529297
1629015559.3738806,815400,-176.6666717529297
1629015561.400404,816000,-162.6666717529297
1629015570.8422394,818800,-133.6666717529297
1629015574.2918658,819800,-169.3333282470703
1629015574.9499686,820000,-121.66666412353516
1629015576.333285,820400,-172.0
1629015581.691251,822000,-140.6666717529297
1629015585.067678,823000,-140.0
1629015589.7855098,824400,-142.0
1629015608.6487598,830000,-144.6666717529297
1629015613.362325,831400,-121.33333587646484
1629015620.7503207,833600,-134.3333282470703
1629015624.1069067,834600,-154.0
1629015630.1776888,836400,-139.3333282470703
1629015630.8689492,836600,-161.6666717529297
1629015637.6495035,838600,-164.0
1629015638.3241208,838800,-139.0
1629015638.9923003,839000,-148.3333282470703
1629015640.3033218,839400,-134.0
1629015641.65931,839800,-152.6666717529297
1629015643.0145602,840200,-127.66666412353516
1629015643.6706629,840400,-116.33333587646484
1629015644.3501852,840600,-148.0
1629015645.7011573,841000,-120.66666412353516
1629015657.7133033,844600,-150.3333282470703
1629015661.043327,845600,-155.6666717529297
1629015664.4388134,846600,-163.0
1629015666.4195604,847200,-176.6666717529297
1629015668.3948665,847800,-125.33333587646484
1629015671.7366636,848800,-182.3333282470703
1629015679.0494244,851000,-147.0
1629015685.1521115,852800,-162.3333282470703
1629015687.1835284,853400,-191.0
1629015687.875184,853600,-170.3333282470703
1629015693.9254754,855400,-178.6666717529297
1629015698.0337348,856600,-164.0
1629015708.3235266,859600,-165.3333282470703
1629015708.999988,859800,-174.6666717529297
1629015713.2211661,861000,-173.6666717529297
1629015716.1104395,861800,-186.3333282470703
1629015718.2339172,862400,-160.0
1629015722.3081512,863600,-189.3333282470703
1629015723.6814768,864000,-186.0
1629015729.653347,865800,-164.3333282470703
1629015732.302807,866600,-166.6666717529297
1629015736.33714,867800,-177.3333282470703
1629015739.6856637,868800,-169.6666717529297
1629015743.7498934,870000,-200.0
1629015746.467766,870800,-171.0
1629015749.789164,871800,-186.3333282470703
1629015754.4599323,873200,-175.3333282470703
1629015757.1306913,874000,-163.3333282470703
1629015763.2466655,875800,-157.0
1629015765.3023334,876400,-169.3333282470703
1629015773.4251566,878800,-169.0
1629015778.1673067,880200,-162.0
1629015780.1824095,880800,-152.3333282470703
1629015781.5551624,881200,-175.0
1629015782.2529259,881400,-175.0
1629015784.986838,882200,-162.6666717529297
1629015785.6605024,882400,-148.3333282470703
1629015786.3275228,882600,-164.3333282470703
1629015794.4385455,885000,-124.33333587646484
1629015798.542135,886200,-158.0
1629015799.2505007,886400,-180.6666717529297
1629015800.6510425,886800,-167.3333282470703
1629015804.0896044,887800,-168.0
1629015804.8036208,888000,-172.0
1629015806.867726,888600,-167.6666717529297
1629015811.007437,889800,-184.3333282470703
1629015813.7538471,890600,-150.3333282470703
1629015818.5743728,892000,-155.3333282470703
1629015825.5026069,894000,-158.0
1629015829.6170986,895200,-157.6666717529297
1629015832.380186,896000,-156.3333282470703
1629015834.444643,896600,-154.3333282470703
1629015839.934957,898200,-154.6666717529297
1629015841.295492,898600,-159.3333282470703
1629015850.1793728,901200,-154.6666717529297
1629015852.9004676,902000,-156.0
1629015853.5723786,902200,-148.3333282470703
1629015866.4233317,906000,-153.6666717529297
1629015867.086635,906200,-148.6666717529297
1629015869.1243424,906800,-159.0
1629015873.8445709,908200,-151.0
1629015875.187466,908600,-151.6666717529297
1629015880.5557692,910200,-154.3333282470703
1629015881.8984466,910600,-157.0
1629015882.571485,910800,-153.0
1629015891.2333863,913400,-151.3333282470703
1629015892.551576,913800,-158.0
1629015893.20947,914000,-159.0
1629015899.2564685,915800,-152.0
1629015901.2444649,916400,-155.3333282470703
1629015902.5597813,916800,-156.3333282470703
1629015908.547531,918600,-166.6666717529297
1629015910.5230658,919200,-151.0
1629015911.8325686,919600,-157.6666717529297
1629015913.1620882,920000,-175.0
1629015921.187542,922400,-179.3333282470703
1629015932.5066586,925800,-173.0
1629015935.8986053,926800,-163.0
1629015942.6222885,928800,-162.0
1629015946.6982794,930000,-173.0
1629015951.43698,931400,-160.0
1629015955.488491,932600,-157.6666717529297
1629015956.8339274,933000,-156.0
1629015959.5193365,933800,-153.0
1629015964.25228,935200,-164.6666717529297
1629015964.926266,935400,-171.0
1629015965.5951693,935600,-170.0
1629015972.2756374,937600,-150.3333282470703
1629015983.056213,940800,-157.0
1629015986.4365318,941800,-159.6666717529297
1629015989.8447766,942800,-183.3333282470703
1629015993.2088218,943800,-157.6666717529297
1629015993.8962724,944000,-174.3333282470703
1629015995.2593715,944400,-157.6666717529297
1629015997.3223307,945000,-158.6666717529297
1629016004.123622,947000,-173.0
1629016006.83326,947800,-175.3333282470703
1629016007.5140314,948000,-162.0
1629016011.635217,949200,-175.0
1629016014.3521168,950000,-177.3333282470703
1629016015.0384808,950200,-169.3333282470703
1629016020.523223,951800,-171.3333282470703
1629016022.5640066,952400,-188.0
1629016023.234508,952600,-174.3333282470703
1629016024.5810921,953000,-164.6666717529297
1629016026.6240916,953600,-187.3333282470703
1629016027.3074696,953800,-162.3333282470703
1629016027.9866948,954000,-165.3333282470703
1629016028.6563268,954200,-162.3333282470703
1629016031.3675568,955000,-187.6666717529297
1629016032.7180004,955400,-158.6666717529297
1629016034.7102,956000,-177.6666717529297
1629016035.3898096,956200,-166.3333282470703
1629016036.066275,956400,-160.0
1629016036.7423058,956600,-159.3333282470703
1629016038.0944026,957000,-173.0
1629016040.1054137,957600,-157.6666717529297
1629016040.7895648,957800,-165.6666717529297
1629016044.839347,959000,-157.0
1629016048.8540435,960200,-156.6666717529297
1629016050.1753957,960600,-169.0
1629016052.1357453,961200,-186.6666717529297
1629016060.082477,963600,-148.3333282470703
1629016065.348487,965200,-155.0
1629016065.993597,965400,-200.0
1629016066.650788,965600,-151.6666717529297
1629016070.638735,966800,-148.6666717529297
1629016075.24784,968200,-170.3333282470703
1629016078.5321922,969200,-167.3333282470703
1629016083.2070868,970600,-150.6666717529297
1629016085.8659306,971400,-151.3333282470703
1629016091.8137717,973200,-166.6666717529297
1629016095.8301232,974400,-156.3333282470703
1629016097.1880214,974800,-156.0
1629016099.2201264,975400,-154.6666717529297
1629016103.8604085,976800,-157.6666717529297
1629016107.85057,978000,-158.6666717529297
1629016109.8301058,978600,-159.3333282470703
1629016111.1672637,979000,-171.3333282470703
1629016111.8339372,979200,-171.6666717529297
1629016117.864996,981000,-170.0
1629016124.7875702,983000,-174.0
1629016125.4490156,983200,-161.6666717529297
1629016130.9489357,984800,-164.6666717529297
1629016138.9472306,987200,-174.0
1629016140.9258807,987800,-188.0
1629016142.9098444,988400,-171.3333282470703
1629016151.5045497,991000,-166.6666717529297
1629016156.7147748,992600,-168.6666717529297
1629016161.8633332,994200,-156.3333282470703
1629016162.487005,994400,-171.0
1629016164.3587656,995000,-155.0
1629016165.6193051,995400,-155.3333282470703
1629016166.2443838,995600,-153.0
1629016174.993176,998400,-166.3333282470703
1629016178.4725523,999600,-153.0
1629016179.6465127,1000000,-169.3333282470703
