Wall time,Step,Value
1629015495.9995358,783400,-200.0
1629015498.7310836,784200,-200.0
1629015504.1547878,785800,-200.0
1629015504.8478668,786000,-200.0
1629015508.1838355,787000,-200.0
1629015508.8456442,787200,-200.0
1629015511.55048,788000,-200.0
1629015519.005599,790200,-200.0
1629015523.173811,791400,-200.0
1629015527.273551,792600,-200.0
1629015529.3783514,793200,-200.0
1629015537.1417673,795400,-200.0
1629015539.9310908,796200,-200.0
1629015542.747508,797000,-200.0
1629015547.6135163,798400,-200.0
1629015550.4990563,799200,-200.0
1629015553.9588423,800200,-200.0
1629015557.445465,801200,-200.0
1629015560.1982906,802000,-200.0
1629015560.882675,802200,-200.0
1629015562.302595,802600,-200.0
1629015568.6446218,804400,-200.0
1629015569.3580403,804600,-200.0
1629015577.0912397,806800,-200.0
1629015578.4789364,807200,-200.0
1629015579.2107775,807400,-200.0
1629015584.1070347,808800,-200.0
1629015585.5263784,809200,-200.0
1629015586.2266753,809400,-200.0
1629015586.9274554,809600,-200.0
1629015587.6216407,809800,-200.0
1629015590.453801,810600,-200.0
1629015591.876151,811000,-200.0
1629015607.329412,815400,-200.0
1629015609.444236,816000,-200.0
1629015619.2590585,818800,-200.0
1629015622.7631817,819800,-200.0
1629015623.478782,820000,-200.0
1629015624.8495028,820400,-200.0
1629015630.430569,822000,-200.0
1629015633.9403598,823000,-200.0
1629015638.7761254,824400,-200.0
1629015658.481688,830000,-200.0
1629015663.5164618,831400,-200.0
1629015671.4509993,833600,-200.0
1629015675.071455,834600,-200.0
1629015681.5705993,836400,-200.0
1629015682.2910051,836600,-200.0
1629015689.4794698,838600,-200.0
1629015690.2075925,838800,-200.0
1629015690.9320712,839000,-200.0
1629015692.384723,839400,-200.0
1629015693.8159454,839800,-200.0
1629015695.2430432,840200,-200.0
1629015695.9580793,840400,-200.0
1629015696.6692898,840600,-200.0
1629015698.0923717,841000,-200.0
1629015710.918,844600,-200.0
1629015714.4946997,845600,-200.0
1629015718.0263226,846600,-200.0
1629015720.1458874,847200,-200.0
1629015722.257791,847800,-200.0
1629015725.8060048,848800,-200.0
1629015733.5896664,851000,-200.0
1629015739.9218438,852800,-200.0
1629015742.0200212,853400,-200.0
1629015742.725122,853600,-200.0
1629015749.0833383,855400,-200.0
1629015753.338755,856600,-200.0
1629015763.8467155,859600,-200.0
1629015764.5523803,859800,-200.0
1629015768.7926712,861000,-200.0
1629015771.602065,861800,-200.0
1629015773.6643138,862400,-200.0
1629015777.845835,863600,-200.0
1629015779.2975943,864000,-200.0
1629015785.730869,865800,-200.0
1629015788.598669,866600,-200.0
1629015792.852906,867800,-200.0
1629015796.2772243,868800,-200.0
1629015800.440271,870000,-200.0
1629015803.2455266,870800,-200.0
1629015806.857781,871800,-200.0
1629015811.8212683,873200,-200.0
1629015814.644213,874000,-200.0
1629015820.998247,875800,-200.0
1629015823.151502,876400,-200.0
1629015831.6600943,878800,-200.0
1629015836.7088773,880200,-200.0
1629015838.8337147,880800,-200.0
1629015840.3086867,881200,-200.0
1629015841.0200043,881400,-200.0
1629015843.8357146,882200,-200.0
1629015844.5602968,882400,-200.0
1629015845.264522,882600,-200.0
1629015853.7943602,885000,-200.0
1629015857.9261715,886200,-200.0
1629015858.623997,886400,-200.0
1629015860.0467563,886800,-200.0
1629015863.6052432,887800,-200.0
1629015864.3091567,888000,-200.0
1629015866.4279847,888600,-200.0
1629015870.6968226,889800,-200.0
1629015873.4966846,890600,-200.0
1629015878.3502257,892000,-200.0
1629015885.380439,894000,-200.0
1629015889.6246858,895200,-200.0
1629015892.459948,896000,-200.0
1629015894.553706,896600,-200.0
1629015900.2325585,898200,-200.0
1629015901.6341405,898600,-200.0
1629015910.8081052,901200,-200.0
1629015913.5961173,902000,-200.0
1629015914.3085148,902200,-200.0
1629015927.6383533,906000,-200.0
1629015928.3457487,906200,-200.0
1629015930.4691744,906800,-200.0
1629015935.3827753,908200,-200.0
1629015936.768938,908600,-200.0
1629015942.4278388,910200,-200.0
1629015943.8424733,910600,-200.0
1629015944.542607,910800,-200.0
1629015953.7919328,913400,-191.6666717529297
1629015955.1992986,913800,-184.0
1629015955.9017005,914000,-183.6666717529297
1629015962.218672,915800,-184.3333282470703
1629015964.3292568,916400,-200.0
1629015965.7130558,916800,-200.0
1629015971.9265895,918600,-182.0
1629015974.0045626,919200,-186.0
1629015975.3882432,919600,-169.6666717529297
1629015976.7775302,920000,-187.3333282470703
1629015985.1098135,922400,-189.6666717529297
1629015996.8154972,925800,-185.6666717529297
1629016000.2610798,926800,-175.3333282470703
1629016007.1026244,928800,-182.6666717529297
1629016011.1730278,930000,-168.3333282470703
1629016015.8245478,931400,-151.6666717529297
1629016019.8258874,932600,-158.0
1629016021.1711156,933000,-159.0
1629016023.8279903,933800,-176.0
1629016028.4396029,935200,-166.0
1629016029.1030116,935400,-156.0
1629016029.740209,935600,-200.0
1629016036.291146,937600,-135.6666717529297
1629016046.9505882,940800,-148.0
1629016050.2482688,941800,-169.3333282470703
1629016053.5452602,942800,-200.0
1629016056.8973143,943800,-200.0
1629016057.5615203,944000,-200.0
1629016058.9035146,944400,-175.3333282470703
1629016060.9214985,945000,-176.3333282470703
1629016067.571615,947000,-175.3333282470703
1629016070.2291713,947800,-185.3333282470703
1629016070.90921,948000,-184.6666717529297
1629016074.8974235,949200,-200.0
1629016077.5357778,950000,-200.0
1629016078.2050626,950200,-200.0
1629016083.4437487,951800,-200.0
1629016085.463234,952400,-200.0
1629016086.1526299,952600,-172.6666717529297
1629016087.4834058,953000,-200.0
1629016089.509556,953600,-186.3333282470703
1629016090.1807013,953800,-200.0
1629016090.884795,954000,-200.0
1629016091.5754588,954200,-187.3333282470703
1629016094.3066316,955000,-200.0
1629016095.680518,955400,-200.0
1629016097.6789494,956000,-200.0
1629016098.4073026,956200,-189.3333282470703
1629016099.1005688,956400,-200.0
1629016099.7714362,956600,-153.3333282470703
1629016101.170901,957000,-191.0
1629016103.2254686,957600,-187.3333282470703
1629016103.891333,957800,-190.3333282470703
1629016107.9956548,959000,-200.0
1629016112.1477563,960200,-145.6666717529297
1629016113.5345402,960600,-132.3333282470703
1629016115.6616828,961200,-200.0
1629016124.0784843,963600,-200.0
1629016129.6440911,965200,-174.6666717529297
1629016130.3339963,965400,-200.0
1629016131.03849,965600,-182.3333282470703
1629016135.0989819,966800,-179.0
1629016139.7930498,968200,-162.0
1629016143.0696144,969200,-200.0
1629016147.7220597,970600,-165.0
1629016150.3685832,971400,-188.0
1629016156.3188472,973200,-200.0
1629016160.2333071,974400,-177.0
1629016161.5130415,974800,-200.0
1629016163.4704285,975400,-200.0
1629016167.9806833,976800,-200.0
1629016171.882247,978000,-200.0
1629016173.8126771,978600,-200.0
1629016175.107502,979000,-200.0
1629016175.7439394,979200,-200.0
1629016181.153859,981000,-200.0
1629016187.0658214,983000,-200.0
1629016187.6613681,983200,-200.0
1629016192.3053744,984800,-200.0
1629016198.975591,987200,-200.0
1629016200.62209,987800,-200.0
1629016202.2720413,988400,-200.0
1629016209.3063595,991000,-200.0
1629016213.5938988,992600,-200.0
1629016217.8991802,994200,-200.0
1629016218.4329507,994400,-200.0
1629016220.0336976,995000,-200.0
1629016221.1100907,995400,-200.0
1629016221.6449883,995600,-200.0
1629016228.9865873,998400,-200.0
1629016232.093766,999600,-200.0
1629016233.1204832,1000000,-200.0
