Wall time,Step,Value
1628849073.6798587,748400,-151.0
1628849074.6494238,748800,-149.3333282470703
1628849078.9758122,750600,-146.6666717529297
1628849080.9181323,751400,-149.0
1628849082.3904507,752000,-150.3333282470703
1628849084.8365443,753000,-143.3333282470703
1628849088.7085714,754600,-161.3333282470703
1628849090.721038,755400,-184.3333282470703
1628849091.679775,755800,-148.6666717529297
1628849092.6408765,756200,-153.6666717529297
1628849098.9157152,758800,-154.0
1628849099.8796327,759200,-161.6666717529297
1628849101.3139935,759800,-138.0
1628849107.0041304,762200,-133.3333282470703
1628849108.8587177,763000,-148.6666717529297
1628849111.2182753,764000,-113.66666412353516
1628849112.1644897,764400,-148.6666717529297
1628849116.9449108,766400,-140.6666717529297
1628849117.9027874,766800,-155.6666717529297
1628849118.8635747,767200,-157.0
1628849125.0530019,769800,-172.3333282470703
1628849127.9161227,771000,-143.6666717529297
1628849132.6507738,773000,-156.3333282470703
1628849135.009396,774000,-156.3333282470703
1628849138.3228612,775400,-155.0
1628849139.7645235,776000,-131.0
1628849140.7094193,776400,-152.0
1628849150.1677737,780400,-89.33333587646484
1628849150.6510723,780600,-144.6666717529297
1628849151.1249666,780800,-111.66666412353516
1628849153.4662852,781800,-147.6666717529297
1628849154.4050581,782200,-114.66666412353516
1628849157.205111,783400,-139.3333282470703
1628849159.1267653,784200,-154.6666717529297
1628849162.9007068,785800,-152.0
1628849163.3694694,786000,-149.3333282470703
1628849165.742355,787000,-141.6666717529297
1628849166.196013,787200,-90.33333587646484
1628849168.1005683,788000,-136.0
1628849173.3006957,790200,-138.0
1628849176.1600788,791400,-116.66666412353516
1628849178.9757798,792600,-115.33333587646484
1628849180.3811119,793200,-136.6666717529297
1628849185.5030906,795400,-147.6666717529297
1628849187.3851578,796200,-133.0
1628849189.2280946,797000,-113.33333587646484
1628849192.4606392,798400,-132.0
1628849194.3294377,799200,-120.0
1628849196.655864,800200,-132.3333282470703
1628849198.9765723,801200,-161.6666717529297
1628849200.8239427,802000,-139.0
1628849201.285736,802200,-112.0
1628849202.2275157,802600,-131.0
1628849206.4458342,804400,-141.6666717529297
1628849206.9038892,804600,-114.0
1628849212.109596,806800,-158.6666717529297
1628849213.073272,807200,-137.0
1628849213.5523398,807400,-135.0
1628849216.8536384,808800,-139.3333282470703
1628849217.7678103,809200,-167.0
1628849218.240604,809400,-170.3333282470703
1628849218.7062364,809600,-163.6666717529297
1628849219.168802,809800,-113.0
1628849221.0528123,810600,-162.6666717529297
1628849221.9913561,811000,-141.3333282470703
1628849232.352556,815400,-146.6666717529297
1628849233.7627182,816000,-154.0
1628849240.4455514,818800,-150.3333282470703
1628849242.7910025,819800,-147.6666717529297
1628849243.2958992,820000,-167.3333282470703
1628849244.2558742,820400,-141.3333282470703
1628849248.0621595,822000,-169.0
1628849250.4364762,823000,-155.6666717529297
1628849253.728894,824400,-165.0
1628849266.9552376,830000,-156.0
1628849270.197078,831400,-188.0
1628849275.4629698,833600,-166.3333282470703
1628849277.8427026,834600,-177.0
1628849282.104159,836400,-163.3333282470703
1628849282.5691593,836600,-152.0
1628849287.2304184,838600,-155.3333282470703
1628849287.7025397,838800,-141.6666717529297
1628849288.1445286,839000,-164.6666717529297
1628849289.076833,839400,-188.3333282470703
1628849289.9908352,839800,-200.0
1628849290.9106758,840200,-165.0
1628849291.3990488,840400,-155.0
1628849291.8689191,840600,-150.6666717529297
1628849292.8243148,841000,-131.6666717529297
1628849301.347944,844600,-155.0
1628849303.7525263,845600,-115.66666412353516
1628849306.1308851,846600,-117.66666412353516
1628849307.5085146,847200,-134.3333282470703
1628849308.9236228,847800,-118.33333587646484
1628849311.2568264,848800,-144.0
1628849316.4502077,851000,-200.0
1628849320.6996624,852800,-123.33333587646484
1628849322.1210716,853400,-133.3333282470703
1628849322.59541,853600,-114.33333587646484
1628849326.8367958,855400,-102.66666412353516
1628849329.632122,856600,-130.0
1628849336.7205112,859600,-160.3333282470703
1628849337.1918976,859800,-101.33333587646484
1628849340.012221,861000,-119.33333587646484
1628849341.8949077,861800,-117.0
1628849343.3199437,862400,-167.6666717529297
1628849346.133585,863600,-138.0
1628849347.0613995,864000,-121.66666412353516
1628849351.3544648,865800,-109.66666412353516
1628849353.2584977,866600,-129.6666717529297
1628849356.1483884,867800,-136.3333282470703
1628849358.5290926,868800,-134.0
1628849361.33668,870000,-122.66666412353516
1628849363.1920862,870800,-146.3333282470703
1628849365.5220482,871800,-137.6666717529297
1628849368.8388066,873200,-171.3333282470703
1628849370.705467,874000,-161.6666717529297
1628849374.8868356,875800,-137.3333282470703
1628849376.280672,876400,-119.0
1628849381.8633718,878800,-135.0
1628849385.0502074,880200,-107.0
1628849386.4405315,880800,-138.6666717529297
1628849387.3575253,881200,-116.0
1628849387.8034642,881400,-101.0
1628849389.674524,882200,-177.6666717529297
1628849390.1232328,882400,-133.3333282470703
1628849390.609232,882600,-170.0
1628849396.2380621,885000,-144.3333282470703
1628849399.0114915,886200,-123.66666412353516
1628849399.4769952,886400,-118.66666412353516
1628849400.389471,886800,-132.6666717529297
1628849402.7397637,887800,-131.3333282470703
1628849403.2087276,888000,-118.33333587646484
1628849404.602424,888600,-122.33333587646484
1628849407.4105945,889800,-169.0
1628849409.2974093,890600,-137.3333282470703
1628849412.5848103,892000,-167.0
1628849417.2634306,894000,-114.66666412353516
1628849420.0551522,895200,-133.3333282470703
1628849421.9300263,896000,-165.0
1628849423.3138926,896600,-118.66666412353516
1628849427.092033,898200,-174.6666717529297
1628849428.0134404,898600,-138.6666717529297
1628849434.1004353,901200,-171.6666717529297
1628849435.997089,902000,-160.3333282470703
1628849436.4690464,902200,-134.3333282470703
1628849445.2140427,906000,-138.0
1628849445.661705,906200,-148.0
1628849447.0294664,906800,-147.0
1628849450.231241,908200,-117.33333587646484
1628849451.147683,908600,-109.66666412353516
1628849454.861921,910200,-124.33333587646484
1628849455.766187,910600,-103.33333587646484
1628849456.2283041,910800,-144.3333282470703
1628849462.260127,913400,-174.6666717529297
1628849463.188807,913800,-126.33333587646484
1628849463.6649616,914000,-155.3333282470703
1628849467.8939154,915800,-115.0
1628849469.276873,916400,-159.3333282470703
1628849470.1916692,916800,-98.0
1628849474.3409407,918600,-141.3333282470703
1628849475.7366214,919200,-128.0
1628849476.6410313,919600,-200.0
1628849477.5649645,920000,-156.3333282470703
1628849483.0738611,922400,-141.3333282470703
1628849491.0584216,925800,-120.66666412353516
1628849493.4448862,926800,-149.0
1628849498.1073709,928800,-139.6666717529297
1628849500.910508,930000,-141.0
1628849504.1672976,931400,-110.0
1628849506.9389727,932600,-129.6666717529297
1628849507.9142342,933000,-176.0
1628849509.78482,933800,-133.6666717529297
1628849513.004294,935200,-119.66666412353516
1628849513.4704497,935400,-139.6666717529297
1628849513.941364,935600,-141.0
1628849518.6250432,937600,-129.0
1628849526.0397432,940800,-123.66666412353516
1628849528.3566775,941800,-126.0
1628849530.6484854,942800,-149.3333282470703
1628849532.9437287,943800,-108.0
1628849533.3952174,944000,-104.33333587646484
1628849534.2935586,944400,-91.66666412353516
1628849535.667976,945000,-122.0
1628849540.254978,947000,-139.0
1628849542.101196,947800,-119.66666412353516
1628849542.5538785,948000,-111.33333587646484
1628849545.2975273,949200,-120.33333587646484
1628849547.132446,950000,-124.66666412353516
1628849547.5839033,950200,-110.33333587646484
1628849551.204575,951800,-106.33333587646484
1628849552.5885766,952400,-139.6666717529297
1628849553.0447276,952600,-123.0
1628849553.988274,953000,-173.3333282470703
1628849555.3684978,953600,-145.6666717529297
1628849555.830254,953800,-128.0
1628849556.2889535,954000,-109.66666412353516
1628849556.7431974,954200,-126.33333587646484
1628849558.572247,955000,-128.6666717529297
1628849559.4989307,955400,-152.6666717529297
1628849560.8957212,956000,-151.0
1628849561.3446205,956200,-97.66666412353516
1628849561.8160787,956400,-153.6666717529297
1628849562.2819946,956600,-162.6666717529297
1628849563.195632,957000,-110.66666412353516
1628849564.6001096,957600,-135.0
1628849565.070938,957800,-152.6666717529297
1628849567.878261,959000,-130.3333282470703
1628849570.6547494,960200,-134.3333282470703
1628849571.5725408,960600,-145.6666717529297
1628849572.9595933,961200,-131.0
1628849578.5033367,963600,-112.0
1628849582.1975877,965200,-93.33333587646484
1628849582.643004,965400,-105.0
1628849583.1079872,965600,-127.0
1628849585.8429835,966800,-141.3333282470703
1628849589.0787213,968200,-152.3333282470703
1628849591.3644156,969200,-138.3333282470703
1628849594.6033592,970600,-112.66666412353516
1628849596.431956,971400,-125.33333587646484
1628849600.5729089,973200,-154.0
1628849603.3379796,974400,-158.0
1628849604.2242012,974800,-90.33333587646484
1628849605.575156,975400,-127.0
1628849608.7936308,976800,-146.3333282470703
1628849611.494171,978000,-87.66666412353516
1628849612.854379,978600,-109.66666412353516
1628849613.7957425,979000,-147.3333282470703
1628849614.255057,979200,-135.3333282470703
1628849618.413576,981000,-133.0
1628849622.9766324,983000,-116.33333587646484
1628849623.4318576,983200,-115.33333587646484
1628849627.1194491,984800,-150.6666717529297
1628849632.533764,987200,-154.0
1628849633.897317,987800,-133.6666717529297
1628849635.257912,988400,-96.0
1628849641.207622,991000,-100.66666412353516
1628849644.8699307,992600,-147.0
1628849648.475297,994200,-132.3333282470703
1628849648.9385502,994400,-145.0
1628849650.316356,995000,-152.3333282470703
1628849651.2332094,995400,-153.3333282470703
1628849651.6857853,995600,-118.0
1628849658.0576138,998400,-103.66666412353516
1628849660.7865639,999600,-129.6666717529297
1628849661.7052548,1000000,-144.6666717529297
