Wall time,Step,Value
1629015350.3377993,755800,-150.6666717529297
1629015351.7370431,756200,-200.0
1629015360.8383288,758800,-200.0
1629015362.2288926,759200,-158.0
1629015364.319813,759800,-200.0
1629015372.8705068,762200,-200.0
1629015375.7625027,763000,-178.6666717529297
1629015379.2557309,764000,-184.0
1629015380.6374145,764400,-161.3333282470703
1629015387.5857658,766400,-147.6666717529297
1629015388.9901114,766800,-173.0
1629015390.4109437,767200,-184.3333282470703
1629015399.4312813,769800,-149.3333282470703
1629015403.5440018,771000,-153.6666717529297
1629015410.4570644,773000,-149.6666717529297
1629015413.860642,774000,-200.0
1629015418.7586796,775400,-200.0
1629015420.8470438,776000,-152.3333282470703
1629015422.244,776400,-147.6666717529297
1629015436.1539304,780400,-160.6666717529297
1629015436.844773,780600,-146.6666717529297
1629015437.5462968,780800,-176.3333282470703
1629015441.08365,781800,-196.6666717529297
1629015442.4769175,782200,-193.6666717529297
1629015446.6774285,783400,-166.6666717529297
1629015449.5278945,784200,-168.0
1629015455.1339483,785800,-191.3333282470703
1629015455.845935,786000,-200.0
1629015459.3042536,787000,-148.3333282470703
1629015460.0026708,787200,-149.3333282470703
1629015462.7896578,788000,-173.0
1629015470.6374664,790200,-200.0
1629015474.895889,791400,-200.0
1629015479.1536736,792600,-200.0
1629015481.3067205,793200,-168.6666717529297
1629015489.2253034,795400,-200.0
1629015492.1067467,796200,-185.0
1629015494.967832,797000,-155.6666717529297
1629015500.0626051,798400,-187.0
1629015502.8901296,799200,-142.0
1629015506.4161844,800200,-143.6666717529297
1629015510.093302,801200,-200.0
1629015513.0533628,802000,-200.0
1629015513.7715325,802200,-200.0
1629015515.215297,802600,-200.0
1629015521.5172267,804400,-131.6666717529297
1629015522.2512884,804600,-182.3333282470703
1629015530.2110488,806800,-200.0
1629015531.6304955,807200,-194.6666717529297
1629015532.343983,807400,-200.0
1629015537.3680148,808800,-200.0
1629015538.8549948,809200,-200.0
1629015539.5743122,809400,-200.0
1629015540.329425,809600,-172.6666717529297
1629015541.0630927,809800,-200.0
1629015544.0291913,810600,-200.0
1629015545.486758,811000,-200.0
1629015561.6377497,815400,-200.0
1629015563.8028255,816000,-200.0
1629015574.0193958,818800,-200.0
1629015577.595028,819800,-200.0
1629015578.3114092,820000,-200.0
1629015579.7675753,820400,-200.0
1629015585.5625489,822000,-200.0
1629015589.1548202,823000,-200.0
1629015594.156761,824400,-200.0
1629015614.2283614,830000,-200.0
1629015619.2689328,831400,-200.0
1629015627.1813312,833600,-200.0
1629015630.764557,834600,-200.0
1629015637.2079947,836400,-200.0
1629015637.935759,836600,-200.0
1629015645.2143404,838600,-200.0
1629015645.9373312,838800,-200.0
1629015646.6558099,839000,-200.0
1629015648.0718808,839400,-200.0
1629015649.469701,839800,-200.0
1629015650.9117742,840200,-200.0
1629015651.6355896,840400,-200.0
1629015652.371167,840600,-200.0
1629015653.814358,841000,-200.0
1629015666.879155,844600,-200.0
1629015670.5305805,845600,-200.0
1629015674.1812146,846600,-195.6666717529297
1629015676.3586924,847200,-200.0
1629015678.5333338,847800,-190.0
1629015682.182262,848800,-171.3333282470703
1629015690.1974378,851000,-200.0
1629015696.8455343,852800,-180.3333282470703
1629015698.9913623,853400,-200.0
1629015699.7323997,853600,-191.6666717529297
1629015706.24644,855400,-181.0
1629015710.5479953,856600,-171.0
1629015721.3549361,859600,-183.0
1629015722.0528798,859800,-166.3333282470703
1629015726.3022609,861000,-165.3333282470703
1629015729.1632159,861800,-200.0
1629015731.297761,862400,-176.0
1629015735.6156926,863600,-183.3333282470703
1629015737.0552254,864000,-200.0
1629015743.2925105,865800,-187.6666717529297
1629015745.9801607,866600,-156.3333282470703
1629015750.1525903,867800,-182.6666717529297
1629015753.6221726,868800,-200.0
1629015757.727778,870000,-155.3333282470703
1629015760.4676235,870800,-190.3333282470703
1629015763.9202378,871800,-168.0
1629015768.8238938,873200,-152.0
1629015771.6350422,874000,-175.0
1629015777.8821182,875800,-163.3333282470703
1629015779.8978674,876400,-134.6666717529297
1629015788.0113568,878800,-159.3333282470703
1629015792.7571907,880200,-161.0
1629015794.7790456,880800,-144.3333282470703
1629015796.1322403,881200,-200.0
1629015796.7799895,881400,-162.6666717529297
1629015799.4720016,882200,-121.33333587646484
1629015800.1364539,882400,-166.6666717529297
1629015800.8379052,882600,-200.0
1629015808.8856142,885000,-145.6666717529297
1629015812.8962681,886200,-148.0
1629015813.5744119,886400,-135.6666717529297
1629015814.9285207,886800,-152.0
1629015818.2486002,887800,-158.3333282470703
1629015818.9148285,888000,-88.66666412353516
1629015820.9300132,888600,-173.3333282470703
1629015824.9762769,889800,-167.3333282470703
1629015827.6578197,890600,-160.6666717529297
1629015832.416037,892000,-156.0
1629015839.2794497,894000,-200.0
1629015843.3169935,895200,-165.0
1629015846.0518641,896000,-194.6666717529297
1629015848.0889292,896600,-155.3333282470703
1629015853.5126898,898200,-153.6666717529297
1629015854.8827415,898600,-152.0
1629015863.5885391,901200,-200.0
1629015866.3677092,902000,-200.0
1629015867.049931,902200,-186.0
1629015880.0830364,906000,-156.3333282470703
1629015880.7498453,906200,-150.6666717529297
1629015882.7880766,906800,-200.0
1629015887.6278687,908200,-172.0
1629015889.0127556,908600,-122.0
1629015894.466851,910200,-116.33333587646484
1629015895.9413002,910600,-200.0
1629015896.6366885,910800,-177.3333282470703
1629015905.6179788,913400,-142.6666717529297
1629015907.023574,913800,-200.0
1629015907.6903315,914000,-114.33333587646484
1629015913.8008325,915800,-162.6666717529297
1629015915.801651,916400,-200.0
1629015917.148743,916800,-154.6666717529297
1629015923.3150916,918600,-118.66666412353516
1629015925.2941816,919200,-165.6666717529297
1629015926.652748,919600,-184.3333282470703
1629015927.9946032,920000,-140.0
1629015936.1508243,922400,-197.3333282470703
1629015947.7856994,925800,-97.0
1629015951.1472418,926800,-158.3333282470703
1629015957.9008873,928800,-116.33333587646484
1629015961.98463,930000,-171.0
1629015966.6687422,931400,-143.3333282470703
1629015970.7125523,932600,-117.33333587646484
1629015972.0505643,933000,-89.0
1629015974.7429156,933800,-120.0
1629015979.4425015,935200,-117.66666412353516
1629015980.1034434,935400,-114.33333587646484
1629015980.786162,935600,-148.6666717529297
1629015987.4886627,937600,-152.3333282470703
1629015998.1797974,940800,-143.6666717529297
1629016001.5637367,941800,-154.0
1629016004.9696712,942800,-122.33333587646484
1629016008.371149,943800,-142.6666717529297
1629016009.0698228,944000,-166.0
1629016010.4148157,944400,-99.0
1629016012.4510236,945000,-121.66666412353516
1629016019.366491,947000,-146.3333282470703
1629016022.1462529,947800,-138.6666717529297
1629016022.8422275,948000,-178.3333282470703
1629016026.9015129,949200,-116.0
1629016029.59839,950000,-151.3333282470703
1629016030.2823215,950200,-142.3333282470703
1629016035.7237597,951800,-126.0
1629016037.8035967,952400,-181.0
1629016038.4954967,952600,-152.3333282470703
1629016039.88629,953000,-192.3333282470703
1629016041.996872,953600,-200.0
1629016042.6607451,953800,-190.0
1629016043.3853483,954000,-146.3333282470703
1629016044.0634332,954200,-133.0
1629016046.7687123,955000,-133.0
1629016048.1297748,955400,-151.3333282470703
1629016050.1695905,956000,-158.6666717529297
1629016050.8459413,956200,-141.0
1629016051.5288255,956400,-153.6666717529297
1629016052.2149186,956600,-155.3333282470703
1629016053.585163,957000,-152.3333282470703
1629016055.6556478,957600,-141.3333282470703
1629016056.3295574,957800,-151.3333282470703
1629016060.4773545,959000,-159.3333282470703
1629016064.549007,960200,-149.0
1629016065.8825526,960600,-132.3333282470703
1629016067.9208872,961200,-151.0
1629016076.0818396,963600,-139.0
1629016081.577378,965200,-145.3333282470703
1629016082.2571392,965400,-135.3333282470703
1629016082.9532676,965600,-170.3333282470703
1629016087.0578113,966800,-149.6666717529297
1629016091.8327925,968200,-192.6666717529297
1629016095.268744,969200,-145.0
1629016100.0896754,970600,-122.66666412353516
1629016102.7537966,971400,-129.6666717529297
1629016108.8522544,973200,-155.3333282470703
1629016112.8726306,974400,-133.3333282470703
1629016114.3037245,974800,-173.0
1629016116.3201513,975400,-93.66666412353516
1629016121.1071997,976800,-114.33333587646484
1629016125.2030885,978000,-168.6666717529297
1629016127.23592,978600,-137.6666717529297
1629016128.6504538,979000,-133.6666717529297
1629016129.3339572,979200,-147.3333282470703
1629016135.4085338,981000,-150.6666717529297
1629016142.0581894,983000,-158.0
1629016142.708445,983200,-128.6666717529297
1629016148.026735,984800,-164.0
1629016155.9670498,987200,-119.0
1629016157.9340398,987800,-168.0
1629016159.9220088,988400,-161.6666717529297
1629016168.1790812,991000,-140.3333282470703
1629016173.160566,992600,-137.6666717529297
1629016177.8933816,994200,-183.0
1629016178.4897666,994400,-171.6666717529297
1629016180.2714279,995000,-155.0
1629016181.4165952,995400,-156.6666717529297
1629016181.9609122,995600,-171.3333282470703
1629016189.8294716,998400,-147.0
1629016193.2061727,999600,-151.3333282470703
1629016194.2754977,1000000,-147.3333282470703
