Wall time,Step,Value
1628848194.832588,795400,-200.0
1628848196.8416903,796200,-200.0
1628848198.8481476,797000,-200.0
1628848202.4160824,798400,-200.0
1628848204.4518185,799200,-200.0
1628848206.9173586,800200,-200.0
1628848209.369136,801200,-200.0
1628848211.3375022,802000,-200.0
1628848211.8269532,802200,-200.0
1628848212.822423,802600,-200.0
1628848217.3220978,804400,-200.0
1628848217.8290331,804600,-200.0
1628848223.3238575,806800,-200.0
1628848224.319873,807200,-200.0
1628848224.8162055,807400,-200.0
1628848228.2821422,808800,-200.0
1628848229.2635286,809200,-200.0
1628848229.7653162,809400,-200.0
1628848230.2628684,809600,-200.0
1628848230.7577622,809800,-200.0
1628848232.7081265,810600,-200.0
1628848233.674996,811000,-200.0
1628848244.3860116,815400,-200.0
1628848245.8560781,816000,-200.0
1628848252.620609,818800,-200.0
1628848255.0238624,819800,-200.0
1628848255.492096,820000,-200.0
1628848256.459928,820400,-200.0
1628848260.2584972,822000,-200.0
1628848262.6515684,823000,-200.0
1628848266.001556,824400,-200.0
1628848279.5574694,830000,-200.0
1628848282.9200258,831400,-200.0
1628848288.193222,833600,-200.0
1628848290.6505814,834600,-200.0
1628848294.9594486,836400,-200.0
1628848295.4161098,836600,-200.0
1628848300.2785604,838600,-200.0
1628848300.73592,838800,-200.0
1628848301.2373328,839000,-200.0
1628848302.1911826,839400,-200.0
1628848303.1515143,839800,-200.0
1628848304.089777,840200,-200.0
1628848304.604756,840400,-200.0
1628848305.057096,840600,-200.0
1628848306.0517917,841000,-200.0
1628848314.9169636,844600,-200.0
1628848317.4178722,845600,-200.0
1628848319.922055,846600,-200.0
1628848321.3995845,847200,-200.0
1628848322.8251846,847800,-200.0
1628848325.3206651,848800,-200.0
1628848330.8332977,851000,-200.0
1628848335.2933176,852800,-200.0
1628848336.7603762,853400,-200.0
1628848337.2935658,853600,-200.0
1628848341.6977196,855400,-200.0
1628848344.6207469,856600,-200.0
1628848352.0240078,859600,-200.0
1628848352.5136013,859800,-200.0
1628848355.5295894,861000,-200.0
1628848357.4996176,861800,-200.0
1628848359.0740862,862400,-200.0
1628848362.132295,863600,-200.0
1628848363.0934384,864000,-200.0
1628848367.5773509,865800,-200.0
1628848369.5891676,866600,-200.0
1628848372.547138,867800,-200.0
1628848374.9997475,868800,-200.0
1628848378.0588222,870000,-200.0
1628848380.0120862,870800,-200.0
1628848382.4093113,871800,-200.0
1628848385.7985718,873200,-200.0
1628848387.7518654,874000,-200.0
1628848392.1166039,875800,-200.0
1628848393.5786843,876400,-200.0
1628848399.481722,878800,-200.0
1628848402.9426186,880200,-200.0
1628848404.4274223,880800,-200.0
1628848405.408795,881200,-200.0
1628848405.8970299,881400,-200.0
1628848407.8589163,882200,-200.0
1628848408.4119997,882400,-200.0
1628848408.8789258,882600,-200.0
1628848414.7887695,885000,-200.0
1628848417.6819685,886200,-200.0
1628848418.163524,886400,-200.0
1628848419.1410015,886800,-200.0
1628848421.531914,887800,-200.0
1628848422.020211,888000,-200.0
1628848423.5029554,888600,-200.0
1628848426.4150763,889800,-200.0
1628848428.362632,890600,-200.0
1628848431.7720892,892000,-200.0
1628848436.6804173,894000,-200.0
1628848439.659653,895200,-200.0
1628848441.63697,896000,-200.0
1628848443.135892,896600,-200.0
1628848447.1378527,898200,-200.0
1628848448.2001557,898600,-200.0
1628848454.6928415,901200,-200.0
1628848456.6676557,902000,-200.0
1628848457.148932,902200,-200.0
1628848466.5592902,906000,-200.0
1628848467.0340517,906200,-200.0
1628848468.6219988,906800,-200.0
1628848472.0851598,908200,-200.0
1628848473.056478,908600,-200.0
1628848477.0373948,910200,-200.0
1628848478.0741136,910600,-200.0
1628848478.600615,910800,-200.0
1628848485.1174903,913400,-200.0
1628848486.1380446,913800,-188.6666717529297
1628848486.6445737,914000,-200.0
1628848491.148851,915800,-165.0
1628848492.6756418,916400,-191.0
1628848493.6704855,916800,-192.6666717529297
1628848498.0605538,918600,-187.6666717529297
1628848499.5274613,919200,-194.3333282470703
1628848500.5468802,919600,-158.6666717529297
1628848501.5356104,920000,-163.0
1628848507.5115826,922400,-188.3333282470703
1628848516.1058865,925800,-200.0
1628848518.5991766,926800,-164.0
1628848523.6061392,928800,-179.6666717529297
1628848526.6684332,930000,-196.6666717529297
1628848530.183179,931400,-189.0
1628848533.1751626,932600,-200.0
1628848534.2214253,933000,-185.3333282470703
1628848536.2266116,933800,-128.3333282470703
1628848539.7840967,935200,-179.6666717529297
1628848540.2937908,935400,-166.0
1628848540.8184025,935600,-179.3333282470703
1628848545.886008,937600,-186.3333282470703
1628848554.0164266,940800,-144.6666717529297
1628848556.5355203,941800,-143.3333282470703
1628848559.0798395,942800,-165.3333282470703
1628848561.6400201,943800,-167.0
1628848562.134093,944000,-129.3333282470703
1628848563.1516523,944400,-147.0
1628848564.6896775,945000,-123.33333587646484
1628848569.7323601,947000,-116.0
1628848571.727229,947800,-114.66666412353516
1628848572.222751,948000,-137.0
1628848575.3198571,949200,-177.3333282470703
1628848577.3015869,950000,-140.3333282470703
1628848577.8009868,950200,-146.3333282470703
1628848581.7436507,951800,-123.33333587646484
1628848583.2595584,952400,-179.6666717529297
1628848583.781882,952600,-179.3333282470703
1628848584.7905567,953000,-164.3333282470703
1628848586.2642007,953600,-176.0
1628848586.7537377,953800,-130.3333282470703
1628848587.2388434,954000,-111.0
1628848587.730455,954200,-152.0
1628848589.721894,955000,-162.6666717529297
1628848590.7035055,955400,-115.0
1628848592.177864,956000,-131.6666717529297
1628848592.675069,956200,-151.3333282470703
1628848593.1685727,956400,-151.3333282470703
1628848593.6740723,956600,-168.6666717529297
1628848594.6469896,957000,-117.66666412353516
1628848596.1112158,957600,-127.33333587646484
1628848596.600297,957800,-135.0
1628848599.5257623,959000,-146.0
1628848602.4115455,960200,-128.0
1628848603.388445,960600,-146.0
1628848604.8365,961200,-143.0
1628848610.691729,963600,-148.3333282470703
1628848614.566247,965200,-152.0
1628848615.0581605,965400,-151.3333282470703
1628848615.5337439,965600,-127.66666412353516
1628848618.4717908,966800,-145.6666717529297
1628848621.837238,968200,-128.6666717529297
1628848624.266411,969200,-150.3333282470703
1628848627.6063066,970600,-159.3333282470703
1628848629.537906,971400,-156.0
1628848633.8547993,973200,-163.3333282470703
1628848636.7287476,974400,-189.0
1628848637.6583323,974800,-200.0
1628848639.1068673,975400,-178.0
1628848642.3722057,976800,-200.0
1628848645.1669421,978000,-200.0
1628848646.587817,978600,-200.0
1628848647.5477858,979000,-200.0
1628848648.0400689,979200,-178.6666717529297
1628848652.3970323,981000,-200.0
1628848657.349905,983000,-148.0
1628848657.8184993,983200,-200.0
1628848661.8076818,984800,-146.3333282470703
1628848667.9393635,987200,-173.3333282470703
1628848669.4817498,987800,-139.0
1628848670.9888778,988400,-140.0
1628848677.6126297,991000,-171.6666717529297
1628848681.7173615,992600,-133.0
1628848685.7824655,994200,-130.6666717529297
1628848686.2771087,994400,-134.0
1628848687.8193357,995000,-162.3333282470703
1628848688.8545833,995400,-166.3333282470703
1628848689.3956206,995600,-190.0
1628848696.576566,998400,-152.3333282470703
1628848699.621735,999600,-128.0
1628848700.6429198,1000000,-200.0
