Wall time,Step,Value
1628862690.2015762,787000,-144.6666717529297
1628862690.7162194,787200,-151.6666717529297
1628862692.7715626,788000,-152.3333282470703
1628862698.5277944,790200,-149.6666717529297
1628862701.678311,791400,-196.6666717529297
1628862704.8142524,792600,-150.0
1628862706.359293,793200,-131.0
1628862712.1457129,795400,-114.66666412353516
1628862714.288775,796200,-144.6666717529297
1628862716.433963,797000,-155.3333282470703
1628862720.1186347,798400,-184.0
1628862722.2284017,799200,-154.6666717529297
1628862724.8685935,800200,-162.0
1628862727.5127504,801200,-152.3333282470703
1628862729.6750371,802000,-168.0
1628862730.2021475,802200,-154.0
1628862731.268546,802600,-162.0
1628862736.0347934,804400,-125.66666412353516
1628862736.5649426,804600,-144.6666717529297
1628862742.3987818,806800,-142.0
1628862743.473946,807200,-181.3333282470703
1628862743.9747243,807400,-165.3333282470703
1628862747.7110577,808800,-173.3333282470703
1628862748.786163,809200,-176.6666717529297
1628862749.3421378,809400,-162.0
1628862749.8751495,809600,-163.3333282470703
1628862750.4204648,809800,-187.6666717529297
1628862752.5700932,810600,-113.66666412353516
1628862753.614038,811000,-183.0
1628862765.451849,815400,-167.3333282470703
1628862767.0859964,816000,-173.6666717529297
1628862774.5954013,818800,-159.6666717529297
1628862777.343141,819800,-178.3333282470703
1628862777.8819673,820000,-180.0
1628862778.9639454,820400,-172.3333282470703
1628862783.2407897,822000,-171.6666717529297
1628862785.9557247,823000,-157.0
1628862789.677306,824400,-152.0
1628862804.2980113,830000,-169.0
1628862807.9357593,831400,-147.6666717529297
1628862813.6625774,833600,-157.0
1628862816.2987046,834600,-149.6666717529297
1628862820.9829206,836400,-148.6666717529297
1628862821.506173,836600,-146.6666717529297
1628862826.801142,838600,-148.0
1628862827.3282025,838800,-147.0
1628862827.855613,839000,-155.6666717529297
1628862828.9195812,839400,-150.0
1628862829.965761,839800,-156.0
1628862831.0111563,840200,-149.0
1628862831.5387912,840400,-148.3333282470703
1628862832.0651505,840600,-151.3333282470703
1628862833.1071892,841000,-151.6666717529297
1628862842.6453204,844600,-147.0
1628862845.3099527,845600,-167.6666717529297
1628862847.9669151,846600,-164.0
1628862849.5315678,847200,-150.0
1628862851.1198788,847800,-158.3333282470703
1628862853.7849264,848800,-159.3333282470703
1628862859.6351557,851000,-184.6666717529297
1628862864.434185,852800,-173.0
1628862866.0373998,853400,-151.3333282470703
1628862866.5815332,853600,-167.0
1628862871.372209,855400,-165.6666717529297
1628862874.5243888,856600,-154.0
1628862882.54195,859600,-156.3333282470703
1628862883.0719738,859800,-170.6666717529297
1628862886.3129957,861000,-155.6666717529297
1628862888.4475577,861800,-157.0
1628862890.0568128,862400,-160.0
1628862893.2113864,863600,-172.0
1628862894.2891815,864000,-153.6666717529297
1628862899.0782855,865800,-152.0
1628862901.2351458,866600,-167.6666717529297
1628862904.426986,867800,-161.3333282470703
1628862907.1138163,868800,-173.0
1628862910.3240435,870000,-154.6666717529297
1628862912.486791,870800,-148.3333282470703
1628862915.2155437,871800,-157.6666717529297
1628862919.0746286,873200,-153.3333282470703
1628862921.205417,874000,-154.0
1628862925.9876173,875800,-148.0
1628862927.571987,876400,-152.0
1628862933.9339776,878800,-151.3333282470703
1628862937.6805,880200,-155.0
1628862939.280645,880800,-150.3333282470703
1628862940.3390188,881200,-151.6666717529297
1628862940.8639128,881400,-149.0
1628862943.0316856,882200,-150.6666717529297
1628862943.5766048,882400,-182.6666717529297
1628862944.123753,882600,-164.6666717529297
1628862950.5958364,885000,-147.3333282470703
1628862953.813222,886200,-147.3333282470703
1628862954.3515337,886400,-150.6666717529297
1628862955.4391687,886800,-144.6666717529297
1628862958.1133602,887800,-164.6666717529297
1628862958.6361635,888000,-163.3333282470703
1628862960.2434301,888600,-147.0
1628862963.475596,889800,-200.0
1628862965.6318238,890600,-166.0
1628862969.3990974,892000,-148.0
1628862974.8409104,894000,-151.0
1628862978.0499947,895200,-166.3333282470703
1628862980.2737083,896000,-183.6666717529297
1628862981.888307,896600,-150.3333282470703
1628862986.2590585,898200,-146.3333282470703
1628862987.3300295,898600,-167.0
1628862994.334948,901200,-182.0
1628862996.4682734,902000,-165.6666717529297
1628862997.0033324,902200,-164.3333282470703
1628863007.411123,906000,-149.3333282470703
1628863007.960814,906200,-166.3333282470703
1628863009.5521924,906800,-164.6666717529297
1628863013.370543,908200,-148.3333282470703
1628863014.4517353,908600,-147.3333282470703
1628863018.7675493,910200,-164.3333282470703
1628863019.840561,910600,-145.3333282470703
1628863020.3854802,910800,-162.3333282470703
1628863027.4407241,913400,-144.6666717529297
1628863028.50592,913800,-163.3333282470703
1628863029.0432215,914000,-181.3333282470703
1628863033.8523774,915800,-145.6666717529297
1628863035.4680586,916400,-144.6666717529297
1628863036.573378,916800,-146.3333282470703
1628863041.4372442,918600,-145.0
1628863043.0518043,919200,-163.0
1628863044.1448753,919600,-168.0
1628863045.1957777,920000,-142.6666717529297
1628863051.6324296,922400,-180.6666717529297
1628863060.8293784,925800,-162.6666717529297
1628863063.5252585,926800,-143.0
1628863068.8737922,928800,-166.0
1628863072.1275275,930000,-162.6666717529297
1628863075.9729087,931400,-162.0
1628863079.1961498,932600,-142.3333282470703
1628863080.2834616,933000,-162.6666717529297
1628863082.422609,933800,-146.3333282470703
1628863086.1233237,935200,-144.3333282470703
1628863086.654389,935400,-145.6666717529297
1628863087.1978738,935600,-153.3333282470703
1628863092.547615,937600,-152.6666717529297
1628863101.1410213,940800,-145.3333282470703
1628863103.8666282,941800,-152.3333282470703
1628863106.5922089,942800,-159.0
1628863109.2710247,943800,-146.6666717529297
1628863109.8035352,944000,-167.0
1628863110.8558095,944400,-186.0
1628863112.4535568,945000,-151.6666717529297
1628863117.856608,947000,-166.3333282470703
1628863120.0368726,947800,-171.0
1628863120.5779374,948000,-150.3333282470703
1628863123.7879636,949200,-172.6666717529297
1628863125.9444938,950000,-150.6666717529297
1628863126.4877949,950200,-150.3333282470703
1628863130.7710807,951800,-157.3333282470703
1628863132.385889,952400,-165.6666717529297
1628863132.9309902,952600,-184.6666717529297
1628863133.98705,953000,-173.6666717529297
1628863135.5951865,953600,-161.6666717529297
1628863136.1319275,953800,-154.0
1628863136.6710525,954000,-153.3333282470703
1628863137.2026641,954200,-137.3333282470703
1628863139.3697438,955000,-161.3333282470703
1628863140.4370298,955400,-157.0
1628863142.056161,956000,-170.0
1628863142.5982769,956200,-163.6666717529297
1628863143.1229014,956400,-136.3333282470703
1628863143.6565554,956600,-147.0
1628863144.7207985,957000,-155.3333282470703
1628863146.3758733,957600,-172.3333282470703
1628863146.9274757,957800,-170.6666717529297
1628863150.1219392,959000,-172.0
1628863153.249979,960200,-150.0
1628863154.2821531,960600,-160.3333282470703
1628863155.8054032,961200,-153.6666717529297
1628863161.8805377,963600,-171.6666717529297
1628863166.0100665,965200,-157.6666717529297
1628863166.500325,965400,-200.0
1628863167.0139847,965600,-155.0
1628863170.0985155,966800,-171.6666717529297
1628863173.6836522,968200,-182.6666717529297
1628863176.2273505,969200,-174.6666717529297
1628863179.8113968,970600,-182.6666717529297
1628863181.871997,971400,-158.0
1628863186.5278141,973200,-186.0
1628863189.5689533,974400,-172.3333282470703
1628863190.5927665,974800,-200.0
1628863192.0929956,975400,-169.0
1628863195.6525178,976800,-186.3333282470703
1628863198.7455747,978000,-154.3333282470703
1628863200.2662866,978600,-185.6666717529297
1628863201.2781532,979000,-154.3333282470703
1628863201.7853613,979200,-172.0
1628863206.3134432,981000,-151.0
1628863211.355811,983000,-146.6666717529297
1628863211.8776965,983200,-181.3333282470703
1628863215.9209378,984800,-182.0
1628863221.9971483,987200,-181.0
1628863223.5127509,987800,-183.0
1628863225.0678506,988400,-200.0
1628863231.7231133,991000,-172.3333282470703
1628863235.872469,992600,-164.6666717529297
1628863239.8568075,994200,-169.6666717529297
1628863240.356856,994400,-172.6666717529297
1628863241.8356433,995000,-200.0
1628863242.8259802,995400,-187.0
1628863243.332482,995600,-185.3333282470703
1628863250.2245204,998400,-200.0
1628863253.20656,999600,-184.0
1628863254.2073963,1000000,-200.0
