Wall time,Step,Value
1628861656.0190818,787000,-149.3333282470703
1628861656.7378306,787200,-148.3333282470703
1628861659.6395283,788000,-150.6666717529297
1628861667.6382103,790200,-150.0
1628861672.0522406,791400,-146.0
1628861676.4262002,792600,-165.6666717529297
1628861678.6602592,793200,-166.3333282470703
1628861686.8062887,795400,-183.3333282470703
1628861689.715158,796200,-149.0
1628861692.6370401,797000,-183.6666717529297
1628861697.791242,798400,-167.0
1628861700.7065666,799200,-167.3333282470703
1628861704.408587,800200,-184.3333282470703
1628861708.1186457,801200,-167.3333282470703
1628861711.1058772,802000,-183.6666717529297
1628861711.8540382,802200,-167.3333282470703
1628861713.3139246,802600,-168.0
1628861719.8937132,804400,-200.0
1628861720.6296015,804600,-183.3333282470703
1628861728.6096268,806800,-183.6666717529297
1628861730.0588632,807200,-184.6666717529297
1628861730.7929037,807400,-167.0
1628861735.9094782,808800,-168.6666717529297
1628861737.4043376,809200,-167.0
1628861738.1456008,809400,-183.0
1628861738.8834374,809600,-183.6666717529297
1628861739.6166368,809800,-167.3333282470703
1628861742.5716603,810600,-183.6666717529297
1628861744.0450444,811000,-183.0
1628861760.358358,815400,-200.0
1628861762.5617762,816000,-200.0
1628861772.9863973,818800,-200.0
1628861776.6724036,819800,-200.0
1628861777.4274247,820000,-200.0
1628861778.9147158,820400,-182.3333282470703
1628861784.9000123,822000,-200.0
1628861788.6466858,823000,-200.0
1628861793.8182554,824400,-154.6666717529297
1628861814.418893,830000,-193.3333282470703
1628861819.5296896,831400,-154.3333282470703
1628861827.5417275,833600,-151.6666717529297
1628861831.1877272,834600,-151.0
1628861837.646696,836400,-147.3333282470703
1628861838.3582127,836600,-149.0
1628861845.5485084,838600,-147.0
1628861846.2609212,838800,-146.0
1628861846.978632,839000,-147.3333282470703
1628861848.389309,839400,-152.3333282470703
1628861849.8187227,839800,-148.0
1628861851.2378447,840200,-148.6666717529297
1628861851.94937,840400,-147.0
1628861852.6636944,840600,-147.0
1628861854.0965714,841000,-146.6666717529297
1628861867.0347817,844600,-147.3333282470703
1628861870.6688468,845600,-146.0
1628861874.2969337,846600,-143.6666717529297
1628861876.4802306,847200,-144.0
1628861878.6317701,847800,-144.3333282470703
1628861882.2367933,848800,-145.6666717529297
1628861890.2688231,851000,-146.0
1628861896.7360294,852800,-145.6666717529297
1628861898.8932257,853400,-147.6666717529297
1628861899.5951896,853600,-146.6666717529297
1628861906.0968041,855400,-146.3333282470703
1628861910.4583588,856600,-148.3333282470703
1628861921.3393557,859600,-156.6666717529297
1628861922.0883946,859800,-156.0
1628861926.3906212,861000,-163.3333282470703
1628861929.2555668,861800,-164.3333282470703
1628861931.4028773,862400,-164.0
1628861935.665361,863600,-180.3333282470703
1628861937.0909164,864000,-167.3333282470703
1628861943.606351,865800,-169.3333282470703
1628861946.476596,866600,-174.3333282470703
1628861950.8504243,867800,-183.6666717529297
1628861954.4839795,868800,-178.3333282470703
1628861958.7850778,870000,-174.0
1628861961.734225,870800,-184.0
1628861965.4409044,871800,-182.0
1628861970.5550551,873200,-170.6666717529297
1628861973.451835,874000,-183.0
1628861979.9274933,875800,-160.3333282470703
1628861982.0974612,876400,-157.6666717529297
1628861990.660303,878800,-152.3333282470703
1628861995.6223376,880200,-181.6666717529297
1628861997.7300541,880800,-147.6666717529297
1628861999.1963463,881200,-164.0
1628861999.9023476,881400,-171.6666717529297
1628862002.710198,882200,-147.6666717529297
1628862003.4289029,882400,-162.3333282470703
1628862004.163305,882600,-141.0
1628862012.8109224,885000,-146.3333282470703
1628862017.0812714,886200,-143.0
1628862017.8025615,886400,-137.3333282470703
1628862019.2493672,886800,-145.0
1628862022.8732002,887800,-145.3333282470703
1628862023.579484,888000,-140.0
1628862025.7467287,888600,-146.3333282470703
1628862030.0933018,889800,-144.0
1628862033.0446885,890600,-154.0
1628862038.1585667,892000,-146.6666717529297
1628862045.5427701,894000,-164.6666717529297
1628862049.9871976,895200,-166.6666717529297
1628862052.9800274,896000,-162.3333282470703
1628862055.1997235,896600,-169.6666717529297
1628862061.023494,898200,-163.0
1628862062.4061294,898600,-172.6666717529297
1628862071.4936986,901200,-158.0
1628862074.2518783,902000,-160.0
1628862074.9498904,902200,-164.6666717529297
1628862088.1495142,906000,-184.3333282470703
1628862088.8277624,906200,-123.0
1628862090.8553061,906800,-150.0
1628862095.6572144,908200,-149.6666717529297
1628862097.0256424,908600,-155.0
1628862102.5135207,910200,-155.0
1628862103.884812,910600,-140.0
1628862104.5718782,910800,-160.6666717529297
1628862113.4062202,913400,-156.3333282470703
1628862114.7544188,913800,-138.3333282470703
1628862115.4262261,914000,-122.66666412353516
1628862121.5522466,915800,-125.33333587646484
1628862123.575584,916400,-148.3333282470703
1628862124.930497,916800,-146.0
1628862131.0923197,918600,-152.0
1628862133.131014,919200,-158.3333282470703
1628862134.4868848,919600,-155.3333282470703
1628862135.8698504,920000,-161.6666717529297
1628862144.0808883,922400,-162.6666717529297
1628862155.8233469,925800,-190.3333282470703
1628862159.29809,926800,-185.6666717529297
1628862166.1138794,928800,-160.0
1628862170.1406586,930000,-155.0
1628862174.8340597,931400,-153.0
1628862178.8015726,932600,-165.6666717529297
1628862180.155339,933000,-172.0
1628862182.787344,933800,-179.6666717529297
1628862187.3349016,935200,-149.3333282470703
1628862187.9640274,935400,-133.0
1628862188.6225145,935600,-176.6666717529297
1628862195.2782984,937600,-135.3333282470703
1628862205.974349,940800,-151.0
1628862209.2299263,941800,-90.0
1628862212.5270958,942800,-157.6666717529297
1628862215.821594,943800,-152.0
1628862216.4707212,944000,-132.0
1628862217.7887492,944400,-136.0
1628862219.7373672,945000,-148.6666717529297
1628862226.2524574,947000,-111.66666412353516
1628862228.7857976,947800,-127.0
1628862229.4358606,948000,-146.6666717529297
1628862233.2493157,949200,-154.6666717529297
1628862235.7768466,950000,-149.0
1628862236.4074938,950200,-124.0
1628862241.479867,951800,-133.3333282470703
1628862243.3452492,952400,-108.33333587646484
1628862243.9675407,952600,-126.0
1628862245.2445395,953000,-167.6666717529297
1628862247.11532,953600,-142.3333282470703
1628862247.7605343,953800,-151.6666717529297
1628862248.388044,954000,-127.33333587646484
1628862249.0272262,954200,-136.6666717529297
1628862251.5642767,955000,-163.6666717529297
1628862252.793702,955400,-105.33333587646484
1628862254.681682,956000,-135.3333282470703
1628862255.3001497,956200,-112.33333587646484
1628862255.9257221,956400,-128.6666717529297
1628862256.5685272,956600,-151.6666717529297
1628862257.8322742,957000,-124.0
1628862259.7500205,957600,-154.3333282470703
1628862260.3752413,957800,-109.0
1628862264.164415,959000,-137.6666717529297
1628862267.9671583,960200,-145.3333282470703
1628862269.2324224,960600,-126.33333587646484
1628862271.1497297,961200,-126.0
1628862278.7250102,963600,-167.6666717529297
1628862283.834988,965200,-151.6666717529297
1628862284.4909203,965400,-153.6666717529297
1628862285.108131,965600,-110.0
1628862288.9062278,966800,-112.33333587646484
1628862293.344508,968200,-132.3333282470703
1628862296.4891686,969200,-112.0
1628862300.837355,970600,-132.3333282470703
1628862303.3069258,971400,-106.66666412353516
1628862308.939741,973200,-112.66666412353516
1628862312.6741714,974400,-130.3333282470703
1628862313.9204648,974800,-132.3333282470703
1628862315.7893178,975400,-129.0
1628862320.1976793,976800,-128.0
1628862323.9970887,978000,-133.0
1628862325.881723,978600,-114.0
1628862327.1393683,979000,-116.66666412353516
1628862327.7661023,979200,-148.0
1628862333.5202065,981000,-130.3333282470703
1628862339.884611,983000,-133.3333282470703
1628862340.5276997,983200,-110.33333587646484
1628862345.633202,984800,-111.33333587646484
1628862353.2796004,987200,-150.0
1628862355.173162,987800,-152.6666717529297
1628862357.0864186,988400,-128.3333282470703
1628862365.3315034,991000,-131.6666717529297
1628862370.3798435,992600,-142.0
1628862375.4598627,994200,-118.0
1628862376.098456,994400,-132.0
1628862377.9909613,995000,-114.33333587646484
1628862379.2542753,995400,-150.0
1628862379.8921716,995600,-151.6666717529297
1628862388.7939174,998400,-128.3333282470703
1628862392.5331728,999600,-129.0
1628862393.785987,1000000,-107.66666412353516
