Wall time,Step,Value
1628861205.0840828,754600,-110.33333587646484
1628861207.875055,755400,-107.66666412353516
1628861209.2913675,755800,-116.0
1628861210.6858528,756200,-152.6666717529297
1628861219.8245194,758800,-108.33333587646484
1628861221.2025697,759200,-92.0
1628861223.356883,759800,-132.6666717529297
1628861231.7434132,762200,-90.33333587646484
1628861234.5467758,763000,-158.0
1628861238.0195317,764000,-136.6666717529297
1628861239.3842888,764400,-106.66666412353516
1628861246.424927,766400,-109.33333587646484
1628861247.8215864,766800,-124.0
1628861249.227044,767200,-90.66666412353516
1628861258.4202225,769800,-111.66666412353516
1628861262.6805182,771000,-157.0
1628861269.6822395,773000,-113.66666412353516
1628861273.228704,774000,-113.33333587646484
1628861278.1909378,775400,-123.0
1628861280.3288329,776000,-153.0
1628861281.7249181,776400,-100.66666412353516
1628861295.8096626,780400,-109.0
1628861296.5367815,780600,-147.0
1628861297.2586937,780800,-151.3333282470703
1628861300.853554,781800,-153.0
1628861302.2568417,782200,-108.33333587646484
1628861306.540065,783400,-149.3333282470703
1628861309.376841,784200,-111.33333587646484
1628861315.1225212,785800,-111.0
1628861315.8442674,786000,-115.66666412353516
1628861319.4693086,787000,-153.6666717529297
1628861320.1906252,787200,-106.33333587646484
1628861323.1772885,788000,-130.3333282470703
1628861330.9832203,790200,-127.33333587646484
1628861335.2488816,791400,-126.33333587646484
1628861339.6111479,792600,-160.6666717529297
1628861341.7908642,793200,-111.66666412353516
1628861349.6837063,795400,-118.66666412353516
1628861352.535816,796200,-156.0
1628861355.2903073,797000,-90.66666412353516
1628861360.193145,798400,-126.0
1628861363.0193954,799200,-162.0
1628861366.463174,800200,-100.66666412353516
1628861369.9961739,801200,-119.0
1628861372.8542135,802000,-138.6666717529297
1628861373.5419927,802200,-91.66666412353516
1628861374.9675338,802600,-99.66666412353516
1628861381.286075,804400,-145.6666717529297
1628861381.9807167,804600,-131.0
1628861389.7134137,806800,-122.66666412353516
1628861391.095187,807200,-129.6666717529297
1628861391.8019621,807400,-115.66666412353516
1628861396.8195903,808800,-165.3333282470703
1628861398.2431319,809200,-121.0
1628861398.934346,809400,-93.0
1628861399.642523,809600,-128.6666717529297
1628861400.3509102,809800,-146.6666717529297
1628861403.2230465,810600,-127.66666412353516
1628861404.6527228,811000,-160.3333282470703
1628861420.1139612,815400,-86.0
1628861422.2633195,816000,-157.6666717529297
1628861432.2081604,818800,-137.0
1628861435.7752924,819800,-130.3333282470703
1628861436.4736724,820000,-110.33333587646484
1628861437.9101589,820400,-138.3333282470703
1628861443.518385,822000,-112.0
1628861447.0284307,823000,-112.0
1628861451.924945,824400,-117.33333587646484
1628861471.3377845,830000,-130.0
1628861476.1405644,831400,-147.3333282470703
1628861483.6792126,833600,-108.0
1628861487.1205802,834600,-136.3333282470703
1628861493.2642634,836400,-95.0
1628861493.956832,836600,-128.3333282470703
1628861500.7712603,838600,-107.66666412353516
1628861501.4742541,838800,-128.6666717529297
1628861502.1676846,839000,-121.66666412353516
1628861503.5539544,839400,-123.33333587646484
1628861504.926848,839800,-107.33333587646484
1628861506.3059103,840200,-151.3333282470703
1628861506.9893591,840400,-126.66666412353516
1628861507.6939113,840600,-121.0
1628861509.0763822,841000,-123.0
1628861521.433241,844600,-118.66666412353516
1628861524.9831886,845600,-131.3333282470703
1628861528.4836464,846600,-144.3333282470703
1628861530.5301375,847200,-106.66666412353516
1628861532.6585567,847800,-116.66666412353516
1628861536.1461067,848800,-106.0
1628861543.9112618,851000,-135.0
1628861550.2631378,852800,-112.0
1628861552.3434277,853400,-106.33333587646484
1628861553.0276656,853600,-143.3333282470703
1628861559.2800224,855400,-125.66666412353516
1628861563.495994,856600,-108.0
1628861573.9368846,859600,-145.3333282470703
1628861574.6123667,859800,-104.33333587646484
1628861578.7754104,861000,-113.66666412353516
1628861581.5055342,861800,-114.0
1628861583.5894094,862400,-95.33333587646484
1628861587.740646,863600,-126.0
1628861589.1776981,864000,-135.0
1628861595.790815,865800,-116.0
1628861598.6017523,866600,-133.3333282470703
1628861602.786655,867800,-115.66666412353516
1628861606.190892,868800,-152.3333282470703
1628861610.3435302,870000,-101.33333587646484
1628861613.077143,870800,-120.66666412353516
1628861616.5025344,871800,-143.3333282470703
1628861621.2060192,873200,-94.0
1628861623.9016027,874000,-127.66666412353516
1628861629.9861164,875800,-126.66666412353516
1628861632.0136032,876400,-141.3333282470703
1628861640.1486099,878800,-132.3333282470703
1628861644.8514698,880200,-135.3333282470703
1628861646.8981135,880800,-165.6666717529297
1628861648.210347,881200,-121.33333587646484
1628861648.8803554,881400,-135.3333282470703
1628861651.543807,882200,-141.3333282470703
1628861652.2127428,882400,-140.0
1628861652.8900445,882600,-155.0
1628861660.8533978,885000,-126.0
1628861664.874901,886200,-155.3333282470703
1628861665.5367327,886400,-125.33333587646484
1628861666.9025633,886800,-119.33333587646484
1628861670.2664697,887800,-109.33333587646484
1628861670.9624507,888000,-159.0
1628861672.9914424,888600,-154.3333282470703
1628861677.0848606,889800,-167.0
1628861679.8354726,890600,-129.6666717529297
1628861684.5159595,892000,-103.0
1628861691.3214529,894000,-136.3333282470703
1628861695.4908729,895200,-151.0
1628861698.1933858,896000,-121.66666412353516
1628861700.251456,896600,-186.0
1628861705.7578483,898200,-150.6666717529297
1628861707.1618543,898600,-174.0
1628861716.0691772,901200,-127.33333587646484
1628861718.8021278,902000,-159.3333282470703
1628861719.5044897,902200,-150.6666717529297
1628861732.706888,906000,-162.3333282470703
1628861733.415384,906200,-149.3333282470703
1628861735.4773788,906800,-125.0
1628861740.3440292,908200,-151.3333282470703
1628861741.7251701,908600,-158.0
1628861747.3073726,910200,-148.0
1628861748.682102,910600,-162.6666717529297
1628861749.3732593,910800,-147.0
1628861758.2956913,913400,-132.3333282470703
1628861759.6465826,913800,-122.0
1628861760.3324873,914000,-124.0
1628861766.4212136,915800,-152.0
1628861768.492197,916400,-156.6666717529297
1628861769.875378,916800,-176.6666717529297
1628861776.0256574,918600,-133.0
1628861778.0853586,919200,-143.6666717529297
1628861779.468604,919600,-121.66666412353516
1628861780.82317,920000,-100.33333587646484
1628861789.0667284,922400,-119.33333587646484
1628861800.6748617,925800,-119.66666412353516
1628861804.130398,926800,-137.3333282470703
1628861810.9532638,928800,-109.0
1628861815.0203807,930000,-123.33333587646484
1628861819.8258104,931400,-146.0
1628861823.917032,932600,-110.0
1628861825.2712195,933000,-124.33333587646484
1628861827.9648342,933800,-126.33333587646484
1628861832.8264246,935200,-144.6666717529297
1628861833.4954066,935400,-140.6666717529297
1628861834.1669858,935600,-130.0
1628861841.0383854,937600,-110.0
1628861852.1245244,940800,-106.66666412353516
1628861855.616311,941800,-146.6666717529297
1628861859.126322,942800,-134.6666717529297
1628861862.6338046,943800,-124.66666412353516
1628861863.3086011,944000,-121.66666412353516
1628861864.6946507,944400,-105.66666412353516
1628861866.7679298,945000,-128.3333282470703
1628861873.78059,947000,-146.3333282470703
1628861876.5747292,947800,-103.66666412353516
1628861877.2723832,948000,-117.0
1628861881.409315,949200,-115.33333587646484
1628861884.1923707,950000,-139.3333282470703
1628861884.8895948,950200,-96.33333587646484
1628861890.4323854,951800,-105.66666412353516
1628861892.4916558,952400,-116.0
1628861893.1982853,952600,-154.3333282470703
1628861894.605974,953000,-128.3333282470703
1628861896.660547,953600,-131.0
1628861897.3549786,953800,-140.3333282470703
1628861898.041374,954000,-122.0
1628861898.754045,954200,-139.6666717529297
1628861901.5136998,955000,-87.0
1628861902.9284081,955400,-122.66666412353516
1628861905.035736,956000,-141.6666717529297
1628861905.7330642,956200,-121.66666412353516
1628861906.4190943,956400,-90.66666412353516
1628861907.1295292,956600,-132.6666717529297
1628861908.5145717,957000,-159.6666717529297
1628861910.618118,957600,-143.6666717529297
1628861911.3333974,957800,-132.0
1628861915.5166993,959000,-144.0
1628861919.6547384,960200,-156.3333282470703
1628861921.0259717,960600,-127.66666412353516
1628861923.089062,961200,-107.66666412353516
1628861931.3188543,963600,-139.0
1628861936.8363538,965200,-142.6666717529297
1628861937.5011094,965400,-110.66666412353516
1628861938.2006207,965600,-143.0
1628861942.3735995,966800,-152.6666717529297
1628861947.2484334,968200,-130.6666717529297
1628861950.6829464,969200,-123.0
1628861955.5669565,970600,-146.6666717529297
1628861958.3298616,971400,-132.0
1628861964.5037458,973200,-110.33333587646484
1628861968.711915,974400,-138.6666717529297
1628861970.135466,974800,-130.3333282470703
1628861972.208114,975400,-111.0
1628861977.1140435,976800,-129.0
1628861981.3142128,978000,-146.0
1628861983.4106567,978600,-142.0
1628861984.7946656,979000,-124.66666412353516
1628861985.4788396,979200,-108.66666412353516
1628861991.78695,981000,-148.3333282470703
1628861998.695462,983000,-127.33333587646484
1628861999.4145846,983200,-124.66666412353516
1628862004.9167857,984800,-127.33333587646484
1628862013.3287394,987200,-130.6666717529297
1628862015.3731112,987800,-131.3333282470703
1628862017.4534311,988400,-130.0
1628862026.5095603,991000,-113.66666412353516
1628862032.142774,992600,-108.66666412353516
1628862037.7772367,994200,-140.0
1628862038.477915,994400,-127.33333587646484
1628862040.6506002,995000,-151.0
1628862042.0524476,995400,-131.3333282470703
1628862042.7340078,995600,-135.3333282470703
1628862052.6428351,998400,-148.3333282470703
1628862056.900293,999600,-147.0
1628862058.2814527,1000000,-125.0
