Wall time,Step,Value
1629060227.9327266,473800,-161.0
1629060322.3146667,474400,-166.0
1629060447.404633,475200,-167.0
1629060539.3876376,475800,-162.0
1629060604.962364,476200,-164.0
1629060668.8574111,476600,-167.0
1629060767.9996305,477200,-89.0
1629060873.0833902,477800,-162.0
1629060907.567669,478000,-100.0
1629060942.8289795,478200,-161.0
1629061012.2333362,478600,-93.0
1629061286.1003027,480200,-97.0
1629061351.0081708,480600,-100.0
1629061416.353014,481000,-172.0
1629061484.9189467,481400,-86.0
1629061648.896502,482400,-91.0
1629061810.3208294,483400,-121.0
1629061940.137567,484200,-125.0
1629062065.1540895,485000,-171.0
1629062098.7126825,485200,-122.0
1629062132.104913,485400,-90.0
1629062257.6408372,486200,-168.0
1629062347.3065019,486800,-122.0
1629062444.2915487,487400,-119.0
1629062604.3790677,488400,-162.0
1629062702.5738087,489000,-95.0
1629062766.9430985,489400,-125.0
1629062894.197016,490200,-118.0
1629062925.1631753,490400,-83.0
1629062957.414485,490600,-119.0
1629062989.5003462,490800,-85.0
1629063054.0112116,491200,-98.0
1629063120.6576684,491600,-86.0
1629063220.2684066,492200,-103.0
1629063315.388033,492800,-85.0
1629063347.706369,493000,-85.0
1629063408.2361994,493400,-105.0
1629063470.374526,493800,-98.0
1629063694.7517207,495200,-94.0
1629063827.6677454,496000,-83.0
1629063888.817799,496400,-118.0
1629063954.950889,496800,-109.0
1629064018.6875284,497200,-167.0
1629064053.5658324,497400,-117.0
1629064114.6892798,497800,-111.0
1629064205.6514575,498400,-102.0
1629064274.201019,498800,-122.0
1629064370.3001914,499400,-116.0
1629064431.9457781,499800,-117.0
1629064530.3407028,500400,-117.0
1629064565.6066482,500600,-112.0
1629064594.9358616,500800,-117.0
1629064907.3653622,502800,-116.0
1629064935.9509592,503000,-115.0
1629064995.9430532,503400,-117.0
1629065025.6670134,503600,-108.0
1629065053.1901746,503800,-109.0
1629065083.950837,504000,-110.0
1629065175.6454194,504600,-111.0
1629065204.4687288,504800,-121.0
1629065266.4826384,505200,-115.0
1629065359.431247,505800,-89.0
1629065420.0183163,506200,-117.0
1629065484.3419466,506600,-116.0
1629065540.1867385,507000,-115.0
1629065836.5002742,508800,-116.0
1629065869.208317,509000,-85.0
1629065959.007099,509600,-111.0
1629066020.257256,510000,-106.0
1629066085.875519,510400,-119.0
1629066147.2871203,510800,-105.0
1629066210.9392378,511200,-115.0
1629066243.1324747,511400,-83.0
1629066345.1291344,512000,-120.0
1629066546.175234,513200,-117.0
1629066578.434715,513400,-117.0
1629066710.752987,514200,-92.0
1629066810.290701,514800,-88.0
1629066907.020899,515400,-117.0
1629066969.36927,515800,-111.0
1629066996.5968938,516000,-104.0
1629067125.2919667,516800,-116.0
1629067256.6344953,517600,-160.0
1629067354.4808433,518200,-88.0
1629067388.6449995,518400,-118.0
1629067421.342308,518600,-112.0
1629067459.4654446,518800,-114.0
1629067565.893466,519400,-117.0
1629067710.6353157,520200,-125.0
1629067776.9582207,520600,-122.0
1629067911.692206,521400,-113.0
1629067946.506095,521600,-89.0
1629068018.1765256,522000,-116.0
1629068054.7574859,522200,-113.0
1629068241.3568783,523200,-118.0
1629068352.2754388,523800,-116.0
1629068390.49877,524000,-117.0
1629068464.1842716,524400,-200.0
1629068535.8365726,524800,-112.0
1629068606.6158407,525200,-115.0
1629068641.5400317,525400,-116.0
1629068745.7830524,526000,-112.0
1629068778.0530374,526200,-121.0
1629068817.729071,526400,-111.0
1629068854.83085,526600,-88.0
1629068957.8453782,527200,-111.0
1629068990.9255083,527400,-115.0
1629069061.4750173,527800,-116.0
1629069266.4300418,529000,-121.0
1629069365.164438,529600,-118.0
1629069457.934849,530200,-118.0
1629069486.9694893,530400,-200.0
1629069620.212044,531200,-111.0
1629069824.4694674,532400,-110.0
1629070065.7027552,533800,-111.0
1629070272.1960664,535000,-109.0
1629070410.3826919,535800,-85.0
1629070481.9501235,536200,-107.0
1629070661.6011117,537200,-107.0
1629070729.5502274,537600,-107.0
1629070763.4186735,537800,-107.0
1629070835.0374088,538200,-119.0
1629070982.0557833,539000,-108.0
1629071128.5861754,539800,-105.0
1629071162.7729497,540000,-110.0
1629071308.5232625,540800,-111.0
1629071446.9273195,541600,-87.0
1629071559.845193,542200,-105.0
1629071780.1362517,543400,-107.0
1629071819.533469,543600,-105.0
1629071897.9709318,544000,-105.0
1629072124.7550104,545200,-108.0
1629072279.5545301,546000,-88.0
1629072432.2816916,546800,-106.0
1629072508.339097,547200,-102.0
1629072545.890531,547400,-85.0
1629072585.6099188,547600,-107.0
1629072703.051265,548200,-107.0
1629072742.6653297,548400,-102.0
1629072935.523753,549400,-115.0
1629073012.5495849,549800,-103.0
1629073165.9983962,550600,-115.0
1629073204.0142474,550800,-116.0
1629073242.3738594,551000,-94.0
1629073281.1774278,551200,-103.0
1629073319.044648,551400,-105.0
1629073357.9382432,551600,-114.0
1629073397.6913946,551800,-103.0
1629073474.4358144,552200,-93.0
1629073709.5654256,553400,-89.0
1629073826.8555787,554000,-113.0
1629074053.7338035,555200,-87.0
1629074205.002009,556000,-98.0
1629074543.7599077,557800,-118.0
1629074581.1141315,558000,-115.0
1629074617.7986884,558200,-116.0
1629074658.3051865,558400,-115.0
1629074842.9307187,559400,-116.0
1629074915.822792,559800,-119.0
1629075103.3909812,560800,-84.0
1629075220.5898805,561400,-90.0
1629075297.8268595,561800,-99.0
1629075336.4409842,562000,-115.0
1629075374.906062,562200,-115.0
1629075415.6337724,562400,-117.0
1629075567.1627865,563200,-116.0
1629075875.5772035,564800,-116.0
