Wall time,Step,Value
1629062097.3363776,447000,-114.0
1629062162.2119844,447400,-108.0
1629062195.0969858,447600,-114.0
1629062259.9330199,448000,-112.0
1629062292.4557166,448200,-111.0
1629062325.0040243,448400,-109.0
1629062359.100748,448600,-116.0
1629062422.6499727,449000,-111.0
1629062488.2888446,449400,-110.0
1629062517.9125197,449600,-120.0
1629062641.21539,450400,-109.0
1629062671.039545,450600,-141.0
1629062734.7791374,451000,-116.0
1629062830.7673519,451600,-113.0
1629062894.5541859,452000,-117.0
1629062990.4520779,452600,-113.0
1629063178.7433739,453800,-127.0
1629063374.7462425,455000,-123.0
1629063503.2989812,455800,-109.0
1629063597.200869,456400,-146.0
1629063757.637657,457400,-110.0
1629063820.4834447,457800,-117.0
1629063915.382592,458400,-115.0
1629064113.3069127,459600,-112.0
1629064143.7355273,459800,-117.0
1629064205.0208,460200,-115.0
1629064297.6577036,460800,-120.0
1629064392.7528908,461400,-111.0
1629064422.9262543,461600,-115.0
1629064457.551548,461800,-118.0
1629064738.5750794,463600,-148.0
1629064769.0359523,463800,-115.0
1629064799.0975497,464000,-116.0
1629064830.3873436,464200,-119.0
1629064892.8502305,464600,-121.0
1629064952.4491644,465000,-118.0
1629065046.8734365,465600,-120.0
1629065080.6794617,465800,-150.0
1629065204.2142503,466600,-116.0
1629065267.2801938,467000,-113.0
1629065299.8862028,467200,-114.0
1629065334.6703207,467400,-95.0
1629065366.227227,467600,-112.0
1629065621.0025973,469200,-118.0
1629065901.1833453,471000,-114.0
1629065963.4733,471400,-116.0
1629066058.956343,472000,-118.0
1629066221.647887,473000,-200.0
1629066316.5132883,473600,-110.0
1629066348.8663967,473800,-112.0
1629066440.029563,474400,-111.0
1629066567.7759905,475200,-121.0
1629066668.05996,475800,-120.0
1629066728.634653,476200,-117.0
1629066792.001651,476600,-121.0
1629066884.7833114,477200,-112.0
1629066977.8112597,477800,-112.0
1629067007.9177,478000,-119.0
1629067039.477961,478200,-119.0
1629067104.6807227,478600,-115.0
1629067363.0866482,480200,-99.0
1629067429.3467617,480600,-118.0
1629067493.0237865,481000,-116.0
1629067558.9835856,481400,-89.0
1629067717.7734742,482400,-112.0
1629067878.5689478,483400,-120.0
1629068010.993079,484200,-116.0
1629068145.295512,485000,-112.0
1629068176.685103,485200,-116.0
1629068210.041101,485400,-108.0
1629068339.023507,486200,-115.0
1629068433.992814,486800,-110.0
1629068532.2999678,487400,-125.0
1629068694.245557,488400,-108.0
1629068786.9633431,489000,-109.0
1629068855.0017493,489400,-200.0
1629068986.7496097,490200,-108.0
1629069017.063224,490400,-108.0
1629069048.172258,490600,-108.0
1629069081.3719575,490800,-108.0
1629069148.2877705,491200,-113.0
1629069212.3109646,491600,-108.0
1629069312.1421409,492200,-111.0
1629069410.0409229,492800,-109.0
1629069442.4272883,493000,-111.0
1629069505.5885506,493400,-112.0
1629069570.7845948,493800,-110.0
1629069794.3345668,495200,-109.0
1629069891.7319434,495800,-112.0
1629069922.7243466,496000,-109.0
1629069986.9755313,496400,-110.0
1629070051.9314578,496800,-109.0
1629070116.853691,497200,-110.0
1629070148.5807753,497400,-107.0
1629070217.1998472,497800,-110.0
1629070312.7430553,498400,-114.0
1629070378.536443,498800,-109.0
1629070476.044294,499400,-107.0
1629070543.8159096,499800,-102.0
1629070643.2929232,500400,-109.0
1629070674.986141,500600,-108.0
1629070706.611112,500800,-107.0
1629071042.9156547,502800,-109.0
1629071077.8499162,503000,-110.0
1629071144.4052465,503400,-110.0
1629071176.956487,503600,-110.0
1629071210.8629043,503800,-121.0
1629071242.8210437,504000,-113.0
1629071339.960372,504600,-109.0
1629071374.650054,504800,-108.0
1629071442.9833264,505200,-110.0
1629071544.2742083,505800,-111.0
1629071610.1593113,506200,-107.0
1629071675.670318,506600,-107.0
1629071740.2661939,507000,-109.0
1629072039.3272524,508800,-106.0
1629072073.883991,509000,-108.0
1629072176.4139593,509600,-109.0
1629072241.001113,510000,-113.0
1629072308.0978382,510400,-107.0
1629072373.717606,510800,-116.0
1629072440.8422093,511200,-108.0
1629072474.0750024,511400,-108.0
1629072578.1651907,512000,-113.0
1629072775.2496204,513200,-106.0
1629072807.8177552,513400,-104.0
1629072940.658369,514200,-112.0
1629073041.2490013,514800,-108.0
1629073143.1930783,515400,-106.0
1629073206.5347757,515800,-111.0
1629073239.6032896,516000,-114.0
1629073373.7647555,516800,-108.0
1629073506.822277,517600,-107.0
1629073573.2697089,518000,-107.0
1629073607.312172,518200,-107.0
1629073640.5574586,518400,-107.0
1629073673.3675704,518600,-108.0
1629073708.098792,518800,-121.0
1629073809.6523302,519400,-116.0
1629073942.4157956,520200,-108.0
1629073976.0914664,520400,-105.0
1629074012.0347195,520600,-103.0
1629074150.1254513,521400,-86.0
1629074184.6688647,521600,-103.0
1629074252.679781,522000,-103.0
1629074287.4190614,522200,-105.0
1629074459.3455732,523200,-91.0
1629074566.2574677,523800,-113.0
1629074598.4385467,524000,-110.0
1629074667.6964285,524400,-108.0
1629074736.6236737,524800,-106.0
1629074769.8088088,525000,-85.0
1629074805.4896424,525200,-107.0
1629074838.761953,525400,-118.0
1629074943.1231728,526000,-93.0
1629074977.404121,526200,-116.0
1629075011.6409922,526400,-112.0
1629075045.94285,526600,-119.0
1629075155.1271403,527200,-89.0
1629075188.4857702,527400,-90.0
1629075259.2054782,527800,-95.0
1629075467.1426032,529000,-102.0
1629075575.6093822,529600,-110.0
1629075681.1310313,530200,-109.0
1629075716.8552408,530400,-106.0
1629075854.7211022,531200,-140.0
1629075891.0882668,531400,-113.0
