Wall time,Step,Value
1629060972.4623406,362800,-90.0
1629061015.6506417,363000,-94.0
1629061147.8208644,363600,-83.0
1629061275.781348,364200,-89.0
1629061448.6590493,365000,-150.0
1629061535.5626764,365400,-105.0
1629061708.4437315,366200,-123.0
1629061875.1531622,367000,-94.0
1629061918.3292446,367200,-105.0
1629061960.71881,367400,-92.0
1629062124.834288,368200,-124.0
1629062165.8617866,368400,-99.0
1629062208.9393606,368600,-84.0
1629062295.2538114,369000,-90.0
1629062341.363521,369200,-89.0
1629062384.8498151,369400,-127.0
1629062467.8452873,369800,-180.0
1629062509.625155,370000,-105.0
1629062635.9190156,370600,-166.0
1629062680.8184204,370800,-125.0
1629062767.205512,371200,-109.0
1629062852.2381608,371600,-105.0
1629062896.2040505,371800,-125.0
1629062937.8766503,372000,-127.0
1629063239.4251635,373400,-105.0
1629063281.8068135,373600,-111.0
1629063325.658814,373800,-172.0
1629063367.3840363,374000,-89.0
1629063625.894597,375200,-105.0
1629063668.057545,375400,-105.0
1629063709.0611722,375600,-131.0
1629063753.8470514,375800,-105.0
1629063795.6354017,376000,-98.0
1629063878.6754184,376400,-105.0
1629064008.3362465,377000,-110.0
1629064309.494134,378400,-103.0
1629064352.4055269,378600,-126.0
1629064395.0757215,378800,-125.0
1629064609.6343045,379800,-126.0
1629064781.1510503,380600,-87.0
1629064909.288934,381200,-86.0
1629064951.5006485,381400,-105.0
1629065078.5140183,382000,-107.0
1629065116.6830068,382200,-129.0
1629065159.0807912,382400,-108.0
1629065204.3362882,382600,-93.0
1629065246.6366487,382800,-126.0
1629065374.440811,383400,-136.0
1629065416.7704947,383600,-91.0
1629065459.7576246,383800,-122.0
1629065502.3704026,384000,-127.0
1629065675.6908119,384800,-89.0
1629065716.318054,385000,-109.0
1629065760.2893178,385200,-87.0
1629065891.076303,385800,-102.0
1629065975.7029476,386200,-126.0
1629066061.844584,386600,-111.0
1629066146.722013,387000,-94.0
1629066190.62721,387200,-105.0
1629066233.4019835,387400,-94.0
1629066320.2130442,387800,-89.0
1629066360.3394697,388000,-105.0
1629066577.503128,389000,-105.0
1629066663.855483,389400,-105.0
1629066708.5107658,389600,-128.0
1629066793.1542428,390000,-105.0
1629066921.435779,390600,-129.0
1629067009.758,391000,-200.0
1629067053.8287601,391200,-107.0
1629067097.2883308,391400,-84.0
1629067184.2147634,391800,-105.0
1629067273.1510937,392200,-107.0
1629067316.032376,392400,-170.0
1629067361.7270863,392600,-107.0
1629067529.9412892,393400,-83.0
1629067571.8352256,393600,-107.0
1629067660.5053763,394000,-107.0
1629067745.3785691,394400,-109.0
1629067953.7531216,395400,-107.0
1629068123.8906422,396200,-84.0
1629068166.010725,396400,-112.0
1629068208.8599427,396600,-107.0
1629068252.8635852,396800,-107.0
1629068767.5644338,399200,-117.0
1629068853.830098,399600,-116.0
1629068935.0772104,400000,-118.0
1629069023.6312275,400400,-120.0
1629069066.3881323,400600,-200.0
1629069193.9486911,401200,-124.0
1629069236.3890579,401400,-104.0
1629069280.1480653,401600,-127.0
1629069325.4942136,401800,-119.0
1629069367.7139893,402000,-108.0
1629069407.5343027,402200,-110.0
1629069449.1787863,402400,-125.0
1629069533.0404773,402800,-110.0
1629069575.0027266,403000,-132.0
1629069618.1165724,403200,-85.0
1629069701.5111854,403600,-86.0
1629069786.0224333,404000,-125.0
1629069918.7554488,404600,-118.0
1629070051.9440253,405200,-126.0
1629070135.2376633,405600,-128.0
1629070179.9427783,405800,-131.0
1629070266.8376894,406200,-88.0
1629070392.421227,406800,-108.0
1629070522.9113774,407400,-107.0
1629070608.2669063,407800,-85.0
1629070695.341891,408200,-128.0
1629070738.6558185,408400,-121.0
1629070783.3921235,408600,-128.0
1629070870.2202592,409000,-107.0
1629070913.178197,409200,-129.0
1629071044.3615825,409800,-127.0
1629071132.1796296,410200,-107.0
1629071175.8331084,410400,-168.0
1629071515.3956423,412000,-107.0
1629071557.6644452,412200,-86.0
1629071642.352827,412600,-108.0
1629071856.0318723,413600,-104.0
1629072072.852612,414600,-119.0
1629072115.8368113,414800,-157.0
1629072157.781261,415000,-125.0
1629072243.4539022,415400,-115.0
1629072284.9395523,415600,-158.0
1629072372.2794378,416000,-127.0
1629072454.8032942,416400,-130.0
1629072584.896276,417000,-156.0
1629072625.3054802,417200,-126.0
1629072796.8150437,418000,-85.0
1629073008.089189,419000,-118.0
1629073093.2732759,419400,-119.0
1629073351.490303,420600,-123.0
1629073393.1589983,420800,-123.0
1629073436.9998474,421000,-109.0
1629073477.242462,421200,-116.0
1629073520.0613797,421400,-108.0
1629073653.1479917,422000,-107.0
1629073737.5798419,422400,-150.0
1629073867.3938437,423000,-84.0
1629073911.172833,423200,-123.0
1629074039.949079,423800,-120.0
1629074126.9607959,424200,-124.0
1629074214.4103556,424600,-119.0
1629074253.8742423,424800,-88.0
1629074298.3835003,425000,-88.0
1629074467.0938396,425800,-146.0
1629074642.9660385,426600,-119.0
1629074687.0956724,426800,-120.0
1629074730.259507,427000,-120.0
1629074902.8035848,427800,-117.0
1629074945.5576048,428000,-112.0
1629075033.1852863,428400,-121.0
1629075073.3407242,428600,-118.0
1629075159.6069562,429000,-157.0
1629075202.8624158,429200,-148.0
1629075243.066911,429400,-107.0
1629075332.8411767,429800,-147.0
1629075374.6899223,430000,-120.0
1629075418.1112974,430200,-112.0
1629075459.053602,430400,-200.0
1629075583.5870912,431000,-142.0
1629075662.2526903,431400,-143.0
1629075709.1390822,431600,-121.0
1629075881.4344218,432400,-156.0
