Wall time,Step,Value
1629061109.5673077,410200,-107.0
1629061145.0106068,410400,-113.0
1629061439.2599666,412000,-107.0
1629061474.8662722,412200,-102.0
1629061546.3928688,412600,-86.0
1629061726.9305768,413600,-107.0
1629061910.5180428,414600,-110.0
1629061945.322762,414800,-104.0
1629061980.9354157,415000,-106.0
1629062051.03298,415400,-107.0
1629062083.3982093,415600,-107.0
1629062155.9359076,416000,-112.0
1629062229.072271,416400,-111.0
1629062337.5326307,417000,-107.0
1629062374.3579495,417200,-114.0
1629062513.698477,418000,-114.0
1629062695.444182,419000,-110.0
1629062768.732097,419400,-119.0
1629062986.3005521,420600,-112.0
1629063020.9789982,420800,-118.0
1629063055.0312943,421000,-112.0
1629063092.2673755,421200,-104.0
1629063128.5441456,421400,-111.0
1629063239.5221386,422000,-115.0
1629063312.4573784,422400,-117.0
1629063422.8960693,423000,-119.0
1629063460.8515368,423200,-114.0
1629063568.828434,423800,-109.0
1629063640.0683475,424200,-114.0
1629063711.889954,424600,-107.0
1629063748.8214192,424800,-107.0
1629063782.1629882,425000,-107.0
1629063926.2821276,425800,-104.0
1629064067.9694507,426600,-107.0
1629064104.1554694,426800,-109.0
1629064141.2385888,427000,-106.0
1629064280.5397985,427800,-109.0
1629064316.7351804,428000,-109.0
1629064390.67614,428400,-120.0
1629064428.6915329,428600,-109.0
1629064497.729873,429000,-109.0
1629064533.054623,429200,-109.0
1629064568.9374568,429400,-109.0
1629064642.4727201,429800,-116.0
1629064675.9138217,430000,-107.0
1629064712.5500343,430200,-116.0
1629064749.5014207,430400,-114.0
1629064857.9780743,431000,-113.0
1629064931.6839416,431400,-109.0
1629064968.5705268,431600,-84.0
1629065185.518448,432800,-101.0
1629065222.5564027,433000,-100.0
1629065259.088955,433200,-121.0
1629065406.983948,434000,-106.0
1629065478.9026616,434400,-111.0
1629065551.328685,434800,-113.0
1629065693.870648,435600,-117.0
1629065940.0327127,437000,-104.0
1629066051.6470597,437600,-110.0
1629066122.7581222,438000,-111.0
1629066196.44617,438400,-118.0
1629066233.8613095,438600,-115.0
1629066305.636698,439000,-105.0
1629066376.7097266,439400,-113.0
1629066450.0935829,439800,-117.0
1629066486.9251716,440000,-88.0
1629066523.3199413,440200,-107.0
1629066631.3091507,440800,-107.0
1629066666.2919776,441000,-115.0
1629066771.0495176,441600,-86.0
1629066806.7498734,441800,-113.0
1629066916.4899452,442400,-118.0
1629067022.2357724,443000,-107.0
1629067167.719245,443800,-107.0
1629067383.6882524,445000,-107.0
1629067419.6007543,445200,-117.0
1629067526.1108794,445800,-122.0
1629067561.1101654,446000,-120.0
1629067632.2390118,446400,-109.0
1629067704.2393525,446800,-110.0
1629067741.868714,447000,-116.0
1629067812.9896784,447400,-113.0
1629067849.5752878,447600,-87.0
1629067920.7556279,448000,-114.0
1629067958.6749675,448200,-118.0
1629067995.4147406,448400,-118.0
1629068031.7733176,448600,-128.0
1629068103.119429,449000,-114.0
1629068175.2742054,449400,-112.0
1629068211.2854693,449600,-107.0
1629068353.4755218,450400,-113.0
1629068389.6694808,450600,-107.0
1629068464.4706967,451000,-107.0
1629068569.8779879,451600,-113.0
1629068642.041245,452000,-118.0
1629068751.7173493,452600,-119.0
1629068966.4726162,453800,-104.0
1629069185.6296055,455000,-106.0
1629069330.5699582,455800,-107.0
1629069436.296197,456400,-108.0
1629069617.266929,457400,-118.0
1629069690.624391,457800,-113.0
1629069795.1147845,458400,-85.0
1629070012.165646,459600,-117.0
1629070049.1025605,459800,-107.0
1629070118.7421868,460200,-110.0
1629070224.4699907,460800,-102.0
1629070332.0212262,461400,-112.0
1629070370.1773484,461600,-113.0
1629070408.8516104,461800,-107.0
1629070734.3290586,463600,-107.0
1629070770.4389338,463800,-107.0
1629070806.2847304,464000,-113.0
1629070844.1002178,464200,-109.0
1629070915.9530103,464600,-109.0
1629070986.269329,465000,-104.0
1629071096.765069,465600,-110.0
1629071133.57045,465800,-110.0
1629071276.8490436,466600,-110.0
1629071350.3629134,467000,-120.0
1629071383.9556687,467200,-107.0
1629071422.1610389,467400,-126.0
1629071457.058835,467600,-109.0
1629071742.4310176,469200,-109.0
1629072066.4026701,471000,-107.0
1629072139.5090287,471400,-107.0
1629072245.9918506,472000,-107.0
1629072427.635307,473000,-110.0
1629072536.774934,473600,-110.0
1629072573.3131936,473800,-113.0
1629072686.0745523,474400,-108.0
1629072719.6282022,474600,-107.0
1629072828.6360848,475200,-120.0
1629072934.3658552,475800,-107.0
1629073006.9026222,476200,-107.0
1629073078.2445943,476600,-107.0
1629073189.6199348,477200,-110.0
1629073300.832518,477800,-111.0
1629073338.3383849,478000,-110.0
1629073374.7627423,478200,-110.0
1629073445.9421737,478600,-109.0
1629073740.6796086,480200,-107.0
1629073811.9664824,480600,-111.0
1629073882.7908802,481000,-116.0
1629073953.6385949,481400,-107.0
1629074135.6287987,482400,-107.0
1629074310.2968402,483400,-107.0
1629074451.5839653,484200,-107.0
1629074593.150665,485000,-108.0
1629074630.6339588,485200,-112.0
1629074667.6476274,485400,-109.0
1629074815.6641965,486200,-109.0
1629074852.307777,486400,-109.0
1629074885.8514886,486600,-109.0
1629074922.9991143,486800,-109.0
1629075032.2079012,487400,-109.0
1629075104.944785,487800,-107.0
1629075215.375133,488400,-109.0
1629075317.120822,489000,-110.0
1629075390.4467072,489400,-107.0
1629075533.078758,490200,-107.0
1629075572.3343127,490400,-127.0
1629075608.730933,490600,-111.0
1629075644.992602,490800,-107.0
1629075720.1383817,491200,-123.0
1629075795.1662948,491600,-127.0
