Wall time,Step,Value
1629060348.9246528,385000,-103.0
1629060390.931151,385200,-102.0
1629060515.071767,385800,-106.0
1629060595.0143797,386200,-102.0
1629060677.4471333,386600,-109.0
1629060758.773928,387000,-86.0
1629060799.3106425,387200,-109.0
1629060839.1404748,387400,-104.0
1629060921.9991934,387800,-105.0
1629060962.4025319,388000,-109.0
1629061166.1584718,389000,-109.0
1629061286.506752,389600,-109.0
1629061366.2608113,390000,-104.0
1629061488.7855291,390600,-109.0
1629061608.1627567,391200,-104.0
1629061647.830323,391400,-107.0
1629061729.9851906,391800,-107.0
1629061810.2527828,392200,-104.0
1629062055.4051085,393400,-102.0
1629062095.694438,393600,-103.0
1629062176.5216708,394000,-101.0
1629062256.7102683,394400,-106.0
1629062461.5255127,395400,-109.0
1629062625.5080192,396200,-106.0
1629062665.1119835,396400,-103.0
1629062705.9500453,396600,-109.0
1629062746.5127282,396800,-104.0
1629063237.260794,399200,-102.0
1629063318.6723046,399600,-109.0
1629063400.5752382,400000,-105.0
1629063481.8557105,400400,-105.0
1629063523.1241045,400600,-105.0
1629063645.2671342,401200,-109.0
1629063685.8851566,401400,-105.0
1629063726.4636564,401600,-101.0
1629063767.0116215,401800,-100.0
1629063805.6536381,402000,-101.0
1629063846.6643195,402200,-105.0
1629063888.610301,402400,-103.0
1629063971.247684,402800,-105.0
1629064011.201772,403000,-102.0
1629064051.1869018,403200,-106.0
1629064132.8128715,403600,-105.0
1629064335.4626102,404600,-103.0
1629064456.5721354,405200,-109.0
1629064538.1071098,405600,-105.0
1629064577.9725714,405800,-104.0
1629064661.0179214,406200,-105.0
1629064786.445638,406800,-102.0
1629064909.334277,407400,-105.0
1629064990.2679434,407800,-117.0
1629065110.1187134,408400,-103.0
1629065150.6650574,408600,-105.0
1629065233.6325784,409000,-107.0
1629065273.3336816,409200,-105.0
1629065395.697815,409800,-102.0
1629065477.345655,410200,-103.0
1629065517.7050886,410400,-107.0
1629065846.1061687,412000,-104.0
1629065887.3844466,412200,-104.0
1629065970.8258386,412600,-107.0
1629066175.4548125,413600,-107.0
1629066378.2019725,414600,-105.0
1629066418.4859316,414800,-103.0
1629066460.1621118,415000,-105.0
1629066541.1111875,415400,-104.0
1629066582.602901,415600,-105.0
1629066663.446443,416000,-104.0
1629066745.8534033,416400,-105.0
1629066867.6167238,417000,-106.0
1629066907.1993773,417200,-103.0
1629067070.2238615,418000,-100.0
1629067272.1256156,419000,-105.0
1629067352.4075222,419400,-100.0
1629067595.714737,420600,-105.0
1629067636.8992682,420800,-105.0
1629067676.7801735,421000,-101.0
1629067717.3096626,421200,-105.0
1629067759.723577,421400,-105.0
1629067882.871739,422000,-89.0
1629067964.8023474,422400,-105.0
1629068084.7257912,423000,-105.0
1629068125.6156034,423200,-104.0
1629068248.1642864,423800,-101.0
1629068330.420687,424200,-104.0
1629068410.686335,424600,-100.0
1629068450.4008934,424800,-83.0
1629068491.478855,425000,-105.0
1629068655.2916343,425800,-104.0
1629068818.6083784,426600,-89.0
1629068858.4714947,426800,-102.0
1629068898.4053054,427000,-85.0
1629069061.6773648,427800,-104.0
1629069103.7363837,428000,-105.0
1629069183.9867978,428400,-105.0
1629069224.8738766,428600,-101.0
1629069306.834503,429000,-109.0
1629069348.718734,429200,-101.0
1629069389.2669792,429400,-105.0
1629069472.4093227,429800,-109.0
1629069512.6327937,430000,-104.0
1629069553.0186272,430200,-105.0
1629069593.147005,430400,-104.0
1629069714.2945538,431000,-109.0
1629069795.6656394,431400,-106.0
1629069837.3928814,431600,-105.0
1629070083.2918236,432800,-108.0
1629070123.4986947,433000,-119.0
1629070164.5251095,433200,-113.0
1629070326.3082695,434000,-109.0
1629070407.624127,434400,-109.0
1629070489.6532235,434800,-106.0
1629070653.3189967,435600,-104.0
1629070937.608209,437000,-109.0
1629071060.6068053,437600,-110.0
1629071140.6299872,438000,-109.0
1629071222.2676904,438400,-109.0
1629071263.4145246,438600,-111.0
1629071344.414183,439000,-110.0
1629071425.8727763,439400,-109.0
1629071507.1703372,439800,-101.0
1629071547.850907,440000,-110.0
1629071587.705592,440200,-115.0
1629071627.8180277,440400,-110.0
1629071709.2790763,440800,-110.0
1629071749.4727418,441000,-109.0
1629071870.7311091,441600,-113.0
1629071912.0821724,441800,-113.0
1629072034.826532,442400,-109.0
1629072155.947692,443000,-109.0
1629072317.853433,443800,-106.0
1629072562.845581,445000,-109.0
1629072602.7603617,445200,-109.0
1629072726.0272195,445800,-109.0
1629072767.0099812,446000,-109.0
1629072848.7166967,446400,-109.0
1629072928.2552314,446800,-110.0
1629072968.02377,447000,-113.0
1629073049.689735,447400,-109.0
1629073090.39343,447600,-112.0
1629073170.3979068,448000,-109.0
1629073211.1254208,448200,-109.0
1629073251.316255,448400,-109.0
1629073292.385739,448600,-112.0
1629073374.1777475,449000,-109.0
1629073456.3485668,449400,-109.0
1629073497.5047457,449600,-109.0
1629073658.2020972,450400,-109.0
1629073699.057655,450600,-109.0
1629073779.7419713,451000,-104.0
1629073901.6267633,451600,-110.0
1629073984.0289783,452000,-110.0
1629074105.7542942,452600,-112.0
1629074349.3897707,453800,-109.0
1629074590.7435596,455000,-104.0
1629074753.576552,455800,-109.0
1629074876.9566805,456400,-105.0
1629075080.1616244,457400,-133.0
1629075162.3880217,457800,-109.0
1629075284.5465844,458400,-112.0
1629075529.3977942,459600,-109.0
1629075569.0040267,459800,-104.0
1629075651.347972,460200,-107.0
1629075776.0333447,460800,-110.0
1629075816.1366377,461000,-109.0
