Wall time,Step,Value
1629061116.3414998,414600,-86.0
1629061153.3097749,414800,-122.0
1629061189.6066282,415000,-200.0
1629061259.3859692,415400,-163.0
1629061296.4277873,415600,-128.0
1629061369.0292408,416000,-100.0
1629061439.6675103,416400,-125.0
1629061547.9404616,417000,-117.0
1629061583.522879,417200,-89.0
1629061732.578091,418000,-86.0
1629061914.7780504,419000,-132.0
1629061990.9852092,419400,-88.0
1629062207.6653407,420600,-174.0
1629062246.0407867,420800,-130.0
1629062282.473554,421000,-164.0
1629062315.9066265,421200,-84.0
1629062352.2712905,421400,-159.0
1629062461.4041467,422000,-123.0
1629062533.8419242,422400,-83.0
1629062646.9593174,423000,-85.0
1629062681.1749039,423200,-127.0
1629062793.9735322,423800,-84.0
1629062867.5240533,424200,-157.0
1629062941.8511488,424600,-125.0
1629062980.0114853,424800,-122.0
1629063017.317572,425000,-125.0
1629063161.8585072,425800,-185.0
1629063312.7018237,426600,-125.0
1629063347.291309,426800,-92.0
1629063385.316031,427000,-104.0
1629063534.9963343,427800,-200.0
1629063571.6323223,428000,-125.0
1629063645.948055,428400,-172.0
1629063681.6170664,428600,-186.0
1629063753.1823394,429000,-176.0
1629063789.2737923,429200,-180.0
1629063825.8206248,429400,-163.0
1629063897.2546558,429800,-95.0
1629063932.007313,430000,-88.0
1629063968.8610988,430200,-178.0
1629064003.756554,430400,-166.0
1629064111.9192371,431000,-85.0
1629064183.402645,431400,-181.0
1629064220.1898365,431600,-154.0
1629064446.6981072,432800,-126.0
1629064481.873636,433000,-122.0
1629064519.8787823,433200,-110.0
1629064665.5290654,434000,-165.0
1629064738.1203427,434400,-85.0
1629064812.8321848,434800,-151.0
1629064953.6771982,435600,-188.0
1629065215.8841317,437000,-182.0
1629065327.2547896,437600,-127.0
1629065402.8759143,438000,-125.0
1629065475.1389945,438400,-170.0
1629065511.4117515,438600,-200.0
1629065585.8875213,439000,-170.0
1629065657.739227,439400,-90.0
1629065728.5735877,439800,-125.0
1629065765.074256,440000,-120.0
1629065800.4137285,440200,-118.0
1629065906.9063902,440800,-117.0
1629065944.1758244,441000,-87.0
1629066054.7495964,441600,-129.0
1629066090.9254725,441800,-120.0
1629066202.1629577,442400,-122.0
1629066315.725284,443000,-132.0
1629066461.0539403,443800,-91.0
1629066678.5777419,445000,-86.0
1629066713.0739634,445200,-110.0
1629066821.6728423,445800,-88.0
1629066858.1202803,446000,-105.0
1629066927.9658375,446400,-86.0
1629067001.3751857,446800,-125.0
1629067036.953222,447000,-123.0
1629067109.9892204,447400,-124.0
1629067147.350926,447600,-180.0
1629067223.4368382,448000,-121.0
1629067258.1043093,448200,-94.0
1629067293.4112353,448400,-88.0
1629067329.294467,448600,-85.0
1629067408.3380988,449000,-124.0
1629067483.4943945,449400,-120.0
1629067520.1009986,449600,-126.0
1629067671.9336593,450400,-106.0
1629067709.654683,450600,-120.0
1629067780.847734,451000,-121.0
1629067893.3697398,451600,-88.0
1629067966.4199147,452000,-156.0
1629068080.6898024,452600,-116.0
1629068300.993297,453800,-118.0
1629068525.4123704,455000,-128.0
1629068674.5586915,455800,-123.0
1629068786.4499161,456400,-122.0
1629068978.0068588,457400,-89.0
1629069053.7512732,457800,-93.0
1629069169.2801325,458400,-151.0
1629069396.8488567,459600,-100.0
1629069434.9109812,459800,-84.0
1629069510.4203608,460200,-171.0
1629069622.9956355,460800,-160.0
1629069732.7910316,461400,-120.0
1629069771.6124766,461600,-91.0
1629069809.2013292,461800,-200.0
1629070142.718679,463600,-188.0
1629070180.9855123,463800,-190.0
1629070220.2775116,464000,-168.0
1629070257.0681698,464200,-83.0
1629070331.9567928,464600,-200.0
1629070404.562385,465000,-172.0
1629070518.9893298,465600,-89.0
1629070555.9735923,465800,-89.0
1629070703.2479477,466600,-174.0
1629070778.0126922,467000,-103.0
1629070813.4174914,467200,-164.0
1629070850.2131732,467400,-160.0
1629070888.6993906,467600,-168.0
1629071184.0976446,469200,-162.0
1629071520.7631547,471000,-84.0
1629071596.3560505,471400,-165.0
1629071706.5941873,472000,-105.0
1629071890.7626128,473000,-86.0
1629072000.5291402,473600,-117.0
1629072037.5510898,473800,-161.0
1629072149.0887542,474400,-86.0
1629072185.996828,474600,-119.0
1629072294.0315955,475200,-123.0
1629072401.7256455,475800,-117.0
1629072476.1661513,476200,-179.0
1629072550.1004775,476600,-94.0
1629072661.5682359,477200,-112.0
1629072775.2051249,477800,-105.0
1629072812.1746936,478000,-109.0
1629072851.463808,478200,-121.0
1629072927.1968627,478600,-179.0
1629073230.2193592,480200,-89.0
1629073304.4429555,480600,-83.0
1629073378.7742112,481000,-105.0
1629073454.687054,481400,-106.0
1629073644.9057117,482400,-107.0
1629073829.396055,483400,-89.0
1629073979.1841452,484200,-114.0
1629074125.2826447,485000,-88.0
1629074163.6311393,485200,-200.0
1629074201.5468485,485400,-102.0
1629074347.378996,486200,-119.0
1629074385.6949177,486400,-94.0
1629074424.0876956,486600,-121.0
1629074463.1252203,486800,-118.0
1629074575.1495006,487400,-110.0
1629074649.8923168,487800,-91.0
1629074761.3840625,488400,-118.0
1629074873.5408647,489000,-125.0
1629074948.4335783,489400,-90.0
1629075097.5418015,490200,-88.0
1629075134.2801092,490400,-123.0
1629075172.6933866,490600,-84.0
1629075210.2435966,490800,-85.0
1629075286.3029504,491200,-121.0
1629075357.1229773,491600,-109.0
1629075468.852192,492200,-88.0
1629075580.915709,492800,-92.0
1629075617.7148669,493000,-123.0
1629075692.8959072,493400,-124.0
1629075769.1653686,493800,-87.0
1629075880.7380378,494400,-124.0
