Wall time,Step,Value
1629045055.9515862,362800,-118.0
1629045310.170665,364200,-120.0
1629046321.5431354,369800,-127.0
1629046580.209704,371200,-142.0
1629046968.5472748,373400,-86.0
1629047150.0006418,374400,-200.0
1629047476.0961978,376200,-164.0
1629047510.1926713,376400,-124.0
1629047871.2132576,378400,-177.0
1629047906.1818042,378600,-138.0
1629047943.249738,378800,-114.0
1629048016.8494058,379200,-101.0
1629048090.5871344,379600,-136.0
1629048164.6562645,380000,-173.0
1629048200.4880157,380200,-114.0
1629048240.9241579,380400,-155.0
1629048311.7622738,380800,-120.0
1629048959.0426533,384400,-118.0
1629049139.3840368,385400,-90.0
1629049320.752129,386400,-136.0
1629049429.003775,387000,-92.0
1629049538.725283,387600,-86.0
1629049724.5764713,388600,-153.0
1629050136.8310359,390800,-95.0
1629050466.3560934,392600,-101.0
1629050576.9182904,393200,-149.0
1629050610.419698,393400,-110.0
1629050942.6964633,395200,-172.0
1629051164.2718546,396400,-178.0
1629051712.022015,399400,-138.0
1629051748.4376848,399600,-108.0
1629051969.0922563,400800,-141.0
1629052116.9761713,401600,-103.0
1629052228.180685,402200,-143.0
1629052452.9457555,403400,-87.0
1629052529.7751613,403800,-92.0
1629052860.754422,405600,-85.0
1629053006.8858104,406400,-85.0
1629053225.9193592,407600,-136.0
1629053410.1537678,408600,-87.0
1629053637.6228526,409800,-103.0
1629053789.2783568,410600,-87.0
1629053971.216142,411600,-104.0
1629054229.2467406,413000,-140.0
1629054382.9405696,413800,-111.0
1629054715.2102752,415600,-111.0
1629054824.3851488,416200,-92.0
1629055268.5665615,418600,-93.0
1629055523.5190792,420000,-134.0
1629055632.201195,420600,-111.0
1629055709.226188,421000,-90.0
1629055743.8096225,421200,-122.0
1629055893.3002853,422000,-131.0
1629055932.594239,422200,-144.0
1629055968.5417948,422400,-129.0
1629056419.9758012,424800,-85.0
1629056643.8416886,426000,-138.0
1629056679.8091977,426200,-88.0
1629056753.0826538,426600,-122.0
1629056936.4574778,427600,-116.0
1629056974.5149534,427800,-123.0
1629057083.3702507,428400,-136.0
1629057304.8582826,429600,-97.0
1629057447.644321,430400,-130.0
1629057699.9996932,431800,-116.0
1629058074.4203818,433800,-87.0
1629058291.4135034,435000,-133.0
1629058443.353984,435800,-123.0
1629058549.7185054,436400,-86.0
1629058836.6312015,438000,-90.0
1629058910.9099972,438400,-140.0
1629059381.1453872,441000,-118.0
1629059531.421535,441800,-150.0
1629059567.4977155,442000,-107.0
1629060249.6382086,445800,-97.0
1629060286.7412326,446000,-84.0
1629060393.5077276,446600,-128.0
1629060645.2722456,448000,-94.0
1629060724.667264,448400,-124.0
1629061013.0211012,450000,-113.0
1629061084.5933125,450400,-90.0
1629061123.5489798,450600,-102.0
1629061594.1610744,453200,-107.0
1629061666.6034377,453600,-123.0
1629061700.4899623,453800,-94.0
1629062027.7616613,455600,-89.0
1629062139.4828258,456200,-108.0
1629062208.660219,456600,-114.0
1629062538.7691963,458400,-111.0
1629062654.5132382,459000,-86.0
1629062733.2446508,459400,-103.0
1629062803.467698,459800,-117.0
1629063236.6943307,462200,-93.0
1629063847.08962,465600,-114.0
1629064027.1743324,466600,-106.0
1629064381.2722964,468600,-107.0
1629064597.7719955,469800,-115.0
1629064833.9454906,471200,-105.0
1629065047.2245922,472400,-99.0
1629065112.1479425,472800,-111.0
1629065256.2074914,473600,-108.0
1629065505.902632,475000,-84.0
1629065538.068839,475200,-89.0
1629065572.5003366,475400,-117.0
1629065928.3071134,477400,-83.0
1629066490.9985511,480600,-127.0
1629066672.165664,481600,-84.0
1629066857.166259,482600,-128.0
1629067029.8420708,483600,-83.0
1629067062.9066472,483800,-120.0
1629067136.084879,484200,-96.0
1629067242.1357691,484800,-200.0
1629067604.5562153,486800,-131.0
1629067749.3785822,487600,-123.0
1629067788.79794,487800,-88.0
1629068006.532368,489000,-200.0
1629068138.6631105,489800,-200.0
1629068176.5733438,490000,-95.0
1629068458.0589252,491600,-83.0
1629068564.1990438,492200,-94.0
1629068598.8733244,492400,-122.0
1629068674.666092,492800,-157.0
1629068787.064717,493400,-167.0
1629068821.244055,493600,-137.0
1629068859.7135983,493800,-119.0
1629068891.2621686,494000,-124.0
1629069042.1715138,494800,-118.0
1629069111.7459133,495200,-95.0
1629069219.9447439,495800,-146.0
1629069251.3160334,496000,-113.0
1629069288.9612048,496200,-121.0
1629069324.972557,496400,-120.0
1629069393.5896127,496800,-98.0
1629069506.3703983,497400,-119.0
1629069540.9920793,497600,-94.0
1629069754.8900533,498800,-98.0
1629069969.0126143,500000,-148.0
1629070042.1349573,500400,-95.0
1629070147.2296853,501000,-169.0
1629070582.4185305,503400,-118.0
1629070872.8668213,505000,-91.0
1629070911.074127,505200,-92.0
1629070946.8388278,505400,-119.0
1629071165.1002507,506600,-176.0
1629071415.3939261,508000,-96.0
1629071599.6897743,509000,-158.0
1629071856.3999262,510400,-112.0
1629072001.3386238,511200,-86.0
1629072321.0945475,513000,-124.0
1629072542.81919,514200,-117.0
1629072607.9212668,514600,-164.0
1629072718.5832353,515200,-122.0
1629072971.9382222,516600,-116.0
1629073189.068189,517800,-155.0
1629073289.3222995,518400,-175.0
1629073364.629098,518800,-112.0
1629073399.617319,519000,-90.0
1629073725.9249423,520800,-122.0
1629074086.8076477,522800,-94.0
1629074122.6441169,523000,-114.0
1629074411.6305587,524600,-85.0
1629074845.2992356,527000,-117.0
1629074951.9297414,527600,-114.0
1629075056.6856108,528200,-110.0
1629075528.1187973,530800,-162.0
1629075821.591066,532400,-129.0
