Wall time,Step,Value
1629044637.623979,355000,-115.0
1629044985.053404,357000,-90.0
1629045190.8009515,358200,-119.0
1629045323.9350693,359000,-121.0
1629045428.3593864,359600,-111.0
1629045708.4542851,361200,-87.0
1629045776.4505367,361600,-114.0
1629046229.6093447,364200,-113.0
1629046373.8984058,365000,-98.0
1629046407.5442555,365200,-118.0
1629047070.3135934,369000,-103.0
1629047107.2806642,369200,-108.0
1629047209.8049126,369800,-108.0
1629047456.6632488,371200,-85.0
1629047526.2690492,371600,-105.0
1629047805.76609,373200,-85.0
1629047875.9036443,373600,-107.0
1629047909.675263,373800,-101.0
1629048353.1672564,376400,-101.0
1629048421.0474455,376800,-105.0
1629048452.0943449,377000,-114.0
1629048757.6543474,378800,-102.0
1629048859.0356247,379400,-110.0
1629049221.4882472,381600,-102.0
1629049319.1270633,382200,-119.0
1629049381.272102,382600,-115.0
1629049451.2822332,383000,-109.0
1629049851.525583,385400,-111.0
1629050434.890114,388800,-88.0
1629050604.2788663,389800,-107.0
1629050941.532342,391800,-105.0
1629051147.7229717,393000,-111.0
1629051387.6732554,394400,-114.0
1629051583.8290663,395600,-111.0
1629051651.4920435,396000,-111.0
1629051788.3278599,396800,-105.0
1629052029.1897213,398200,-107.0
1629052064.4177947,398400,-105.0
1629052098.7093399,398600,-108.0
1629052440.5701745,400600,-106.0
1629053171.8089225,404800,-115.0
1629053348.3640234,405800,-108.0
1629053522.445273,406800,-120.0
1629053730.4659634,408000,-105.0
1629054087.8826094,410000,-109.0
1629054261.3819008,411000,-108.0
1629054472.467461,412200,-108.0
1629054617.4586987,413000,-156.0
1629054653.0028164,413200,-156.0
1629054933.8252592,414800,-121.0
1629055041.6401129,415400,-114.0
1629055077.86162,415600,-108.0
1629055148.4330957,416000,-117.0
1629055254.6046493,416600,-109.0
1629055289.3669431,416800,-117.0
1629055323.4093368,417000,-119.0
1629055502.3536985,418000,-105.0
1629055573.590827,418400,-146.0
1629055681.5521278,419000,-145.0
1629055717.119924,419200,-109.0
1629055751.7168736,419400,-107.0
1629055786.026227,419600,-117.0
1629055856.3936558,420000,-107.0
1629055963.55686,420600,-149.0
1629055999.3054886,420800,-109.0
1629056217.2744284,422000,-107.0
1629056429.8172987,423200,-83.0
1629056502.594211,423600,-108.0
1629056610.094979,424200,-114.0
1629057043.1940832,426600,-111.0
1629057330.2552009,428200,-193.0
1629057366.2284436,428400,-104.0
1629057403.4324143,428600,-108.0
1629057619.0651436,429800,-105.0
1629057876.8735638,431200,-102.0
1629058058.6181033,432200,-111.0
1629058306.3858788,433600,-112.0
1629058783.730634,436200,-108.0
1629059001.5651035,437400,-105.0
1629059073.342068,437800,-110.0
1629059185.0955312,438400,-121.0
1629059439.304409,439800,-110.0
1629059651.4798064,441000,-115.0
1629059765.859006,441600,-105.0
1629059835.8078704,442000,-105.0
1629059871.4502356,442200,-107.0
1629060200.2867575,444000,-108.0
1629060567.136138,446000,-109.0
1629060604.431312,446200,-110.0
1629060892.7618124,447800,-106.0
1629061334.811877,450200,-109.0
1629061447.8127282,450800,-105.0
1629061558.4309886,451400,-110.0
1629062035.5623384,454000,-109.0
1629062338.3077834,455600,-100.0
1629062630.755581,457200,-119.0
1629062667.6913724,457400,-109.0
1629062781.0619042,458000,-115.0
1629062856.3706365,458400,-104.0
1629062894.2823865,458600,-109.0
1629063428.1450386,461400,-114.0
1629063660.4657836,462600,-88.0
1629063736.122702,463000,-120.0
1629064300.620034,466000,-101.0
1629064565.6699798,467400,-87.0
1629064789.82162,468600,-123.0
1629064902.6710062,469200,-125.0
1629064939.423005,469400,-86.0
1629065166.3267822,470600,-118.0
1629065670.8712895,473200,-119.0
1629065744.0424309,473600,-118.0
1629065785.1917448,473800,-119.0
1629065826.2237616,474000,-90.0
1629066060.9041767,475200,-119.0
1629066252.3367982,476200,-117.0
1629066754.1906486,478800,-114.0
1629067372.1253867,482000,-117.0
1629067642.0827198,483400,-121.0
1629067835.8733988,484400,-113.0
1629067872.111921,484600,-115.0
1629068101.8737798,485800,-87.0
1629068445.9299476,487600,-117.0
1629068559.4776514,488200,-86.0
1629068597.793024,488400,-123.0
1629068677.0760143,488800,-107.0
1629068906.4772599,490000,-128.0
1629068946.033826,490200,-108.0
1629069022.3458576,490600,-126.0
1629069214.3765833,491600,-87.0
1629069328.952218,492200,-120.0
1629069901.9424536,495200,-124.0
1629070092.9610934,496200,-120.0
1629070320.0296204,497400,-122.0
1629070582.3969994,498800,-120.0
1629070733.6930597,499600,-117.0
1629070846.5818424,500200,-107.0
1629071422.7113738,503200,-108.0
1629071734.444815,504800,-108.0
1629071885.061956,505600,-88.0
1629071926.8935177,505800,-120.0
1629072628.091102,509400,-121.0
1629072744.364946,510000,-115.0
1629072784.1132593,510200,-92.0
1629072858.3456912,510600,-119.0
1629072937.099558,511000,-120.0
1629072971.862305,511200,-120.0
1629073126.6547513,512000,-116.0
1629073168.3646672,512200,-128.0
1629073593.7597983,514400,-123.0
1629073823.8912177,515600,-118.0
1629073977.3194172,516400,-113.0
1629074869.9764132,521000,-117.0
1629075374.4639595,523600,-120.0
1629036446.6436305,1200,-200.0
1629036458.8462863,2200,-200.0
1629036461.2832093,2400,-200.0
1629036466.1562853,2800,-200.0
1629036468.6085238,3000,-200.0
1629036471.0416036,3200,-200.0
1629036493.047245,5000,-200.0
1629036495.4836667,5200,-200.0
1629038764.650592,1600,-200.0
1629038774.777768,2200,-200.0
1629038812.9242074,4400,-200.0
1629038816.3698995,4600,-200.0
1629038823.4449546,5000,-200.0
1629038826.695417,5200,-200.0
1629038854.8044355,6800,-200.0
