Wall time,Step,Value
1629060546.6601713,405600,-122.0
1629060584.6952565,405800,-117.0
1629060658.9981198,406200,-123.0
1629060774.882345,406800,-120.0
1629060882.3640013,407400,-112.0
1629060960.3296525,407800,-114.0
1629061073.037476,408400,-115.0
1629061110.771414,408600,-107.0
1629061183.4252825,409000,-127.0
1629061219.7485127,409200,-113.0
1629061332.045297,409800,-117.0
1629061403.4320645,410200,-110.0
1629061441.3500457,410400,-122.0
1629061740.2282445,412000,-121.0
1629061779.0496762,412200,-122.0
1629061852.713311,412600,-121.0
1629062041.2802303,413600,-115.0
1629062229.455143,414600,-119.0
1629062266.841663,414800,-118.0
1629062301.484006,415000,-109.0
1629062374.8744185,415400,-117.0
1629062412.2210076,415600,-113.0
1629062485.864879,416000,-107.0
1629062561.3225932,416400,-115.0
1629062674.146923,417000,-119.0
1629062710.3645787,417200,-114.0
1629062862.0043235,418000,-121.0
1629063048.290505,419000,-121.0
1629063122.8634756,419400,-117.0
1629063346.3278627,420600,-122.0
1629063385.9178317,420800,-122.0
1629063424.8641906,421000,-119.0
1629063462.5662558,421200,-121.0
1629063499.3794842,421400,-110.0
1629063610.4794512,422000,-111.0
1629063687.0028284,422400,-118.0
1629063801.1047397,423000,-113.0
1629063836.691343,423200,-117.0
1629063945.847649,423800,-115.0
1629064021.6514673,424200,-115.0
1629064097.9700487,424600,-114.0
1629064136.6682823,424800,-121.0
1629064173.3767946,425000,-115.0
1629064324.6357098,425800,-115.0
1629064473.7552447,426600,-118.0
1629064512.3634803,426800,-107.0
1629064549.0708852,427000,-118.0
1629064697.4375992,427800,-123.0
1629064734.9239419,428000,-127.0
1629064809.6893299,428400,-115.0
1629064847.334351,428600,-117.0
1629064922.9992547,429000,-94.0
1629064958.8761349,429200,-107.0
1629064995.4549947,429400,-123.0
1629065071.1099184,429800,-123.0
1629065108.2912278,430000,-113.0
1629065147.9271686,430200,-123.0
1629065184.9286616,430400,-85.0
1629065298.8316708,431000,-117.0
1629065376.6155899,431400,-120.0
1629065415.357015,431600,-117.0
1629065640.7650704,432800,-120.0
1629065677.7755144,433000,-113.0
1629065716.355378,433200,-120.0
1629065867.0339208,434000,-116.0
1629065941.2585626,434400,-109.0
1629066015.0608811,434800,-114.0
1629066165.9472346,435600,-125.0
1629066429.0340214,437000,-117.0
1629066544.7916887,437600,-122.0
1629066620.41918,438000,-115.0
1629066694.0296254,438400,-117.0
1629066732.7871614,438600,-119.0
1629066805.9508083,439000,-113.0
1629066879.659203,439400,-115.0
1629066955.8591437,439800,-121.0
1629066992.7163467,440000,-113.0
1629067028.6392095,440200,-89.0
1629067141.0857513,440800,-110.0
1629067178.1495435,441000,-122.0
1629067289.0482228,441600,-90.0
1629067327.7778683,441800,-111.0
1629067438.6755855,442400,-113.0
1629067552.0219812,443000,-115.0
1629067699.2799573,443800,-89.0
1629067923.4973373,445000,-88.0
1629067960.7669792,445200,-115.0
1629068070.40542,445800,-114.0
1629068108.5237453,446000,-114.0
1629068182.8198745,446400,-122.0
1629068257.6768036,446800,-105.0
1629068294.626005,447000,-200.0
1629068367.724606,447400,-94.0
1629068406.4465911,447600,-119.0
1629068479.6578064,448000,-132.0
1629068515.619263,448200,-111.0
1629068554.121062,448400,-122.0
1629068590.9727063,448600,-119.0
1629068668.1702566,449000,-118.0
1629068743.9709146,449400,-117.0
1629068780.6581593,449600,-97.0
1629068927.6037507,450400,-115.0
1629068965.7111204,450600,-117.0
1629069038.813417,451000,-121.0
1629069152.931331,451600,-92.0
1629069228.7372963,452000,-111.0
1629069340.725389,452600,-113.0
1629069566.0159068,453800,-116.0
1629069785.3580754,455000,-91.0
1629069935.8862545,455800,-180.0
1629070048.0055907,456400,-92.0
1629070232.7967608,457400,-115.0
1629070308.2600458,457800,-117.0
1629070418.9007196,458400,-115.0
1629070642.7117095,459600,-200.0
1629070680.2775984,459800,-117.0
1629070756.5387712,460200,-113.0
1629070869.2955418,460800,-114.0
1629070980.3836024,461400,-122.0
1629071017.5954792,461600,-121.0
1629071054.9156358,461800,-119.0
1629071392.6365788,463600,-116.0
1629071429.3252406,463800,-115.0
1629071466.3655944,464000,-135.0
1629071503.424589,464200,-111.0
1629071577.0590334,464600,-117.0
1629071651.1408558,465000,-109.0
1629071765.2618175,465600,-116.0
1629071803.68271,465800,-116.0
1629071950.8417253,466600,-93.0
1629072022.7431557,467000,-93.0
1629072059.444096,467200,-114.0
1629072097.0183868,467400,-106.0
1629072135.1293669,467600,-115.0
1629072430.07131,469200,-127.0
1629072765.598852,471000,-115.0
1629072840.3749447,471400,-117.0
1629072955.2055235,472000,-115.0
1629073140.7977486,473000,-115.0
1629073253.417141,473600,-113.0
1629073290.0347126,473800,-114.0
1629073400.7957768,474400,-122.0
1629073438.4551342,474600,-137.0
1629073550.282084,475200,-113.0
1629073663.8271978,475800,-127.0
1629073737.738763,476200,-113.0
1629073811.812156,476600,-114.0
1629073926.2912836,477200,-119.0
1629074038.3632298,477800,-94.0
1629074075.255243,478000,-122.0
1629074112.6440904,478200,-122.0
1629074187.9616954,478600,-117.0
1629074487.6970618,480200,-108.0
1629074562.1709943,480600,-132.0
1629074636.9683838,481000,-128.0
1629074713.9826748,481400,-117.0
1629074903.8029299,482400,-112.0
1629075091.499264,483400,-120.0
1629075242.843238,484200,-113.0
1629075394.8310773,485000,-111.0
1629075431.0713124,485200,-110.0
1629075468.8703992,485400,-110.0
1629075621.4844618,486200,-113.0
1629075657.321413,486400,-123.0
1629075696.351385,486600,-105.0
1629075735.3386843,486800,-113.0
1629075846.7701,487400,-111.0
