Wall time,Step,Value
1629060353.5107055,392200,-110.0
1629060580.9863205,393400,-103.0
1629060618.250862,393600,-84.0
1629060693.6543465,394000,-107.0
1629060769.9973276,394400,-114.0
1629060956.9315205,395400,-120.0
1629061114.2111614,396200,-85.0
1629061153.190321,396400,-106.0
1629061188.6441162,396600,-120.0
1629061228.1127083,396800,-107.0
1629061687.3452275,399200,-117.0
1629061763.2874796,399600,-151.0
1629061837.3850524,400000,-115.0
1629061914.4038916,400400,-117.0
1629061952.3741927,400600,-112.0
1629062066.5345767,401200,-116.0
1629062106.0164,401400,-109.0
1629062145.878682,401600,-114.0
1629062185.8554585,401800,-93.0
1629062222.9324837,402000,-92.0
1629062260.3494112,402200,-110.0
1629062297.8255196,402400,-110.0
1629062373.3380501,402800,-111.0
1629062407.2438312,403000,-114.0
1629062446.598444,403200,-110.0
1629062524.788382,403600,-84.0
1629062722.797736,404600,-117.0
1629062837.2680862,405200,-83.0
1629062915.003856,405600,-85.0
1629062953.518352,405800,-115.0
1629063030.551793,406200,-118.0
1629063140.859704,406800,-87.0
1629063251.1663277,407400,-115.0
1629063329.3759954,407800,-113.0
1629063444.0975664,408400,-96.0
1629063482.7156525,408600,-116.0
1629063559.3580484,409000,-113.0
1629063598.297702,409200,-108.0
1629063718.981804,409800,-116.0
1629063795.259122,410200,-146.0
1629063834.4296644,410400,-115.0
1629064142.2739208,412000,-115.0
1629064176.5006459,412200,-118.0
1629064253.6108685,412600,-83.0
1629064448.120221,413600,-119.0
1629064644.085337,414600,-148.0
1629064681.383348,414800,-99.0
1629064722.215618,415000,-111.0
1629064800.5044272,415400,-114.0
1629064838.9319975,415600,-114.0
1629064915.7000227,416000,-114.0
1629064996.2606144,416400,-111.0
1629065112.7525165,417000,-111.0
1629065155.426583,417200,-115.0
1629065311.860843,418000,-107.0
1629065503.3263848,419000,-110.0
1629065581.775866,419400,-119.0
1629065820.3548148,420600,-107.0
1629065859.4888666,420800,-111.0
1629065900.1051047,421000,-102.0
1629065939.5369437,421200,-107.0
1629065979.422593,421400,-118.0
1629066096.1315627,422000,-107.0
1629066174.16402,422400,-120.0
1629066292.1371512,423000,-108.0
1629066331.1266034,423200,-107.0
1629066451.577284,423800,-111.0
1629066533.4466622,424200,-108.0
1629066614.032875,424600,-149.0
1629066654.3397722,424800,-103.0
1629066691.2194963,425000,-102.0
1629066850.3144615,425800,-159.0
1629067007.9117303,426600,-102.0
1629067047.494818,426800,-113.0
1629067085.8275268,427000,-108.0
1629067238.7276485,427800,-89.0
1629067277.002247,428000,-119.0
1629067357.3351305,428400,-92.0
1629067398.1612167,428600,-112.0
1629067478.4808176,429000,-115.0
1629067518.5659776,429200,-110.0
1629067559.37846,429400,-114.0
1629067637.917866,429800,-102.0
1629067678.1606145,430000,-112.0
1629067717.1217947,430200,-103.0
1629067759.2544632,430400,-111.0
1629067877.285137,431000,-107.0
1629067952.5185852,431400,-111.0
1629067992.8647518,431600,-107.0
1629068229.1053443,432800,-107.0
1629068268.5125322,433000,-114.0
1629068307.9745963,433200,-112.0
1629068468.6345718,434000,-111.0
1629068549.7312162,434400,-112.0
1629068628.8090253,434800,-119.0
1629068788.7712758,435600,-110.0
1629069066.1446965,437000,-110.0
1629069187.9704266,437600,-111.0
1629069266.6498964,438000,-115.0
1629069347.9142933,438400,-103.0
1629069387.2147398,438600,-106.0
1629069467.1417413,439000,-113.0
1629069545.3815494,439400,-114.0
1629069621.195642,439800,-113.0
1629069660.59116,440000,-113.0
1629069700.1189792,440200,-103.0
1629069740.5083365,440400,-107.0
1629069819.7432175,440800,-175.0
1629069858.6568854,441000,-115.0
1629069977.1321688,441600,-120.0
1629070016.2232733,441800,-137.0
1629070136.4478388,442400,-90.0
1629070253.8402061,443000,-114.0
1629070412.6630092,443800,-115.0
1629070650.3410895,445000,-98.0
1629070693.033256,445200,-110.0
1629070811.97922,445800,-151.0
1629070851.5992064,446000,-107.0
1629070932.5047908,446400,-113.0
1629071015.1772172,446800,-103.0
1629071052.6675084,447000,-155.0
1629071130.08912,447400,-106.0
1629071168.4691353,447600,-112.0
1629071249.5341713,448000,-116.0
1629071287.8876767,448200,-111.0
1629071325.770411,448400,-103.0
1629071365.1876981,448600,-102.0
1629071444.960433,449000,-103.0
1629071524.7532744,449400,-107.0
1629071562.9623797,449600,-116.0
1629071719.434105,450400,-103.0
1629071760.955554,450600,-107.0
1629071838.328723,451000,-98.0
1629071957.3734322,451600,-107.0
1629072039.211229,452000,-164.0
1629072156.7506742,452600,-155.0
1629072394.1363819,453800,-102.0
1629072630.9211383,455000,-107.0
1629072790.6322114,455800,-89.0
1629072907.019516,456400,-102.0
1629073109.7141402,457400,-124.0
1629073190.8213031,457800,-102.0
1629073309.0794692,458400,-103.0
1629073546.0628314,459600,-118.0
1629073584.9414625,459800,-88.0
1629073665.6245494,460200,-103.0
1629073783.8837306,460800,-88.0
1629073824.227377,461000,-111.0
1629073902.7258232,461400,-124.0
1629073942.0480802,461600,-123.0
1629073979.9156833,461800,-115.0
1629074334.2520616,463600,-180.0
1629074373.4679003,463800,-103.0
1629074412.9849117,464000,-110.0
1629074452.6841137,464200,-109.0
1629074529.5207276,464600,-119.0
1629074607.5667188,465000,-118.0
1629074727.688494,465600,-110.0
1629074768.18072,465800,-114.0
1629074928.3827455,466600,-173.0
1629075006.8607678,467000,-103.0
1629075047.6546018,467200,-109.0
1629075087.391118,467400,-89.0
1629075122.5542734,467600,-121.0
1629075441.128321,469200,-121.0
1629075794.7871442,471000,-176.0
1629075833.733324,471200,-126.0
