Wall time,Step,Value
1629061418.506165,426600,-114.0
1629061454.8333364,426800,-106.0
1629061489.046124,427000,-107.0
1629061618.9190557,427800,-107.0
1629061650.517833,428000,-109.0
1629061721.9968429,428400,-117.0
1629061757.7939756,428600,-111.0
1629061821.3021202,429000,-107.0
1629061854.647912,429200,-111.0
1629061889.2887278,429400,-110.0
1629061954.370063,429800,-113.0
1629061986.7878406,430000,-107.0
1629062023.5712187,430200,-107.0
1629062060.1747406,430400,-104.0
1629062167.4631946,431000,-104.0
1629062237.028744,431400,-111.0
1629062275.072829,431600,-107.0
1629062480.2725213,432800,-111.0
1629062512.4771578,433000,-106.0
1629062550.9473038,433200,-104.0
1629062690.0417926,434000,-108.0
1629062758.0867627,434400,-112.0
1629062837.7170024,434800,-108.0
1629062977.0126803,435600,-112.0
1629063219.2210062,437000,-106.0
1629063324.8811917,437600,-106.0
1629063392.7455895,438000,-108.0
1629063461.3855155,438400,-112.0
1629063497.2017007,438600,-108.0
1629063562.9368758,439000,-117.0
1629063638.0708282,439400,-112.0
1629063702.2626016,439800,-107.0
1629063736.1329503,440000,-104.0
1629063773.3814616,440200,-106.0
1629063871.1754973,440800,-106.0
1629063903.8736708,441000,-106.0
1629064006.7177129,441600,-118.0
1629064039.8355062,441800,-111.0
1629064144.2076604,442400,-106.0
1629064247.3948486,443000,-114.0
1629064392.6634188,443800,-104.0
1629064602.447675,445000,-106.0
1629064637.015367,445200,-107.0
1629064737.477246,445800,-109.0
1629064772.509951,446000,-113.0
1629064841.3358374,446400,-107.0
1629064912.0070193,446800,-115.0
1629064944.8675535,447000,-105.0
1629065016.452171,447400,-85.0
1629065050.1335413,447600,-107.0
1629065121.299012,448000,-109.0
1629065156.64154,448200,-107.0
1629065190.8865287,448400,-111.0
1629065226.506545,448600,-121.0
1629065292.6992586,449000,-115.0
1629065362.426,449400,-109.0
1629065396.8605459,449600,-106.0
1629065533.439357,450400,-108.0
1629065565.681372,450600,-107.0
1629065633.6683857,451000,-100.0
1629065738.651765,451600,-115.0
1629065812.423226,452000,-108.0
1629065921.096999,452600,-107.0
1629066127.823694,453800,-114.0
1629066346.3307242,455000,-108.0
1629066489.061453,455800,-109.0
1629066593.9740198,456400,-104.0
1629066775.5750196,457400,-100.0
1629066843.6418252,457800,-123.0
1629066958.186938,458400,-106.0
1629067171.5522544,459600,-109.0
1629067208.755354,459800,-100.0
1629067278.2734578,460200,-110.0
1629067377.885452,460800,-101.0
1629067484.8174868,461400,-117.0
1629067518.2565355,461600,-113.0
1629067552.9015353,461800,-109.0
1629067874.8150065,463600,-109.0
1629067908.1806495,463800,-109.0
1629067942.2186646,464000,-85.0
1629067978.9497695,464200,-107.0
1629068048.135158,464600,-104.0
1629068123.047124,465000,-109.0
1629068226.8299809,465600,-104.0
1629068260.510085,465800,-107.0
1629068400.9363658,466600,-107.0
1629068470.1680713,467000,-85.0
1629068505.1193104,467200,-107.0
1629068536.8251364,467400,-109.0
1629068569.756823,467600,-104.0
1629068857.791545,469200,-115.0
1629069180.8108695,471000,-107.0
1629069250.560673,471400,-107.0
1629069357.0330808,472000,-106.0
1629069538.3380408,473000,-100.0
1629069651.577197,473600,-120.0
1629069683.0991757,473800,-110.0
1629069787.2490358,474400,-111.0
1629069823.602269,474600,-101.0
1629069925.974182,475200,-107.0
1629070028.4436538,475800,-105.0
1629070097.9323738,476200,-109.0
1629070170.7989538,476600,-113.0
1629070276.7626524,477200,-106.0
1629070386.2438416,477800,-106.0
1629070421.021979,478000,-109.0
1629070454.944104,478200,-107.0
1629070525.617717,478600,-107.0
1629070804.2800791,480200,-107.0
1629070870.2500234,480600,-106.0
1629070939.8503625,481000,-113.0
1629071016.5304532,481400,-85.0
1629071190.1074762,482400,-107.0
1629071374.461112,483400,-109.0
1629071514.2222412,484200,-115.0
1629071650.046031,485000,-107.0
1629071683.5790758,485200,-114.0
1629071716.3838348,485400,-107.0
1629071856.5352776,486200,-110.0
1629071895.0431416,486400,-107.0
1629071929.1212692,486600,-108.0
1629071963.1004758,486800,-105.0
1629072068.0302782,487400,-111.0
1629072244.1641462,488400,-113.0
1629072345.806877,489000,-118.0
1629072410.9551685,489400,-111.0
1629072558.1352892,490200,-110.0
1629072596.5757437,490400,-114.0
1629072632.0486379,490600,-111.0
1629072664.638898,490800,-112.0
1629072734.7706752,491200,-108.0
1629072799.6120062,491600,-116.0
1629072901.313395,492200,-111.0
1629073004.67106,492800,-111.0
1629073041.4673097,493000,-114.0
1629073108.854849,493400,-108.0
1629073177.6659107,493800,-112.0
1629073426.9207058,495200,-118.0
1629073533.897866,495800,-114.0
1629073572.4012794,496000,-119.0
1629073642.137044,496400,-119.0
1629073717.4444492,496800,-115.0
1629073785.226655,497200,-116.0
1629073823.126104,497400,-115.0
1629073892.7774425,497800,-111.0
1629073995.2396467,498400,-110.0
1629074062.3375163,498800,-116.0
1629074166.4767613,499400,-102.0
1629074233.5529094,499800,-113.0
1629074337.439431,500400,-109.0
1629074375.212032,500600,-112.0
1629074408.597801,500800,-112.0
1629074767.872247,502800,-111.0
1629074801.5656345,503000,-110.0
1629074871.239255,503400,-88.0
1629074910.0653994,503600,-122.0
1629074944.1371622,503800,-108.0
1629074981.7593536,504000,-111.0
1629075088.38481,504600,-115.0
1629075122.6759026,504800,-115.0
1629075194.102973,505200,-111.0
1629075296.740465,505800,-114.0
1629075363.2419755,506200,-111.0
1629075433.9327412,506600,-104.0
1629075504.7504406,507000,-121.0
1629075820.8652027,508800,-116.0
