Wall time,Step,Value
1629060314.5716364,450400,-109.0
1629060350.7272549,450600,-110.0
1629060422.1754234,451000,-107.0
1629060530.9327447,451600,-109.0
1629060601.4783986,452000,-104.0
1629060705.7394085,452600,-88.0
1629060929.8080187,453800,-102.0
1629061144.6464198,455000,-98.0
1629061282.1891344,455800,-104.0
1629061393.4640481,456400,-105.0
1629061576.6282005,457400,-87.0
1629061649.2347956,457800,-98.0
1629061753.0346222,458400,-111.0
1629061971.6120486,459600,-103.0
1629062011.9545257,459800,-113.0
1629062083.9686208,460200,-108.0
1629062194.267626,460800,-86.0
1629062299.4572248,461400,-127.0
1629062339.766672,461600,-90.0
1629062374.9666939,461800,-116.0
1629062694.6873586,463600,-107.0
1629062727.3670597,463800,-114.0
1629062761.7245517,464000,-92.0
1629062799.271736,464200,-92.0
1629062874.4797406,464600,-86.0
1629062944.8422842,465000,-94.0
1629063054.8624825,465600,-114.0
1629063093.3954709,465800,-119.0
1629063240.3460612,466600,-119.0
1629063313.9091532,467000,-106.0
1629063347.7066953,467200,-119.0
1629063385.1027057,467400,-115.0
1629063424.3041975,467600,-125.0
1629063722.5144267,469200,-118.0
1629064040.575026,471000,-88.0
1629064110.9246213,471400,-121.0
1629064214.6449974,472000,-86.0
1629064399.4391294,473000,-110.0
1629064510.628381,473600,-111.0
1629064546.97215,473800,-87.0
1629064654.0894523,474400,-90.0
1629064800.8447201,475200,-92.0
1629064903.0065098,475800,-178.0
1629064969.0532184,476200,-172.0
1629065043.2598495,476600,-89.0
1629065151.0930948,477200,-200.0
1629065256.4880378,477800,-167.0
1629065291.676035,478000,-87.0
1629065329.6592164,478200,-113.0
1629065403.1382978,478600,-168.0
1629065685.1163645,480200,-128.0
1629065754.7715497,480600,-112.0
1629065825.90723,481000,-90.0
1629065895.7841094,481400,-124.0
1629066069.734553,482400,-105.0
1629066249.273181,483400,-129.0
1629066388.3490963,484200,-165.0
1629066519.2272763,485000,-113.0
1629066553.7167628,485200,-200.0
1629066590.9678974,485400,-117.0
1629066727.0465777,486200,-97.0
1629066843.6846786,486800,-123.0
1629066948.7014875,487400,-103.0
1629067115.9370542,488400,-147.0
1629067218.540262,489000,-129.0
1629067281.117059,489400,-200.0
1629067422.7042162,490200,-159.0
1629067458.3132124,490400,-174.0
1629067491.5902343,490600,-87.0
1629067529.4916637,490800,-183.0
1629067601.4631276,491200,-200.0
1629067669.7490005,491600,-137.0
1629067774.3565202,492200,-104.0
1629067877.6403942,492800,-99.0
1629067910.3497543,493000,-87.0
1629067975.7901125,493400,-155.0
1629068044.4535747,493800,-110.0
1629068288.8355496,495200,-153.0
1629068428.363557,496000,-156.0
1629068496.7134902,496400,-142.0
1629068564.5245447,496800,-131.0
1629068633.652774,497200,-121.0
1629068668.0032146,497400,-120.0
1629068734.050377,497800,-151.0
1629068836.2489417,498400,-127.0
1629068901.8458736,498800,-135.0
1629068999.9988236,499400,-123.0
1629069065.3420706,499800,-129.0
1629069164.2674568,500400,-127.0
1629069199.773767,500600,-139.0
1629069233.9149508,500800,-126.0
1629069577.450067,502800,-200.0
1629069612.1858053,503000,-90.0
1629069681.0925014,503400,-165.0
1629069715.6464071,503600,-90.0
1629069749.1311753,503800,-200.0
1629069777.9372697,504000,-126.0
1629069881.626443,504600,-129.0
1629069912.7942395,504800,-91.0
1629069977.3926895,505200,-125.0
1629070082.0540254,505800,-116.0
1629070151.751558,506200,-160.0
1629070221.6645532,506600,-165.0
1629070292.4209466,507000,-149.0
1629070597.218032,508800,-91.0
1629070627.3381057,509000,-89.0
1629070724.1641216,509600,-90.0
1629070790.9914389,510000,-90.0
1629070862.0401075,510400,-143.0
1629070934.3641984,510800,-88.0
1629071000.7024233,511200,-85.0
1629071035.9963229,511400,-125.0
1629071130.6529808,512000,-177.0
1629071325.187414,513200,-143.0
1629071354.1269221,513400,-166.0
1629071487.9909782,514200,-165.0
1629071586.775756,514800,-129.0
1629071684.35345,515400,-127.0
1629071752.738247,515800,-169.0
1629071786.4231567,516000,-118.0
1629071910.7441769,516800,-165.0
1629072049.1336787,517600,-167.0
1629072117.4840689,518000,-164.0
1629072151.6824696,518200,-129.0
1629072186.7560027,518400,-96.0
1629072217.1301775,518600,-200.0
1629072249.0115871,518800,-173.0
1629072349.9877105,519400,-83.0
1629072474.977052,520200,-140.0
1629072539.1977203,520600,-89.0
1629072673.2395406,521400,-126.0
1629072705.4453285,521600,-87.0
1629072775.6712866,522000,-133.0
1629072807.9943423,522200,-127.0
1629072970.586858,523200,-93.0
1629073073.9494274,523800,-85.0
1629073105.8659568,524000,-179.0
1629073169.5367537,524400,-86.0
1629073236.1837249,524800,-139.0
1629073300.9700189,525200,-169.0
1629073331.3984134,525400,-154.0
1629073430.445973,526000,-176.0
1629073462.3701227,526200,-109.0
1629073493.3795366,526400,-133.0
1629073522.0964227,526600,-84.0
1629073620.5874307,527200,-98.0
1629073657.6342762,527400,-148.0
1629073719.1550672,527800,-146.0
1629073909.00705,529000,-194.0
1629074005.7582817,529600,-90.0
1629074100.5748024,530200,-200.0
1629074134.2140124,530400,-88.0
1629074262.5106862,531200,-200.0
1629074458.8081868,532400,-163.0
1629074522.5670896,532800,-200.0
1629074691.221571,533800,-179.0
1629074886.5092068,535000,-181.0
1629075018.9573598,535800,-200.0
1629075089.6231613,536200,-90.0
1629075253.9580867,537200,-83.0
1629075319.1907375,537600,-200.0
1629075350.953902,537800,-154.0
1629075414.6568797,538200,-200.0
1629075542.1779726,539000,-200.0
1629075675.3790598,539800,-181.0
1629075709.7032418,540000,-200.0
1629075807.3376396,540600,-85.0
