Wall time,Step,Value
1629060740.9683263,414600,-123.0
1629060779.7714715,414800,-99.0
1629060816.4160848,415000,-122.0
1629060885.696522,415400,-117.0
1629060922.2308774,415600,-88.0
1629060999.302219,416000,-122.0
1629061073.3511212,416400,-175.0
1629061188.2918375,417000,-88.0
1629061224.010264,417200,-128.0
1629061376.9889739,418000,-98.0
1629061563.9987812,419000,-170.0
1629061639.5198529,419400,-127.0
1629061864.2501087,420600,-100.0
1629061902.3548117,420800,-184.0
1629061939.3666768,421000,-175.0
1629061976.6795788,421200,-124.0
1629062012.6574366,421400,-124.0
1629062127.3454213,422000,-113.0
1629062203.8536901,422400,-100.0
1629062319.1909099,423000,-119.0
1629062353.004406,423200,-110.0
1629062463.715592,423800,-111.0
1629062539.6957119,424200,-124.0
1629062616.992632,424600,-111.0
1629062656.200858,424800,-95.0
1629062693.8999581,425000,-172.0
1629062849.8561926,425800,-129.0
1629062999.7588277,426600,-96.0
1629063038.9034986,426800,-173.0
1629063078.514462,427000,-102.0
1629063222.5340009,427800,-119.0
1629063260.7707956,428000,-183.0
1629063338.2508163,428400,-125.0
1629063376.2967365,428600,-123.0
1629063451.911089,429000,-92.0
1629063490.9078379,429200,-114.0
1629063528.675787,429400,-88.0
1629063607.805342,429800,-109.0
1629063644.044023,430000,-120.0
1629063681.7908633,430200,-106.0
1629063718.6333416,430400,-186.0
1629063833.616552,431000,-109.0
1629063907.6250734,431400,-116.0
1629063947.169913,431600,-123.0
1629064170.243209,432800,-107.0
1629064207.3700173,433000,-93.0
1629064244.244095,433200,-96.0
1629064399.9724607,434000,-107.0
1629064477.5658667,434400,-119.0
1629064554.0723798,434800,-180.0
1629064708.03481,435600,-114.0
1629064976.217102,437000,-119.0
1629065093.7618773,437600,-114.0
1629065168.9545984,438000,-118.0
1629065246.669599,438400,-119.0
1629065281.676097,438600,-114.0
1629065356.7498455,439000,-123.0
1629065437.0999408,439400,-109.0
1629065515.2943795,439800,-107.0
1629065552.3045678,440000,-199.0
1629065593.568874,440200,-110.0
1629065705.6856349,440800,-122.0
1629065743.9806197,441000,-123.0
1629065853.9644682,441600,-88.0
1629065892.5846324,441800,-107.0
1629066011.9777012,442400,-122.0
1629066128.1134453,443000,-94.0
1629066277.8716156,443800,-127.0
1629066505.2433228,445000,-117.0
1629066543.3527286,445200,-112.0
1629066657.3546531,445800,-91.0
1629066690.9602327,446000,-110.0
1629066761.9674747,446400,-87.0
1629066836.3927598,446800,-112.0
1629066873.854727,447000,-132.0
1629066949.763467,447400,-124.0
1629066986.8570518,447600,-111.0
1629067063.286471,448000,-86.0
1629067102.368821,448200,-112.0
1629067136.955313,448400,-118.0
1629067172.945907,448600,-107.0
1629067245.9601812,449000,-107.0
1629067320.8300867,449400,-124.0
1629067359.3031628,449600,-111.0
1629067506.4389591,450400,-107.0
1629067541.216888,450600,-95.0
1629067619.1627295,451000,-119.0
1629067734.727335,451600,-114.0
1629067813.516547,452000,-162.0
1629067920.2125566,452600,-90.0
1629068150.0985703,453800,-119.0
1629068371.485469,455000,-122.0
1629068514.590154,455800,-122.0
1629068621.3215156,456400,-114.0
1629068806.7726731,457400,-88.0
1629068882.4865856,457800,-120.0
1629068991.0117788,458400,-89.0
1629069209.7136621,459600,-117.0
1629069247.8409235,459800,-108.0
1629069319.9967377,460200,-113.0
1629069421.881321,460800,-115.0
1629069530.4973788,461400,-114.0
1629069567.1414423,461600,-122.0
1629069604.0498576,461800,-128.0
1629069934.0281954,463600,-118.0
1629069968.448174,463800,-109.0
1629070001.2069266,464000,-86.0
1629070040.1605449,464200,-120.0
1629070113.6193824,464600,-114.0
1629070191.671589,465000,-111.0
1629070306.1758084,465600,-109.0
1629070342.99906,465800,-126.0
1629070493.4652004,466600,-116.0
1629070574.8374345,467000,-89.0
1629070608.2792838,467200,-95.0
1629070645.659572,467400,-116.0
1629070685.2398303,467600,-123.0
1629070973.5368,469200,-114.0
1629071318.4490073,471000,-112.0
1629071395.8122718,471400,-88.0
1629071508.2303362,472000,-114.0
1629071699.026601,473000,-88.0
1629071810.1783242,473600,-119.0
1629071847.4359968,473800,-88.0
1629071962.6864858,474400,-118.0
1629071998.578175,474600,-114.0
1629072114.8443427,475200,-121.0
1629072232.396975,475800,-115.0
1629072306.2248194,476200,-119.0
1629072382.7133255,476600,-111.0
1629072495.9645243,477200,-111.0
1629072607.1895077,477800,-122.0
1629072642.0985959,478000,-107.0
1629072680.5095353,478200,-110.0
1629072755.5323093,478600,-87.0
1629073056.354064,480200,-115.0
1629073131.547825,480600,-121.0
1629073205.6933327,481000,-114.0
1629073287.5426993,481400,-111.0
1629073480.6903267,482400,-111.0
1629073672.1821775,483400,-119.0
1629073825.6260405,484200,-87.0
1629073973.5840278,485000,-106.0
1629074010.99487,485200,-110.0
1629074045.0662174,485400,-121.0
1629074197.8181355,486200,-119.0
1629074234.808912,486400,-111.0
1629074271.0268776,486600,-105.0
1629074309.0651398,486800,-125.0
1629074423.1735284,487400,-112.0
1629074499.6386883,487800,-115.0
1629074614.6009378,488400,-112.0
1629074724.461681,489000,-110.0
1629074801.2850366,489400,-107.0
1629074953.2405467,490200,-132.0
1629074990.3500452,490400,-105.0
1629075027.056506,490600,-101.0
1629075061.7582223,490800,-115.0
1629075138.0418246,491200,-105.0
1629075213.0602555,491600,-113.0
1629075328.5210423,492200,-117.0
1629075438.1147087,492800,-103.0
1629075474.2406933,493000,-105.0
1629075546.1424913,493400,-105.0
1629075622.152189,493800,-122.0
1629075887.9210758,495200,-105.0
