Wall time,Step,Value
1629063342.6012669,341000,-133.0
1629063377.627769,341200,-200.0
1629063416.94909,341400,-86.0
1629063530.5877335,342000,-123.0
1629063569.8297539,342200,-153.0
1629063719.7171419,343000,-134.0
1629063755.126826,343200,-150.0
1629063831.589477,343600,-89.0
1629063869.9221208,343800,-152.0
1629063907.1786397,344000,-86.0
1629064050.6254907,344800,-158.0
1629064168.8401513,345400,-156.0
1629064242.889638,345800,-111.0
1629064359.4094386,346400,-159.0
1629064395.2442098,346600,-158.0
1629064433.256681,346800,-112.0
1629064467.3103786,347000,-92.0
1629064508.4207985,347200,-119.0
1629064579.375814,347600,-94.0
1629064616.351386,347800,-200.0
1629064657.64904,348000,-132.0
1629064766.8290322,348600,-90.0
1629064806.9490871,348800,-155.0
1629064881.1880343,349200,-85.0
1629064918.6596742,349400,-101.0
1629064953.1245072,349600,-200.0
1629065066.3340292,350200,-129.0
1629065140.0622194,350600,-154.0
1629065178.7117825,350800,-109.0
1629065218.6968594,351000,-93.0
1629065253.7515504,351200,-163.0
1629065516.6482882,352600,-85.0
1629065554.396199,352800,-158.0
1629065671.5168655,353400,-128.0
1629065857.681937,354400,-164.0
1629066017.1632113,355200,-96.0
1629066091.1604412,355600,-129.0
1629066169.4639537,356000,-116.0
1629066245.1607795,356400,-130.0
1629066284.8317463,356600,-90.0
1629066356.5713804,357000,-87.0
1629066512.7906542,357800,-85.0
1629066549.4424565,358000,-85.0
1629066588.7509978,358200,-117.0
1629066665.7752304,358600,-121.0
1629066702.542866,358800,-161.0
1629066739.8782618,359000,-165.0
1629066891.6218812,359800,-140.0
1629066968.0677662,360200,-158.0
1629067042.1350207,360600,-91.0
1629067119.7692015,361000,-110.0
1629067156.879413,361200,-92.0
1629067235.6424925,361600,-104.0
1629067392.6249177,362400,-97.0
1629067467.4279966,362800,-110.0
1629067505.4591403,363000,-90.0
1629067617.8149023,363600,-100.0
1629067733.9890893,364200,-200.0
1629067887.7598653,365000,-93.0
1629067962.9222705,365400,-89.0
1629068001.4624171,365600,-121.0
1629068119.4330082,366200,-113.0
1629068270.1832085,367000,-184.0
1629068309.161771,367200,-187.0
1629068348.9602823,367400,-87.0
1629068384.516058,367600,-109.0
1629068493.415957,368200,-167.0
1629068531.5605984,368400,-100.0
1629068572.0390837,368600,-114.0
1629068647.0411682,369000,-170.0
1629068689.1000543,369200,-114.0
1629068727.6362543,369400,-84.0
1629068800.8596225,369800,-113.0
1629068840.2474115,370000,-87.0
1629068955.7195904,370600,-114.0
1629068997.0719213,370800,-120.0
1629069072.8223307,371200,-115.0
1629069148.5885556,371600,-87.0
1629069186.4600537,371800,-101.0
1629069228.4812605,372000,-115.0
1629069505.3092382,373400,-161.0
1629069545.4184153,373600,-121.0
1629069584.1522617,373800,-118.0
1629069624.2168877,374000,-171.0
1629069859.9963071,375200,-118.0
1629069899.0873992,375400,-126.0
1629069937.326595,375600,-161.0
1629069975.7531624,375800,-115.0
1629070016.7361104,376000,-129.0
1629070093.3864026,376400,-148.0
1629070214.6302955,377000,-115.0
1629070332.2367337,377600,-88.0
1629070490.1853292,378400,-98.0
1629070530.5880225,378600,-167.0
1629070569.9785864,378800,-87.0
1629070611.8517306,379000,-115.0
1629070649.8955376,379200,-115.0
1629070731.0933158,379600,-116.0
1629070774.2312477,379800,-108.0
1629070937.744058,380600,-120.0
1629071061.5368981,381200,-153.0
1629071103.000157,381400,-115.0
1629071226.4962137,382000,-99.0
1629071269.5734828,382200,-99.0
1629071305.6278372,382400,-151.0
1629071344.2817907,382600,-125.0
1629071384.8828912,382800,-182.0
1629071465.6597688,383200,-131.0
1629071503.1268868,383400,-115.0
1629071542.4647152,383600,-131.0
1629071584.2469504,383800,-131.0
1629071624.8521507,384000,-103.0
1629071791.1331925,384800,-136.0
1629071835.3733253,385000,-112.0
1629071878.383866,385200,-158.0
1629071995.948096,385800,-200.0
1629072083.7608953,386200,-105.0
1629072123.5698307,386400,-200.0
1629072164.5574703,386600,-104.0
1629072249.6952276,387000,-172.0
1629072291.3589115,387200,-96.0
1629072332.4795122,387400,-156.0
1629072413.8811378,387800,-200.0
1629072455.5601118,388000,-114.0
1629072666.9650884,389000,-113.0
1629072750.2890975,389400,-156.0
1629072791.2641413,389600,-101.0
1629072874.5931575,390000,-99.0
1629073000.635008,390600,-145.0
1629073078.4685326,391000,-174.0
1629073122.2189481,391200,-99.0
1629073164.3033586,391400,-149.0
1629073248.7338943,391800,-101.0
1629073328.4948528,392200,-93.0
1629073370.5445173,392400,-92.0
1629073411.9610522,392600,-96.0
1629073581.566259,393400,-146.0
1629073622.7386804,393600,-94.0
1629073703.2965896,394000,-149.0
1629073784.0327842,394400,-96.0
1629073982.2910779,395400,-97.0
1629074145.293356,396200,-123.0
1629074186.1338456,396400,-173.0
1629074230.5589395,396600,-158.0
1629074271.124323,396800,-95.0
1629074743.1751673,399200,-114.0
1629074820.7754564,399600,-163.0
1629074901.4661183,400000,-186.0
1629074982.9026885,400400,-159.0
1629075025.2186673,400600,-128.0
1629075062.9566605,400800,-156.0
1629075101.6469288,401000,-93.0
1629075141.1641755,401200,-200.0
1629075181.310674,401400,-154.0
1629075220.0423005,401600,-116.0
1629075260.7265525,401800,-97.0
1629075301.9121845,402000,-121.0
1629075343.6266448,402200,-84.0
1629075384.1379545,402400,-148.0
1629075464.5876663,402800,-88.0
1629075504.5950665,403000,-126.0
1629075543.368927,403200,-146.0
1629075619.7337055,403600,-106.0
1629075694.5855117,404000,-160.0
1629075816.6135063,404600,-148.0
1629075854.786794,404800,-121.0
