Wall time,Step,Value
1629061123.473953,391400,-89.0
1629061196.9171822,391800,-110.0
1629061270.955609,392200,-113.0
1629061496.5678115,393400,-109.0
1629061531.850601,393600,-109.0
1629061607.5172818,394000,-112.0
1629061680.3536608,394400,-106.0
1629061865.199615,395400,-111.0
1629062011.0409973,396200,-111.0
1629062048.2019103,396400,-88.0
1629062086.4752545,396600,-89.0
1629062123.2616048,396800,-95.0
1629062561.3249927,399200,-88.0
1629062635.8567753,399600,-102.0
1629062708.5284367,400000,-110.0
1629062781.973159,400400,-113.0
1629062818.7446039,400600,-111.0
1629062928.8543005,401200,-110.0
1629062968.0259058,401400,-106.0
1629063003.6678147,401600,-114.0
1629063040.5481188,401800,-91.0
1629063076.2105703,402000,-105.0
1629063114.3123503,402200,-115.0
1629063151.0922368,402400,-106.0
1629063226.3127067,402800,-108.0
1629063262.4901874,403000,-113.0
1629063299.1583126,403200,-107.0
1629063373.7499523,403600,-110.0
1629063558.2162974,404600,-105.0
1629063672.660103,405200,-109.0
1629063744.2593968,405600,-89.0
1629063784.8548129,405800,-113.0
1629063859.7172303,406200,-106.0
1629063967.8804367,406800,-109.0
1629064081.4740357,407400,-107.0
1629064156.2803278,407800,-109.0
1629064271.7112138,408400,-110.0
1629064310.577287,408600,-106.0
1629064384.4144561,409000,-117.0
1629064423.2756248,409200,-106.0
1629064536.2235634,409800,-110.0
1629064610.8468213,410200,-107.0
1629064648.2984645,410400,-95.0
1629064938.5656488,412000,-102.0
1629064975.0228941,412200,-88.0
1629065049.6486745,412600,-109.0
1629065238.8007298,413600,-128.0
1629065427.1258762,414600,-109.0
1629065465.2413445,414800,-110.0
1629065502.0896046,415000,-116.0
1629065576.5112708,415400,-107.0
1629065615.4358842,415600,-110.0
1629065693.0698204,416000,-107.0
1629065764.8797798,416400,-107.0
1629065874.842912,417000,-87.0
1629065911.534181,417200,-106.0
1629066059.8407462,418000,-89.0
1629066242.9046178,419000,-106.0
1629066316.399234,419400,-106.0
1629066537.8559144,420600,-106.0
1629066574.0321512,420800,-113.0
1629066609.4517717,421000,-102.0
1629066648.0205338,421200,-111.0
1629066685.3629396,421400,-114.0
1629066795.3898401,422000,-109.0
1629066869.0213184,422400,-90.0
1629066983.9693391,423000,-106.0
1629067022.013538,423200,-101.0
1629067133.2603796,423800,-101.0
1629067207.0118625,424200,-107.0
1629067281.2047105,424600,-102.0
1629067318.4051392,424800,-106.0
1629067355.3615081,425000,-86.0
1629067502.8699832,425800,-101.0
1629067648.3130503,426600,-89.0
1629067685.6873593,426800,-107.0
1629067722.6864538,427000,-106.0
1629067870.3246162,427800,-109.0
1629067908.3974633,428000,-106.0
1629067980.7997758,428400,-107.0
1629068016.6302726,428600,-102.0
1629068091.1687114,429000,-106.0
1629068127.9500234,429200,-89.0
1629068164.9923415,429400,-102.0
1629068239.7523212,429800,-114.0
1629068277.8178751,430000,-107.0
1629068312.6299682,430200,-102.0
1629068350.173981,430400,-106.0
1629068458.7778893,431000,-83.0
1629068533.641626,431400,-102.0
1629068571.9151065,431600,-106.0
1629068792.3035026,432800,-107.0
1629068829.0987527,433000,-90.0
1629068866.4270644,433200,-107.0
1629069010.4218733,434000,-104.0
1629069086.7822044,434400,-117.0
1629069160.587384,434800,-103.0
1629069303.7475753,435600,-86.0
1629069561.609566,437000,-114.0
1629069672.4787285,437600,-111.0
1629069747.715054,438000,-104.0
1629069820.0035768,438400,-106.0
1629069857.9015408,438600,-106.0
1629069930.3045998,439000,-86.0
1629070005.4386883,439400,-106.0
1629070080.599619,439800,-107.0
1629070117.6756456,440000,-90.0
1629070154.6955934,440200,-113.0
1629070193.022812,440400,-104.0
1629070267.793962,440800,-110.0
1629070305.4202304,441000,-106.0
1629070416.5217872,441600,-92.0
1629070455.518782,441800,-104.0
1629070565.625363,442400,-106.0
1629070677.0915294,443000,-104.0
1629070825.6747124,443800,-87.0
1629071050.561766,445000,-89.0
1629071087.9123964,445200,-104.0
1629071198.7411377,445800,-109.0
1629071237.6981533,446000,-104.0
1629071313.8753555,446400,-89.0
1629071387.725117,446800,-107.0
1629071423.2577538,447000,-104.0
1629071496.8030741,447400,-107.0
1629071534.3213906,447600,-106.0
1629071608.7057931,448000,-87.0
1629071645.4536197,448200,-92.0
1629071684.546609,448400,-107.0
1629071722.4047167,448600,-104.0
1629071797.0286548,449000,-88.0
1629071870.919652,449400,-109.0
1629071907.710222,449600,-109.0
1629072056.8521245,450400,-104.0
1629072095.8074725,450600,-87.0
1629072172.790133,451000,-112.0
1629072285.1297593,451600,-110.0
1629072359.5419965,452000,-109.0
1629072471.087628,452600,-105.0
1629072696.025577,453800,-87.0
1629072918.8536887,455000,-110.0
1629073065.8343172,455800,-88.0
1629073174.147751,456400,-115.0
1629073362.3045788,457400,-88.0
1629073440.1898444,457800,-109.0
1629073551.0766563,458400,-110.0
1629073770.5391097,459600,-109.0
1629073807.5374618,459800,-119.0
1629073882.6833663,460200,-116.0
1629073990.9451458,460800,-110.0
1629074028.3580656,461000,-112.0
1629074104.066123,461400,-118.0
1629074139.2833006,461600,-87.0
1629074175.8080513,461800,-114.0
1629074515.051259,463600,-109.0
1629074553.5295045,463800,-104.0
1629074590.4435892,464000,-108.0
1629074628.9992316,464200,-106.0
1629074703.4598234,464600,-89.0
1629074781.3121011,465000,-109.0
1629074895.7479568,465600,-111.0
1629074934.4781673,465800,-87.0
1629075080.4848182,466600,-109.0
1629075155.6828728,467000,-112.0
1629075192.4038973,467200,-113.0
1629075229.8288405,467400,-112.0
1629075267.0341754,467600,-112.0
1629075572.287501,469200,-114.0
1629075875.1189766,470800,-108.0
