Wall time,Step,Value
1629062324.6917176,347200,-109.0
1629062407.61157,347600,-113.0
1629062448.7668512,347800,-107.0
1629062489.1238427,348000,-112.0
1629062615.1551352,348600,-93.0
1629062656.3445866,348800,-107.0
1629062739.3135793,349200,-115.0
1629062780.478147,349400,-107.0
1629062821.793937,349600,-107.0
1629062945.6099753,350200,-115.0
1629063027.8340936,350600,-88.0
1629063069.080389,350800,-108.0
1629063110.368355,351000,-124.0
1629063150.9659047,351200,-107.0
1629063439.1910048,352600,-105.0
1629063481.2668965,352800,-107.0
1629063604.3564415,353400,-87.0
1629063808.5118158,354400,-107.0
1629063973.486842,355200,-114.0
1629064056.4651961,355600,-107.0
1629064220.490449,356400,-116.0
1629064260.670984,356600,-105.0
1629064343.0326278,357000,-117.0
1629064506.2829125,357800,-87.0
1629064547.4021564,358000,-109.0
1629064588.8724012,358200,-112.0
1629064671.9233766,358600,-107.0
1629064713.268919,358800,-116.0
1629064755.567677,359000,-95.0
1629064920.6003852,359800,-96.0
1629065003.5036204,360200,-107.0
1629065086.0003028,360600,-86.0
1629065168.077912,361000,-124.0
1629065208.022857,361200,-107.0
1629065290.500403,361600,-113.0
1629065456.9244525,362400,-87.0
1629065539.7921586,362800,-113.0
1629065580.3125837,363000,-88.0
1629065704.3146348,363600,-111.0
1629065828.8023183,364200,-114.0
1629065993.2171218,365000,-113.0
1629066073.861442,365400,-105.0
1629066116.7826955,365600,-106.0
1629066240.714063,366200,-112.0
1629066405.6059382,367000,-106.0
1629066444.8413734,367200,-106.0
1629066486.0631564,367400,-106.0
1629066526.5122788,367600,-97.0
1629066650.7959893,368200,-92.0
1629066692.9910603,368400,-83.0
1629066733.2688394,368600,-114.0
1629066814.969046,369000,-107.0
1629066856.0510662,369200,-93.0
1629066896.1487534,369400,-105.0
1629066979.6101592,369800,-108.0
1629067019.6717632,370000,-105.0
1629067143.9545214,370600,-100.0
1629067184.281628,370800,-107.0
1629067266.9333153,371200,-107.0
1629067348.3256114,371600,-107.0
1629067390.2319057,371800,-94.0
1629067431.0411205,372000,-85.0
1629067719.6657946,373400,-105.0
1629067759.66147,373600,-108.0
1629067799.909026,373800,-107.0
1629067840.8832211,374000,-90.0
1629068087.1100543,375200,-93.0
1629068126.5728073,375400,-113.0
1629068168.1436214,375600,-86.0
1629068210.0160623,375800,-107.0
1629068250.9856195,376000,-108.0
1629068332.6817346,376400,-107.0
1629068455.6118596,377000,-108.0
1629068578.0197763,377600,-100.0
1629068739.7122688,378400,-112.0
1629068779.8829696,378600,-113.0
1629068821.5363438,378800,-99.0
1629068862.1544013,379000,-88.0
1629068983.6245637,379600,-108.0
1629069024.4965792,379800,-88.0
1629069189.4360778,380600,-108.0
1629069309.924219,381200,-111.0
1629069351.564894,381400,-109.0
1629069473.414646,382000,-105.0
1629069513.4296236,382200,-91.0
1629069555.3401587,382400,-110.0
1629069596.704312,382600,-110.0
1629069636.5033095,382800,-145.0
1629069759.9498363,383400,-112.0
1629069800.8950946,383600,-87.0
1629069843.4270809,383800,-108.0
1629069884.645334,384000,-183.0
1629070048.8556006,384800,-109.0
1629070088.9694474,385000,-92.0
1629070128.8192198,385200,-108.0
1629070251.9125175,385800,-109.0
1629070333.80143,386200,-86.0
1629070375.35477,386400,-109.0
1629070415.8414652,386600,-106.0
1629070498.1285079,387000,-119.0
1629070539.1804843,387200,-146.0
1629070580.648178,387400,-89.0
1629070661.7613215,387800,-108.0
1629070703.4059355,388000,-108.0
1629070907.062834,389000,-108.0
1629070989.4788525,389400,-107.0
1629071029.2433197,389600,-109.0
1629071110.8346074,390000,-90.0
1629071233.7535648,390600,-83.0
1629071314.1860826,391000,-110.0
1629071355.0584536,391200,-107.0
1629071394.6906705,391400,-113.0
1629071477.2078142,391800,-91.0
1629071558.2684817,392200,-94.0
1629071599.550379,392400,-108.0
1629071640.5556161,392600,-109.0
1629071804.8849301,393400,-108.0
1629071846.157075,393600,-111.0
1629071927.756614,394000,-165.0
1629072009.18085,394400,-112.0
1629072215.2397158,395400,-89.0
1629072379.0375714,396200,-86.0
1629072419.476684,396400,-98.0
1629072461.6409354,396600,-97.0
1629072502.0324347,396800,-108.0
1629072993.5258071,399200,-102.0
1629073074.3123064,399600,-109.0
1629073153.8882964,400000,-117.0
1629073234.2518027,400400,-110.0
1629073274.695582,400600,-113.0
1629073314.6919835,400800,-118.0
1629073354.1860578,401000,-107.0
1629073394.5164032,401200,-119.0
1629073434.3825777,401400,-113.0
1629073474.0021076,401600,-97.0
1629073514.3264768,401800,-143.0
1629073555.5582676,402000,-83.0
1629073597.6346393,402200,-114.0
1629073638.2958517,402400,-105.0
1629073719.840517,402800,-94.0
1629073759.963087,403000,-85.0
1629073798.8661551,403200,-119.0
1629073880.3994474,403600,-107.0
1629073960.4405277,404000,-85.0
1629074083.4478283,404600,-108.0
1629074206.5445364,405200,-84.0
1629074288.108916,405600,-121.0
1629074328.1713984,405800,-105.0
1629074409.1399612,406200,-87.0
1629074531.3966928,406800,-120.0
1629074614.4490829,407200,-83.0
1629074654.6780477,407400,-108.0
1629074734.7961957,407800,-121.0
1629074816.7764795,408200,-114.0
1629074859.131801,408400,-105.0
1629074900.413139,408600,-112.0
1629074983.0471427,409000,-110.0
1629075024.1104681,409200,-107.0
1629075105.0086858,409600,-107.0
1629075145.6864004,409800,-88.0
1629075225.2429233,410200,-91.0
1629075266.1320271,410400,-110.0
1629075589.4595778,412000,-113.0
1629075630.481526,412200,-109.0
1629075712.8988721,412600,-108.0
1629075754.2246735,412800,-89.0
1629075834.8079453,413200,-111.0
