Wall time,Step,Value
1629061578.0401127,431400,-121.0
1629061615.7469206,431600,-184.0
1629061823.7094855,432800,-94.0
1629061860.3843858,433000,-124.0
1629061893.603074,433200,-95.0
1629062035.5235336,434000,-175.0
1629062107.5568476,434400,-125.0
1629062177.4435496,434800,-93.0
1629062317.703031,435600,-103.0
1629062563.8010316,437000,-119.0
1629062667.939795,437600,-99.0
1629062739.183571,438000,-118.0
1629062809.2475266,438400,-125.0
1629062842.787163,438600,-123.0
1629062912.3908405,439000,-117.0
1629062982.5168462,439400,-118.0
1629063049.1587925,439800,-94.0
1629063083.4088364,440000,-106.0
1629063117.8972862,440200,-92.0
1629063223.0221472,440800,-94.0
1629063258.9638777,441000,-121.0
1629063363.0920188,441600,-125.0
1629063398.6686592,441800,-86.0
1629063505.6758745,442400,-88.0
1629063605.9786208,443000,-104.0
1629063738.9805655,443800,-177.0
1629063949.3622243,445000,-90.0
1629063985.5162652,445200,-96.0
1629064091.9246154,445800,-97.0
1629064123.9427807,446000,-98.0
1629064192.5748386,446400,-100.0
1629064261.0489943,446800,-92.0
1629064297.0141232,447000,-126.0
1629064364.7079968,447400,-94.0
1629064400.051608,447600,-102.0
1629064471.0046098,448000,-120.0
1629064506.6260717,448200,-97.0
1629064540.694779,448400,-116.0
1629064574.8033082,448600,-92.0
1629064642.4250665,449000,-91.0
1629064711.9420788,449400,-119.0
1629064745.9697702,449600,-119.0
1629064884.5475576,450400,-89.0
1629064919.615608,450600,-111.0
1629064990.1373491,451000,-107.0
1629065093.2589097,451600,-98.0
1629065162.800974,452000,-89.0
1629065266.385976,452600,-120.0
1629065472.6850388,453800,-120.0
1629065676.1657202,455000,-113.0
1629065812.8579783,455800,-113.0
1629065920.5660093,456400,-107.0
1629066095.5547013,457400,-109.0
1629066162.760191,457800,-104.0
1629066265.20656,458400,-107.0
1629066474.152049,459600,-104.0
1629066508.335303,459800,-104.0
1629066575.8785458,460200,-111.0
1629066677.9873238,460800,-107.0
1629066777.3119614,461400,-125.0
1629066810.066674,461600,-111.0
1629066842.466395,461800,-107.0
1629067151.4031303,463600,-100.0
1629067188.1512287,463800,-130.0
1629067217.1632602,464000,-92.0
1629067251.629447,464200,-95.0
1629067316.375222,464600,-115.0
1629067382.5703003,465000,-108.0
1629067484.7233136,465600,-116.0
1629067521.48976,465800,-91.0
1629067655.709216,466600,-166.0
1629067723.2981985,467000,-109.0
1629067759.8201046,467200,-109.0
1629067791.1325333,467400,-200.0
1629067828.6733153,467600,-110.0
1629068105.07217,469200,-99.0
1629068411.8310676,471000,-119.0
1629068479.4469688,471400,-111.0
1629068579.3151426,472000,-200.0
1629068745.6299567,473000,-125.0
1629068846.3264396,473600,-123.0
1629068881.9746978,473800,-109.0
1629068983.1287608,474400,-131.0
1629069019.1337423,474600,-91.0
1629069115.9524949,475200,-130.0
1629069218.5897822,475800,-128.0
1629069285.9454641,476200,-123.0
1629069350.2415879,476600,-123.0
1629069449.6804013,477200,-92.0
1629069547.8326657,477800,-117.0
1629069579.0240142,478000,-111.0
1629069612.101936,478200,-160.0
1629069679.0653803,478600,-90.0
1629069949.518813,480200,-88.0
1629070015.2559483,480600,-200.0
1629070079.4389894,481000,-96.0
1629070145.4777608,481400,-141.0
1629070304.7324924,482400,-135.0
1629070471.2919958,483400,-86.0
1629070609.0289872,484200,-118.0
1629070740.6789904,485000,-120.0
1629070774.788326,485200,-114.0
1629070809.050813,485400,-142.0
1629070944.507435,486200,-121.0
1629070981.0176554,486400,-115.0
1629071015.2020807,486600,-140.0
1629071048.3102267,486800,-144.0
1629071151.8146224,487400,-146.0
1629071331.0276053,488400,-127.0
1629071439.2759087,489000,-142.0
1629071510.3925443,489400,-93.0
1629071652.6774294,490200,-122.0
1629071687.6478236,490400,-117.0
1629071722.7766602,490600,-115.0
1629071758.8605392,490800,-119.0
1629071831.627462,491200,-114.0
1629071902.9392083,491600,-119.0
1629072010.8893182,492200,-97.0
1629072120.5967286,492800,-127.0
1629072156.4910815,493000,-86.0
1629072230.3847291,493400,-87.0
1629072304.76883,493800,-185.0
1629072555.4224792,495200,-114.0
1629072659.735751,495800,-200.0
1629072696.0861194,496000,-119.0
1629072764.7864347,496400,-110.0
1629072831.9337354,496800,-107.0
1629072901.1079595,497200,-113.0
1629072937.1041074,497400,-110.0
1629073003.1910467,497800,-105.0
1629073105.1542313,498400,-111.0
1629073175.1585324,498800,-105.0
1629073277.1604638,499400,-99.0
1629073341.8566017,499800,-108.0
1629073442.7697449,500400,-118.0
1629073475.8496177,500600,-118.0
1629073509.286525,500800,-104.0
1629073848.5709841,502800,-120.0
1629073882.1046457,503000,-104.0
1629073948.8445017,503400,-112.0
1629073984.0161922,503600,-107.0
1629074017.6062174,503800,-84.0
1629074052.9848516,504000,-159.0
1629074158.3868647,504600,-138.0
1629074192.075891,504800,-84.0
1629074262.6528294,505200,-90.0
1629074364.667878,505800,-200.0
1629074429.1225615,506200,-182.0
1629074495.6914256,506600,-90.0
1629074564.6225083,507000,-98.0
1629074858.915549,508800,-90.0
1629074890.1185598,509000,-111.0
1629074987.5836344,509600,-115.0
1629075056.2675576,510000,-113.0
1629075117.3828704,510400,-110.0
1629075153.6103134,510600,-111.0
1629075186.519832,510800,-110.0
1629075253.5851333,511200,-110.0
1629075288.1335325,511400,-109.0
1629075386.854647,512000,-116.0
1629075589.4648595,513200,-109.0
1629075621.8387346,513400,-92.0
1629075754.968988,514200,-92.0
1629075822.1069841,514600,-151.0
1629075857.5895975,514800,-148.0
