Wall time,Step,Value
1629062606.1433678,461400,-105.0
1629062633.507425,461600,-84.0
1629062661.1650736,461800,-125.0
1629062913.65449,463600,-125.0
1629062940.2053542,463800,-108.0
1629062968.04,464000,-123.0
1629062994.0707889,464200,-122.0
1629063051.2019653,464600,-125.0
1629063106.4112039,465000,-105.0
1629063191.388184,465600,-107.0
1629063331.1777303,466600,-111.0
1629063390.4331374,467000,-112.0
1629063417.8236976,467200,-118.0
1629063449.0941353,467400,-107.0
1629063477.333456,467600,-129.0
1629063702.5002685,469200,-125.0
1629063955.4796057,471000,-127.0
1629064013.5305824,471400,-86.0
1629064098.812988,472000,-113.0
1629064246.867934,473000,-118.0
1629064330.7480056,473600,-141.0
1629064360.3936348,473800,-126.0
1629064450.1283088,474400,-102.0
1629064570.0108297,475200,-106.0
1629064659.3053794,475800,-111.0
1629064716.2783716,476200,-106.0
1629064771.989854,476600,-123.0
1629064854.6706486,477200,-86.0
1629064941.9771898,477800,-106.0
1629064969.1953664,478000,-87.0
1629064997.557252,478200,-121.0
1629065055.8371286,478600,-200.0
1629065287.2666652,480200,-127.0
1629065347.1199052,480600,-106.0
1629065405.1244166,481000,-105.0
1629065461.7143216,481400,-122.0
1629065604.7336853,482400,-84.0
1629065744.7245893,483400,-127.0
1629065856.6463017,484200,-127.0
1629065970.1947203,485000,-130.0
1629065997.6733093,485200,-126.0
1629066026.732926,485400,-107.0
1629066146.221408,486200,-118.0
1629066229.4432297,486800,-123.0
1629066322.8108513,487400,-103.0
1629066468.0973284,488400,-108.0
1629066557.2148666,489000,-84.0
1629066614.694814,489400,-117.0
1629066728.1358573,490200,-118.0
1629066755.5891914,490400,-103.0
1629066786.770423,490600,-114.0
1629066815.830907,490800,-117.0
1629066869.3343074,491200,-116.0
1629066926.9066217,491600,-126.0
1629067013.774335,492200,-117.0
1629067097.3457735,492800,-115.0
1629067125.288582,493000,-115.0
1629067183.5315256,493400,-113.0
1629067240.1205628,493800,-114.0
1629067438.0342937,495200,-120.0
1629067548.4375856,496000,-116.0
1629067606.226541,496400,-121.0
1629067662.3258078,496800,-124.0
1629067719.4812326,497200,-116.0
1629067747.8024306,497400,-110.0
1629067807.1991496,497800,-117.0
1629067889.966757,498400,-127.0
1629067950.6029065,498800,-113.0
1629068042.0750566,499400,-115.0
1629068100.288887,499800,-117.0
1629068183.2976372,500400,-119.0
1629068216.9924815,500600,-113.0
1629068246.0447128,500800,-110.0
1629068531.6244428,502800,-117.0
1629068559.75384,503000,-119.0
1629068618.190936,503400,-119.0
1629068646.2967792,503600,-85.0
1629068674.3721375,503800,-85.0
1629068701.9237213,504000,-117.0
1629068785.8698738,504600,-117.0
1629068814.2696347,504800,-109.0
1629068872.3440838,505200,-88.0
1629068956.840399,505800,-103.0
1629069012.9124115,506200,-122.0
1629069070.7333913,506600,-117.0
1629069129.6809776,507000,-87.0
1629069397.0585027,508800,-121.0
1629069426.3263836,509000,-116.0
1629069513.4642937,509600,-133.0
1629069573.678729,510000,-116.0
1629069629.5720296,510400,-120.0
1629069690.637105,510800,-117.0
1629069747.0099034,511200,-117.0
1629069777.0684347,511400,-122.0
1629069868.1453056,512000,-120.0
1629070042.4203415,513200,-112.0
1629070072.4609904,513400,-115.0
1629070190.2848272,514200,-125.0
1629070276.8071048,514800,-107.0
1629070365.7465858,515400,-118.0
1629070428.023258,515800,-125.0
1629070459.610793,516000,-117.0
1629070581.2119415,516800,-113.0
1629070698.7954998,517600,-117.0
1629070755.322629,518000,-110.0
1629070785.9893878,518200,-123.0
1629070813.3433182,518400,-122.0
1629070842.6541328,518600,-87.0
1629070870.874125,518800,-120.0
1629070960.5914567,519400,-107.0
1629071080.2019336,520200,-84.0
1629071138.8829231,520600,-115.0
1629071264.4478157,521400,-120.0
1629071293.865533,521600,-116.0
1629071355.507885,522000,-118.0
1629071383.705508,522200,-117.0
1629071528.3630152,523200,-87.0
1629071618.9973958,523800,-84.0
1629071647.589711,524000,-111.0
1629071706.781471,524400,-109.0
1629071768.6667664,524800,-118.0
1629071827.8148477,525200,-114.0
1629071858.132886,525400,-122.0
1629071946.6627052,526000,-114.0
1629071977.9074793,526200,-129.0
1629072008.038987,526400,-121.0
1629072042.6459022,526600,-116.0
1629072139.2147408,527200,-127.0
1629072170.001835,527400,-129.0
1629072227.948875,527800,-84.0
1629072407.554926,529000,-118.0
1629072505.4201164,529600,-92.0
1629072600.3632994,530200,-130.0
1629072633.1351352,530400,-84.0
1629072762.781601,531200,-84.0
1629072949.7802546,532400,-120.0
1629073013.2644517,532800,-121.0
1629073169.5757165,533800,-117.0
1629073360.1179955,535000,-120.0
1629073491.8384163,535800,-115.0
1629073554.7630146,536200,-126.0
1629073710.6833928,537200,-107.0
1629073771.0940578,537600,-85.0
1629073801.7705183,537800,-120.0
1629073862.0543883,538200,-93.0
1629073991.6964583,539000,-114.0
1629074117.6438856,539800,-115.0
1629074146.775059,540000,-115.0
1629074265.0571654,540800,-111.0
1629074385.949383,541600,-87.0
1629074481.6073544,542200,-84.0
1629074669.245238,543400,-113.0
1629074701.5336046,543600,-115.0
1629074766.248046,544000,-110.0
1629074964.6282012,545200,-86.0
1629075091.5584428,546000,-83.0
1629075215.5026782,546800,-128.0
1629075284.1722164,547200,-121.0
1629075315.1743896,547400,-116.0
1629075349.0295272,547600,-120.0
1629075448.6621575,548200,-121.0
1629075482.3193903,548400,-109.0
1629075643.6179175,549400,-95.0
1629075709.5311797,549800,-103.0
1629075837.5920718,550600,-116.0
1629075871.454067,550800,-85.0
1629075904.2526393,551000,-92.0
